"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.903991945461417
"Non_Normal","Non_Normal",0.893824032303761
"Non_Normal","Non_Normal",0.862995004892072
"Non_Normal","Non_Normal",0.905944124433226
"Non_Normal","Non_Normal",0.794026268334589
"Non_Normal","Non_Normal",0.905449112256835
"Non_Normal","Non_Normal",0.951951796607094
"Non_Normal","Non_Normal",0.948964247688141
"Non_Normal","Non_Normal",0.905855803099693
"Non_Normal","Non_Normal",0.907288400112398
"Non_Normal","Non_Normal",0.838186498748741
"Non_Normal","Non_Normal",0.93762005503672
"Non_Normal","Non_Normal",0.89061160258723
"Non_Normal","Non_Normal",0.892185716195267
"Non_Normal","Non_Normal",0.902249373188843
"Non_Normal","Non_Normal",0.91189572100538
"Non_Normal","Non_Normal",0.948125549790129
"Non_Normal","Non_Normal",0.890111436271926
"Non_Normal","Non_Normal",0.860110705583494
"Non_Normal","Non_Normal",0.971956826521782
"Non_Normal","Non_Normal",0.926024763041389
"Non_Normal","Non_Normal",0.902242744332361
"Non_Normal","Non_Normal",0.938690455948141
"Non_Normal","Non_Normal",0.898953294866983
"Non_Normal","Non_Normal",0.919962011300776
"Non_Normal","Non_Normal",0.861824106600678
"Non_Normal","Non_Normal",0.744989729226382
"Non_Normal","Non_Normal",0.940738992794082
"Non_Normal","Non_Normal",0.927911772403897
"Non_Normal","Non_Normal",0.816372493184255
"Non_Normal","Non_Normal",0.88691323353613
"Non_Normal","Non_Normal",0.830604679459503
"Non_Normal","Non_Normal",0.906322683674088
"Non_Normal","Non_Normal",0.84745374408681
"Non_Normal","Non_Normal",0.962538315397579
"Non_Normal","Non_Normal",0.899952032454832
"Non_Normal","Non_Normal",0.921072342688472
"Non_Normal","Non_Normal",0.688248474226961
"Non_Normal","Non_Normal",0.880456153553876
"Non_Normal","Non_Normal",0.807575494206326
"Non_Normal","Non_Normal",0.881515945214907
"Non_Normal","Non_Normal",0.85828596117541
"Non_Normal","Non_Normal",0.839870805978804
"Non_Normal","Non_Normal",0.962699065601917
"Non_Normal","Non_Normal",0.896834225706882
"Non_Normal","Non_Normal",0.814096447504169
"Non_Normal","Non_Normal",0.792292076802225
"Non_Normal","Non_Normal",0.813049151707532
"Non_Normal","Non_Normal",0.915908965604395
"Non_Normal","Non_Normal",0.883956433428326
"Non_Normal","Non_Normal",0.923627238361224
"Non_Normal","Non_Normal",0.881428410799469
"Non_Normal","Non_Normal",0.925356498158294
"Non_Normal","Non_Normal",0.959154056541111
"Non_Normal","Non_Normal",0.822647814457512
"Non_Normal","Non_Normal",0.742136106229114
"Non_Normal","Non_Normal",0.920913395155308
"Non_Normal","Non_Normal",0.782399214013163
"Non_Normal","Non_Normal",0.947955565075292
"Non_Normal","Non_Normal",0.848960884721792
"Non_Normal","Non_Normal",0.861427040199762
"Non_Normal","Non_Normal",0.974686895202733
"Non_Normal","Non_Normal",0.950040214188474
"Non_Normal","Non_Normal",0.912217665093009
"Non_Normal","Non_Normal",0.88283962419001
"Non_Normal","Non_Normal",0.836811458546713
"Non_Normal","Non_Normal",0.972662163459388
"Non_Normal","Non_Normal",0.90172702038332
"Non_Normal","Non_Normal",0.836340826708629
"Non_Normal","Non_Normal",0.834064192771792
"Non_Normal","Non_Normal",0.955396215399635
"Non_Normal","Non_Normal",0.79542917675887
"Non_Normal","Non_Normal",0.889818703400963
"Non_Normal","Non_Normal",0.895697026174427
"Non_Normal","Non_Normal",0.899568679374117
"Non_Normal","Non_Normal",0.91837330425292
"Non_Normal","Non_Normal",0.880340831945668
"Non_Normal","Non_Normal",0.943244439397579
"Non_Normal","Non_Normal",0.910394007238837
"Non_Normal","Non_Normal",0.920009499882321
"Non_Normal","Non_Normal",0.881880205166034
"Non_Normal","Non_Normal",0.915528181830389
"Non_Normal","Non_Normal",0.960420619049761
"Non_Normal","Non_Normal",0.56650823052296
"Non_Normal","Non_Normal",0.897116017055461
"Non_Normal","Non_Normal",0.904291300239932
"Non_Normal","Non_Normal",0.725038637409972
"Non_Normal","Non_Normal",0.930553936729579
"Non_Normal","Non_Normal",0.91176391081312
"Non_Normal","Non_Normal",0.959097236077871
"Non_Normal","Non_Normal",0.924037673798263
"Non_Normal","Non_Normal",0.923453242069354
"Non_Normal","Non_Normal",0.838335944559775
"Non_Normal","Non_Normal",0.888328361567907
"Non_Normal","Non_Normal",0.909512007034925
"Non_Normal","Non_Normal",0.896138177399376
"Non_Normal","Non_Normal",0.863166624665557
"Non_Normal","Non_Normal",0.885817464396596
"Non_Normal","Non_Normal",0.944130040876886
"Non_Normal","Non_Normal",0.869454904527081
"Non_Normal","Non_Normal",0.854861008307311
"Non_Normal","Non_Normal",0.899562558363888
"Non_Normal","Non_Normal",0.952785601502601
"Non_Normal","Non_Normal",0.865684374620372
"Non_Normal","Non_Normal",0.92917052843065
"Non_Normal","Non_Normal",0.897499992347584
"Non_Normal","Non_Normal",0.87858660147337
"Non_Normal","Non_Normal",0.926478180087954
"Non_Normal","Non_Normal",0.819085065405617
"Non_Normal","Non_Normal",0.937882058448673
"Non_Normal","Non_Normal",0.914132283564017
"Non_Normal","Non_Normal",0.89679265622973
"Non_Normal","Non_Normal",0.858207151387048
"Non_Normal","Non_Normal",0.930171411950307
"Non_Normal","Non_Normal",0.883291248909372
"Non_Normal","Non_Normal",0.844039232567594
"Non_Normal","Non_Normal",0.94548706132047
"Non_Normal","Non_Normal",0.971719406325306
"Non_Normal","Non_Normal",0.966064420270596
"Non_Normal","Non_Normal",0.932738617704509
"Non_Normal","Non_Normal",0.883336464977448
"Non_Normal","Non_Normal",0.84510030098896
"Non_Normal","Non_Normal",0.966095017469596
"Non_Normal","Non_Normal",0.957392396317659
"Non_Normal","Non_Normal",0.942432327064372
"Non_Normal","Non_Normal",0.915068839047796
"Non_Normal","Non_Normal",0.933622610978322
"Non_Normal","Non_Normal",0.798177359582836
"Non_Normal","Non_Normal",0.960420619049761
"Non_Normal","Non_Normal",0.872681934061158
"Non_Normal","Non_Normal",0.961351367031467
"Non_Normal","Non_Normal",0.875535940426745
"Non_Normal","Non_Normal",0.968650510465321
"Non_Normal","Non_Normal",0.849258754004147
"Non_Normal","Non_Normal",0.938738456797061
"Non_Normal","Non_Normal",0.958348623242724
"Non_Normal","Normal",0.164695291464946
"Non_Normal","Non_Normal",0.863347915187435
"Non_Normal","Non_Normal",0.934947340841881
"Non_Normal","Non_Normal",0.937376601271851
"Non_Normal","Non_Normal",0.926339836048703
"Non_Normal","Non_Normal",0.958213519151122
"Non_Normal","Non_Normal",0.899152238695077
"Non_Normal","Non_Normal",0.809222736610308
"Non_Normal","Non_Normal",0.853903796633222
"Non_Normal","Non_Normal",0.941867875253052
"Non_Normal","Non_Normal",0.969594144491271
"Non_Normal","Non_Normal",0.876591186170156
"Non_Normal","Non_Normal",0.899286811449974
"Non_Normal","Non_Normal",0.911844902219324
"Non_Normal","Non_Normal",0.950348682953899
"Non_Normal","Non_Normal",0.942813210773634
"Non_Normal","Non_Normal",0.889235106198946
"Non_Normal","Non_Normal",0.892846484810595
"Non_Normal","Non_Normal",0.892036693278301
"Non_Normal","Non_Normal",0.839391526502992
"Non_Normal","Non_Normal",0.940821061194455
"Non_Normal","Non_Normal",0.963363841095794
"Non_Normal","Non_Normal",0.971916302562314
"Non_Normal","Non_Normal",0.893050122142087
"Non_Normal","Non_Normal",0.872228289766347
"Non_Normal","Non_Normal",0.702593253176563
"Non_Normal","Non_Normal",0.897331288542592
"Non_Normal","Non_Normal",0.822175246645212
"Non_Normal","Non_Normal",0.838907356463693
"Non_Normal","Non_Normal",0.637315808838444
"Non_Normal","Non_Normal",0.877212044148844
"Non_Normal","Non_Normal",0.944420748060297
"Non_Normal","Non_Normal",0.72797475490236
"Non_Normal","Non_Normal",0.944036461913198
"Non_Normal","Non_Normal",0.918310168825174
"Non_Normal","Non_Normal",0.970073987108339
"Non_Normal","Non_Normal",0.878047293331878
"Non_Normal","Non_Normal",0.884138285625729
"Non_Normal","Non_Normal",0.879099618896242
"Non_Normal","Non_Normal",0.930562457942217
"Non_Normal","Non_Normal",0.93686227553786
"Non_Normal","Non_Normal",0.941188419529085
"Non_Normal","Non_Normal",0.94871368752805
"Non_Normal","Non_Normal",0.926075481035138
"Non_Normal","Non_Normal",0.898393401436714
"Non_Normal","Non_Normal",0.950721266592354
"Non_Normal","Non_Normal",0.680459667075689
"Non_Normal","Non_Normal",0.86808402258126
"Non_Normal","Non_Normal",0.888584692093659
"Non_Normal","Non_Normal",0.952058024027166
"Non_Normal","Non_Normal",0.784711957174083
"Non_Normal","Non_Normal",0.898357223253622
"Non_Normal","Non_Normal",0.94071042254144
"Non_Normal","Non_Normal",0.898549165573919
"Non_Normal","Non_Normal",0.840953004653728
"Non_Normal","Non_Normal",0.866116135167548
"Non_Normal","Non_Normal",0.937572153498403
"Non_Normal","Non_Normal",0.885812152219654
"Non_Normal","Non_Normal",0.937758187671742
"Non_Normal","Non_Normal",0.697640760281986
"Non_Normal","Non_Normal",0.932284376031288
"Non_Normal","Non_Normal",0.892517114013595
"Non_Normal","Non_Normal",0.800089377789148
"Non_Normal","Non_Normal",0.866517226218744
"Non_Normal","Non_Normal",0.791212311920475
"Non_Normal","Non_Normal",0.860217656669253
"Non_Normal","Non_Normal",0.876314395925656
"Non_Normal","Non_Normal",0.963522032644072
"Non_Normal","Non_Normal",0.858435796819852
"Non_Normal","Non_Normal",0.895407117465601
"Non_Normal","Non_Normal",0.814584430537695
"Non_Normal","Non_Normal",0.898194148429677
"Non_Normal","Non_Normal",0.790935239520975
"Non_Normal","Non_Normal",0.835490980607783
"Non_Normal","Non_Normal",0.950044103789545
"Non_Normal","Non_Normal",0.84287383511145
"Non_Normal","Non_Normal",0.968759909464419
"Non_Normal","Non_Normal",0.91032224926071
"Non_Normal","Non_Normal",0.931307288083047
"Non_Normal","Non_Normal",0.882510298782603
"Non_Normal","Non_Normal",0.919926282876039
"Non_Normal","Non_Normal",0.879107411847451
"Non_Normal","Non_Normal",0.886575580949334
"Non_Normal","Non_Normal",0.92876532201396
"Non_Normal","Non_Normal",0.926733376593776
"Non_Normal","Non_Normal",0.921081046749802
"Non_Normal","Non_Normal",0.865974339773441
"Non_Normal","Non_Normal",0.90914580682974
"Non_Normal","Non_Normal",0.833038461197966
"Non_Normal","Non_Normal",0.962987446655712
"Non_Normal","Non_Normal",0.936992782094824
"Non_Normal","Non_Normal",0.942735617035736
"Non_Normal","Non_Normal",0.964839474877397
"Non_Normal","Non_Normal",0.893204700355157
"Non_Normal","Non_Normal",0.813387781084354
"Non_Normal","Non_Normal",0.909674518905176
"Non_Normal","Non_Normal",0.872245812652413
"Non_Normal","Non_Normal",0.816403769858306
"Non_Normal","Non_Normal",0.681390745716876
"Non_Normal","Non_Normal",0.971250264354002
"Non_Normal","Non_Normal",0.964998224550967
"Non_Normal","Non_Normal",0.868549536991445
"Non_Normal","Non_Normal",0.635114915454962
"Non_Normal","Non_Normal",0.883626320346677
"Non_Normal","Non_Normal",0.892167532502449
"Non_Normal","Non_Normal",0.966671594391726
"Non_Normal","Non_Normal",0.858344519720392
"Non_Normal","Non_Normal",0.942186576777164
"Non_Normal","Non_Normal",0.875836347079549
"Non_Normal","Non_Normal",0.719928490692002
"Non_Normal","Non_Normal",0.888937030535612
"Non_Normal","Non_Normal",0.921047777997361
"Non_Normal","Non_Normal",0.967086900495553
"Non_Normal","Non_Normal",0.881661329799738
"Non_Normal","Non_Normal",0.718707945282177
"Non_Normal","Non_Normal",0.884508795833875
"Non_Normal","Non_Normal",0.834537076733182
"Non_Normal","Non_Normal",0.939960922093167
"Non_Normal","Non_Normal",0.914391448472337
"Non_Normal","Non_Normal",0.732823702626786
"Non_Normal","Non_Normal",0.920842349869639
"Non_Normal","Non_Normal",0.723645700567806
"Non_Normal","Non_Normal",0.905449112256835
"Non_Normal","Non_Normal",0.803709860682395
"Non_Normal","Non_Normal",0.860306708972846
"Non_Normal","Non_Normal",0.893531220627938
"Non_Normal","Non_Normal",0.903803733477686
"Non_Normal","Non_Normal",0.904343687516491
"Non_Normal","Non_Normal",0.82384424060363
"Non_Normal","Non_Normal",0.731860944804943
"Non_Normal","Non_Normal",0.941073801846302
"Non_Normal","Non_Normal",0.880625461145188
"Non_Normal","Non_Normal",0.91503857267491
"Non_Normal","Non_Normal",0.941702189469968
"Non_Normal","Non_Normal",0.916564380415938
"Non_Normal","Non_Normal",0.972753136711787
"Non_Normal","Non_Normal",0.903613776513547
"Non_Normal","Non_Normal",0.918798189689931
"Non_Normal","Non_Normal",0.64638125361208
"Non_Normal","Non_Normal",0.892563365744357
"Non_Normal","Non_Normal",0.925270984165254
"Non_Normal","Non_Normal",0.918361071873501
"Non_Normal","Non_Normal",0.839074320426047
"Non_Normal","Non_Normal",0.867905512474029
"Non_Normal","Non_Normal",0.863450480678329
"Non_Normal","Non_Normal",0.913247574857522
"Non_Normal","Non_Normal",0.94241126015573
"Non_Normal","Non_Normal",0.85922216676107
"Non_Normal","Non_Normal",0.936561446215799
"Non_Normal","Non_Normal",0.899426774571687
"Non_Normal","Non_Normal",0.88862863463465
"Non_Normal","Non_Normal",0.689889035402883
"Non_Normal","Non_Normal",0.863255717248211
"Non_Normal","Non_Normal",0.849245176417563
"Non_Normal","Non_Normal",0.900937052800654
"Non_Normal","Non_Normal",0.909194144449525
"Non_Normal","Non_Normal",0.942743227913431
"Non_Normal","Non_Normal",0.873875857169044
"Non_Normal","Non_Normal",0.781359513952092
"Non_Normal","Non_Normal",0.852334397543814
"Non_Normal","Non_Normal",0.891423800612432
"Non_Normal","Non_Normal",0.890642215737825
"Non_Normal","Non_Normal",0.91541803124701
"Non_Normal","Non_Normal",0.941267607256785
"Non_Normal","Non_Normal",0.908725649887262
"Non_Normal","Non_Normal",0.910862814998042
"Non_Normal","Non_Normal",0.910820226744348
"Non_Normal","Non_Normal",0.897994651710797
"Non_Normal","Non_Normal",0.922283176483243
"Non_Normal","Non_Normal",0.921840704489121
"Non_Normal","Non_Normal",0.936500030017188
"Non_Normal","Non_Normal",0.887966568034514
"Non_Normal","Non_Normal",0.964596103891953
"Non_Normal","Non_Normal",0.894242043703473
"Non_Normal","Non_Normal",0.925662834882111
"Non_Normal","Non_Normal",0.893774318391519
"Non_Normal","Non_Normal",0.839988005701569
"Non_Normal","Non_Normal",0.942570748873494
"Non_Normal","Non_Normal",0.96426070996555
"Non_Normal","Non_Normal",0.890189502205038
"Non_Normal","Non_Normal",0.940104360971975
"Non_Normal","Non_Normal",0.955177142374297
"Non_Normal","Non_Normal",0.929883681005565
"Non_Normal","Non_Normal",0.804949294673024
"Non_Normal","Non_Normal",0.831197851680567
"Non_Normal","Non_Normal",0.823558958731288
"Non_Normal","Non_Normal",0.93401453419828
"Non_Normal","Non_Normal",0.655968769187971
"Non_Normal","Non_Normal",0.971158197050036
"Non_Normal","Non_Normal",0.902204762539973
"Non_Normal","Non_Normal",0.925506706076013
"Non_Normal","Non_Normal",0.890049751641517
"Non_Normal","Non_Normal",0.926205262866607
"Non_Normal","Non_Normal",0.92920462211543
"Non_Normal","Non_Normal",0.898652087238442
"Non_Normal","Non_Normal",0.80767747943817
"Non_Normal","Non_Normal",0.938948078455501
"Non_Normal","Non_Normal",0.960119616182419
"Non_Normal","Non_Normal",0.89694951368754
"Non_Normal","Non_Normal",0.934693176289134
"Non_Normal","Non_Normal",0.907675400527198
"Non_Normal","Non_Normal",0.927265498138385
"Non_Normal","Non_Normal",0.914209575151576
"Non_Normal","Non_Normal",0.914849496651929
"Non_Normal","Non_Normal",0.716310050408375
"Non_Normal","Non_Normal",0.887520995883122
"Non_Normal","Non_Normal",0.878890299730704
"Non_Normal","Non_Normal",0.772583341049167
"Non_Normal","Non_Normal",0.815420288289326
"Non_Normal","Non_Normal",0.911772369348678
"Non_Normal","Non_Normal",0.937958093302636
"Non_Normal","Non_Normal",0.967306086944226
"Non_Normal","Non_Normal",0.961104812927053
"Non_Normal","Non_Normal",0.858180085503559
"Non_Normal","Non_Normal",0.8694323871471
"Non_Normal","Non_Normal",0.949545689794824
"Non_Normal","Non_Normal",0.683854191808142
"Non_Normal","Non_Normal",0.594802387322248
"Non_Normal","Non_Normal",0.927244429662682
"Non_Normal","Non_Normal",0.954794609625391
"Non_Normal","Non_Normal",0.906442621288546
"Non_Normal","Non_Normal",0.942140406811604
"Non_Normal","Non_Normal",0.910761954608713
"Non_Normal","Non_Normal",0.925890069353378
"Non_Normal","Non_Normal",0.869043306150718
"Non_Normal","Non_Normal",0.912723427948293
"Non_Normal","Non_Normal",0.873072960891412
"Non_Normal","Non_Normal",0.723952916560208
"Non_Normal","Non_Normal",0.726517202724019
"Non_Normal","Non_Normal",0.883673179363038
"Non_Normal","Non_Normal",0.681769733262093
"Non_Normal","Non_Normal",0.881141184965124
"Non_Normal","Non_Normal",0.889093628804897
"Non_Normal","Non_Normal",0.961200301694989
"Non_Normal","Non_Normal",0.783625566215062
"Non_Normal","Non_Normal",0.877689662447062
"Non_Normal","Non_Normal",0.912744985612853
"Non_Normal","Non_Normal",0.720683757834107
"Non_Normal","Non_Normal",0.933285549653846
"Non_Normal","Non_Normal",0.867134013310385
"Non_Normal","Non_Normal",0.917596543219151
"Non_Normal","Non_Normal",0.767259527281565
"Non_Normal","Non_Normal",0.896734314200689
"Non_Normal","Non_Normal",0.941865445203559
"Non_Normal","Non_Normal",0.911422103052669
"Non_Normal","Non_Normal",0.892433677176712
"Non_Normal","Non_Normal",0.758201053013088
"Non_Normal","Non_Normal",0.828417502971853
"Non_Normal","Non_Normal",0.870654252273178
"Non_Normal","Non_Normal",0.950719553790612
"Non_Normal","Non_Normal",0.894456515986441
"Non_Normal","Non_Normal",0.849396835070883
"Non_Normal","Non_Normal",0.938320930687631
"Non_Normal","Non_Normal",0.918162166929831
"Non_Normal","Non_Normal",0.745957043767139
"Non_Normal","Non_Normal",0.853956510908851
"Non_Normal","Non_Normal",0.827870588367375
"Non_Normal","Non_Normal",0.895742460943652
"Non_Normal","Non_Normal",0.950348682953899
"Non_Normal","Non_Normal",0.880849036425186
"Non_Normal","Non_Normal",0.925086217629151
"Non_Normal","Non_Normal",0.825341766288106
"Non_Normal","Non_Normal",0.887869970829542
"Non_Normal","Non_Normal",0.879073161306454
"Non_Normal","Non_Normal",0.882077454796414
"Non_Normal","Non_Normal",0.940292992299937
"Non_Normal","Non_Normal",0.775766960154367
"Non_Normal","Non_Normal",0.79272341091929
"Non_Normal","Non_Normal",0.972836888704188
"Non_Normal","Non_Normal",0.953475879519699
"Non_Normal","Non_Normal",0.878982834414221
"Non_Normal","Non_Normal",0.785834412293686
"Non_Normal","Non_Normal",0.934127165668667
"Non_Normal","Non_Normal",0.975302313967911
"Non_Normal","Non_Normal",0.852313872085485
"Non_Normal","Non_Normal",0.96923609698156
"Non_Normal","Non_Normal",0.818157163221541
"Non_Normal","Non_Normal",0.951451411234036
"Non_Normal","Non_Normal",0.919708909253773
"Non_Normal","Non_Normal",0.789879162637499
"Non_Normal","Non_Normal",0.710954083202578
"Non_Normal","Non_Normal",0.922680930562584
"Non_Normal","Non_Normal",0.761668256609866
"Non_Normal","Non_Normal",0.888783265014771
"Non_Normal","Non_Normal",0.810723381854463
"Non_Normal","Non_Normal",0.754337109947387
"Non_Normal","Non_Normal",0.933528474431377
"Non_Normal","Non_Normal",0.78700419431491
"Non_Normal","Normal",0.364799256291604
"Non_Normal","Non_Normal",0.889450508928963
"Non_Normal","Non_Normal",0.880328313484381
"Non_Normal","Non_Normal",0.902879544211411
"Non_Normal","Non_Normal",0.94968085050557
"Non_Normal","Non_Normal",0.971870005619719
"Non_Normal","Non_Normal",0.837154948893921
"Non_Normal","Non_Normal",0.821259816342208
"Non_Normal","Non_Normal",0.93421511357296
"Non_Normal","Non_Normal",0.950723825662934
"Non_Normal","Non_Normal",0.883929040610274
"Non_Normal","Non_Normal",0.93122742146312
"Non_Normal","Non_Normal",0.950141937537765
"Non_Normal","Non_Normal",0.968354485391556
"Non_Normal","Non_Normal",0.937733607595689
"Non_Normal","Non_Normal",0.723590145721308
"Non_Normal","Non_Normal",0.89072062654593
"Non_Normal","Non_Normal",0.563055968909677
"Non_Normal","Non_Normal",0.974513582197832
"Non_Normal","Non_Normal",0.936228111674214
"Non_Normal","Non_Normal",0.922403216118088
"Non_Normal","Non_Normal",0.913226590271152
"Non_Normal","Non_Normal",0.545219990063258
"Non_Normal","Non_Normal",0.921030283139479
"Non_Normal","Non_Normal",0.93976768817884
"Non_Normal","Non_Normal",0.959097236077871
"Non_Normal","Non_Normal",0.672793039092858
"Non_Normal","Non_Normal",0.92789710189337
"Non_Normal","Non_Normal",0.760765131604418
"Non_Normal","Non_Normal",0.854142242684316
"Non_Normal","Non_Normal",0.882406144112783
"Non_Normal","Non_Normal",0.909287777975077
"Non_Normal","Non_Normal",0.899773468446533
"Non_Normal","Non_Normal",0.885001729428939
"Non_Normal","Non_Normal",0.875380791902871
"Non_Normal","Non_Normal",0.912455883311979
"Non_Normal","Non_Normal",0.947670006210093
"Non_Normal","Non_Normal",0.863530871193265
"Non_Normal","Non_Normal",0.910894493840648
"Non_Normal","Non_Normal",0.926128375794931
"Non_Normal","Non_Normal",0.92129898450934
"Non_Normal","Non_Normal",0.91480906467909
"Non_Normal","Non_Normal",0.882237440065895
"Non_Normal","Non_Normal",0.871155164382784
"Non_Normal","Non_Normal",0.854325240054616
"Non_Normal","Non_Normal",0.912629280518725
"Non_Normal","Non_Normal",0.873723884762879
"Non_Normal","Non_Normal",0.549225255296618
"Non_Normal","Non_Normal",0.92056104441188
"Non_Normal","Non_Normal",0.652676172790728
"Non_Normal","Non_Normal",0.877244972821093
"Non_Normal","Non_Normal",0.898659532891285
"Non_Normal","Non_Normal",0.611555046662695
"Non_Normal","Non_Normal",0.966671594391726
"Non_Normal","Non_Normal",0.905556484664341
"Non_Normal","Non_Normal",0.971250264354002
"Non_Normal","Non_Normal",0.928641729894463
"Non_Normal","Non_Normal",0.925058640790487
"Non_Normal","Non_Normal",0.894886276761733
"Non_Normal","Non_Normal",0.800780100331301
"Non_Normal","Non_Normal",0.898721788176354
"Non_Normal","Non_Normal",0.705020155504169
"Non_Normal","Non_Normal",0.818619229042884
"Non_Normal","Non_Normal",0.934094383205178
"Non_Normal","Non_Normal",0.937939641045568
"Non_Normal","Non_Normal",0.907217650826609
"Non_Normal","Non_Normal",0.911486331368241
"Non_Normal","Non_Normal",0.919475258652588
"Non_Normal","Non_Normal",0.91973965273499
"Non_Normal","Non_Normal",0.844292489928662
"Non_Normal","Non_Normal",0.901770247728695
"Non_Normal","Non_Normal",0.94023652580384
"Non_Normal","Non_Normal",0.936272393884244
"Non_Normal","Non_Normal",0.883873488968327
"Non_Normal","Non_Normal",0.906030905318034
"Non_Normal","Non_Normal",0.927145269338514
"Non_Normal","Non_Normal",0.93915199839095
"Non_Normal","Non_Normal",0.937926680963537
"Non_Normal","Non_Normal",0.852770969380887
"Non_Normal","Non_Normal",0.867339260350877
"Non_Normal","Non_Normal",0.920710743234635
"Non_Normal","Non_Normal",0.85780786277928
"Non_Normal","Non_Normal",0.872893160218054
"Non_Normal","Non_Normal",0.936300618378917
"Non_Normal","Non_Normal",0.87273875521934
"Non_Normal","Non_Normal",0.905155767012023
"Non_Normal","Non_Normal",0.936041394822248
"Non_Normal","Non_Normal",0.847105753914639
"Non_Normal","Non_Normal",0.873752619260502
"Non_Normal","Non_Normal",0.852738699772128
"Non_Normal","Non_Normal",0.865805479434555
"Non_Normal","Non_Normal",0.855288227117663
"Non_Normal","Non_Normal",0.874880120434348
"Non_Normal","Non_Normal",0.546430737560212
"Non_Normal","Non_Normal",0.769779366758385
"Non_Normal","Non_Normal",0.972591246755391
"Non_Normal","Non_Normal",0.920384449994206
"Non_Normal","Non_Normal",0.862556618426194
"Non_Normal","Non_Normal",0.959825682562925
"Non_Normal","Non_Normal",0.902301359033029
"Non_Normal","Non_Normal",0.963550826105785
"Non_Normal","Non_Normal",0.730751551960304
"Non_Normal","Non_Normal",0.915217298826987
"Non_Normal","Non_Normal",0.877689662447062
"Non_Normal","Non_Normal",0.965535702119438
"Non_Normal","Non_Normal",0.736487288908059
"Non_Normal","Non_Normal",0.959220374074324
"Non_Normal","Non_Normal",0.904416752313141
"Non_Normal","Non_Normal",0.911138942971264
"Non_Normal","Non_Normal",0.901846706409004
"Non_Normal","Non_Normal",0.946164228792473
"Non_Normal","Non_Normal",0.918108770179648
"Non_Normal","Non_Normal",0.805787417777678
"Non_Normal","Non_Normal",0.843268493215592
"Non_Normal","Non_Normal",0.590791058671894
"Non_Normal","Non_Normal",0.928547818315601
"Non_Normal","Non_Normal",0.942567164312065
"Non_Normal","Non_Normal",0.944925670674688
"Non_Normal","Non_Normal",0.913063809533635
"Non_Normal","Non_Normal",0.872079079718657
"Non_Normal","Non_Normal",0.947825844029398
"Non_Normal","Non_Normal",0.908482093623911
"Non_Normal","Non_Normal",0.775448718890766
"Non_Normal","Non_Normal",0.90722798959931
"Non_Normal","Non_Normal",0.89029331211759
"Non_Normal","Non_Normal",0.891343798275653
"Non_Normal","Non_Normal",0.881066207586098
"Non_Normal","Non_Normal",0.864207856162643
"Non_Normal","Non_Normal",0.959519189172728
"Non_Normal","Non_Normal",0.945266586789637
"Non_Normal","Non_Normal",0.605515223986943
"Non_Normal","Non_Normal",0.873303495048384
"Non_Normal","Non_Normal",0.917461173304558
"Non_Normal","Non_Normal",0.912315460169842
"Non_Normal","Non_Normal",0.877768212188121
"Non_Normal","Non_Normal",0.895108795036711
"Non_Normal","Non_Normal",0.956241235158072
"Non_Normal","Non_Normal",0.909114088089295
"Non_Normal","Non_Normal",0.942270869510346
"Non_Normal","Non_Normal",0.834840873598421
"Non_Normal","Non_Normal",0.890611616933623
"Non_Normal","Non_Normal",0.866705006787046
"Non_Normal","Non_Normal",0.938294662608062
"Non_Normal","Non_Normal",0.683219006413378
"Non_Normal","Non_Normal",0.936513159943475
"Non_Normal","Non_Normal",0.920851400254893
"Non_Normal","Non_Normal",0.887183315095966
"Non_Normal","Non_Normal",0.944346926788809
"Non_Normal","Non_Normal",0.910500496825394
"Non_Normal","Non_Normal",0.899152238695077
"Non_Normal","Non_Normal",0.886363207162425
"Non_Normal","Non_Normal",0.907943894233701
"Non_Normal","Non_Normal",0.839719799557229
"Non_Normal","Non_Normal",0.939620000869438
"Non_Normal","Non_Normal",0.942403200316086
"Non_Normal","Non_Normal",0.94992031193294
"Non_Normal","Non_Normal",0.865739168453989
"Non_Normal","Non_Normal",0.929293922301217
"Non_Normal","Non_Normal",0.96853214321038
"Non_Normal","Non_Normal",0.899747650513642
"Non_Normal","Non_Normal",0.927734302207021
"Non_Normal","Non_Normal",0.895642939069095
"Non_Normal","Non_Normal",0.933658238969335
"Non_Normal","Non_Normal",0.828484695449601
"Non_Normal","Non_Normal",0.800583591674711
"Non_Normal","Non_Normal",0.972757391877081
"Non_Normal","Non_Normal",0.945239766352566
"Non_Normal","Non_Normal",0.934947340841881
"Non_Normal","Non_Normal",0.919255518702424
"Non_Normal","Non_Normal",0.883682686279141
"Non_Normal","Non_Normal",0.875934582986189
"Non_Normal","Non_Normal",0.862284738775122
"Non_Normal","Non_Normal",0.923966173054723
"Non_Normal","Non_Normal",0.941966008598363
"Non_Normal","Non_Normal",0.656428194774177
"Non_Normal","Non_Normal",0.878515672532563
"Non_Normal","Non_Normal",0.899746619972007
"Non_Normal","Non_Normal",0.935665639692899
"Non_Normal","Non_Normal",0.892873826634314
"Non_Normal","Non_Normal",0.877994277385095
"Non_Normal","Non_Normal",0.926242667336337
"Non_Normal","Non_Normal",0.903669013728066
"Non_Normal","Non_Normal",0.926713196589265
