"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.552274491107301
"Non_Normal","Non_Normal",0.845314201185864
"Non_Normal","Normal",0.496606936081237
"Non_Normal","Non_Normal",0.846973726330015
"Non_Normal","Normal",0.285935079815456
"Non_Normal","Non_Normal",0.680460135983561
"Non_Normal","Non_Normal",0.592828349496534
"Non_Normal","Normal",0.403045841542205
"Non_Normal","Non_Normal",0.829467921466588
"Non_Normal","Normal",0.485617780402737
"Non_Normal","Non_Normal",0.777399760796998
"Non_Normal","Non_Normal",0.757369556186223
"Non_Normal","Non_Normal",0.888718818979748
"Non_Normal","Normal",0.392723802484397
"Non_Normal","Normal",0.3341792597384
"Non_Normal","Non_Normal",0.715071680865937
"Non_Normal","Non_Normal",0.67808041812424
"Non_Normal","Normal",0.396533364850214
"Non_Normal","Normal",0.440944384298323
"Non_Normal","Non_Normal",0.742080008755053
"Non_Normal","Non_Normal",0.95671764117446
"Non_Normal","Normal",0.360644938531113
"Non_Normal","Non_Normal",0.816261449230206
"Non_Normal","Normal",0.345399104489003
"Non_Normal","Non_Normal",0.803101792588558
"Non_Normal","Non_Normal",0.805652526989684
"Non_Normal","Non_Normal",0.667627253728127
"Non_Normal","Non_Normal",0.614008443819709
"Non_Normal","Non_Normal",0.613784394047295
"Non_Normal","Normal",0.476423507824493
"Non_Normal","Normal",0.341597279878818
"Non_Normal","Non_Normal",0.843106420416505
"Non_Normal","Normal",0.490030236361597
"Non_Normal","Normal",0.442225794137132
"Non_Normal","Non_Normal",0.606855576442356
"Non_Normal","Non_Normal",0.640936645071631
"Non_Normal","Normal",0.283384790399745
"Non_Normal","Non_Normal",0.901830972501786
"Non_Normal","Non_Normal",0.863795339177982
"Non_Normal","Non_Normal",0.852256018216208
"Non_Normal","Normal",0.361132996773413
"Non_Normal","Non_Normal",0.767856713186798
"Non_Normal","Non_Normal",0.642636661540692
"Non_Normal","Non_Normal",0.776141551162897
"Non_Normal","Non_Normal",0.609255372664208
"Non_Normal","Normal",0.439384950617814
"Non_Normal","Non_Normal",0.530352994225418
"Non_Normal","Normal",0.476766911947506
"Non_Normal","Non_Normal",0.565411502344181
"Non_Normal","Non_Normal",0.596188046481198
"Non_Normal","Non_Normal",0.536312295005312
"Non_Normal","Non_Normal",0.818767542491586
"Non_Normal","Non_Normal",0.724200852062875
"Non_Normal","Normal",0.399297272059857
"Non_Normal","Non_Normal",0.60412782588575
"Non_Normal","Non_Normal",0.781205591026102
"Non_Normal","Non_Normal",0.589801612275557
"Non_Normal","Non_Normal",0.872232129951027
"Non_Normal","Normal",0.481206219952252
"Non_Normal","Non_Normal",0.826529513180607
"Non_Normal","Non_Normal",0.810182642573559
"Non_Normal","Non_Normal",0.517351802595286
"Non_Normal","Normal",0.403024142255508
"Non_Normal","Non_Normal",0.915640238017179
"Non_Normal","Non_Normal",0.710493946884154
"Non_Normal","Normal",0.405168092550258
"Non_Normal","Non_Normal",0.77790213755502
"Non_Normal","Non_Normal",0.686096085275123
"Non_Normal","Non_Normal",0.671952544223995
"Non_Normal","Non_Normal",0.672477856508809
"Non_Normal","Normal",0.48607684697668
"Non_Normal","Normal",0.264741707849217
"Non_Normal","Non_Normal",0.83407600579725
"Non_Normal","Non_Normal",0.836371300877387
"Non_Normal","Non_Normal",0.890259967879939
"Non_Normal","Non_Normal",0.761712787765534
"Non_Normal","Non_Normal",0.854478189521973
"Non_Normal","Normal",0.363435875632125
"Non_Normal","Non_Normal",0.748917270730514
"Non_Normal","Non_Normal",0.516092596176813
"Non_Normal","Non_Normal",0.885855190183474
"Non_Normal","Non_Normal",0.754384825168539
"Non_Normal","Non_Normal",0.668115732884879
"Non_Normal","Normal",0.39707356825755
"Non_Normal","Non_Normal",0.724247217459701
"Non_Normal","Non_Normal",0.841413676818656
"Non_Normal","Normal",0.229468116991619
"Non_Normal","Normal",0.284520164966708
"Non_Normal","Normal",0.326556214870414
"Non_Normal","Non_Normal",0.861737103105788
"Non_Normal","Non_Normal",0.551788512973354
"Non_Normal","Non_Normal",0.870118071622579
"Non_Normal","Normal",0.331197777242833
"Non_Normal","Normal",0.263548094397915
"Non_Normal","Non_Normal",0.643128149006769
"Non_Normal","Non_Normal",0.832363085543876
"Non_Normal","Non_Normal",0.914414366578528
"Non_Normal","Non_Normal",0.53132248552178
"Non_Normal","Non_Normal",0.533969307287681
"Non_Normal","Non_Normal",0.870077102637428
"Non_Normal","Non_Normal",0.541491512296465
"Non_Normal","Non_Normal",0.839708277918302
"Non_Normal","Non_Normal",0.950067507089645
"Non_Normal","Normal",0.398622970431963
"Non_Normal","Non_Normal",0.57605305906654
"Non_Normal","Normal",0.401768364484478
"Non_Normal","Non_Normal",0.95132942327743
"Non_Normal","Non_Normal",0.873208976442834
"Non_Normal","Non_Normal",0.869192329555089
"Non_Normal","Normal",0.459891689210114
"Non_Normal","Non_Normal",0.686265145148539
"Non_Normal","Non_Normal",0.829728919139335
"Non_Normal","Non_Normal",0.512835512184799
"Non_Normal","Non_Normal",0.651516855630604
"Non_Normal","Non_Normal",0.61346027924194
"Non_Normal","Normal",0.274960996524774
"Non_Normal","Non_Normal",0.639763070770765
"Non_Normal","Non_Normal",0.576338751491241
"Non_Normal","Normal",0.292684352134138
"Non_Normal","Non_Normal",0.677171013234751
"Non_Normal","Non_Normal",0.8283721638163
"Non_Normal","Non_Normal",0.930756673565959
"Non_Normal","Non_Normal",0.61772156630272
"Non_Normal","Non_Normal",0.744226775992994
"Non_Normal","Non_Normal",0.518431125811661
"Non_Normal","Non_Normal",0.884136664724355
"Non_Normal","Non_Normal",0.819406043395007
"Non_Normal","Non_Normal",0.659899939742872
"Non_Normal","Non_Normal",0.692066216038988
"Non_Normal","Non_Normal",0.825566750784156
"Non_Normal","Normal",0.443835357137963
"Non_Normal","Non_Normal",0.85875419331396
"Non_Normal","Non_Normal",0.515976919480387
"Non_Normal","Normal",0.456498623415437
"Non_Normal","Non_Normal",0.913653173898047
"Non_Normal","Non_Normal",0.894412036447537
"Non_Normal","Normal",0.27961189589812
"Non_Normal","Non_Normal",0.782895236597373
"Non_Normal","Normal",0.438207844619745
"Non_Normal","Normal",0.443231579727756
"Non_Normal","Non_Normal",0.82576849412506
"Non_Normal","Non_Normal",0.701213299529173
"Non_Normal","Non_Normal",0.877659196421796
"Non_Normal","Non_Normal",0.754042753513739
"Non_Normal","Non_Normal",0.730026583709595
"Non_Normal","Normal",0.330509524895595
"Non_Normal","Normal",0.42190991598545
"Non_Normal","Non_Normal",0.73035983969394
"Non_Normal","Normal",0.288904344879969
"Non_Normal","Non_Normal",0.744750571280636
"Non_Normal","Normal",0.435324353367077
"Non_Normal","Non_Normal",0.577634014769851
"Non_Normal","Normal",0.178483190827246
"Non_Normal","Non_Normal",0.817105385247547
"Non_Normal","Normal",0.455185964074341
"Non_Normal","Non_Normal",0.73456606949386
"Non_Normal","Normal",0.345206269524172
"Non_Normal","Non_Normal",0.595690034893786
"Non_Normal","Normal",0.460505459997666
"Non_Normal","Non_Normal",0.513546807345986
"Non_Normal","Non_Normal",0.783044992481889
"Non_Normal","Normal",0.338912930239606
"Non_Normal","Non_Normal",0.856799778879051
"Non_Normal","Non_Normal",0.690173859373946
"Non_Normal","Normal",0.386417707738983
"Non_Normal","Non_Normal",0.840814004922176
"Non_Normal","Non_Normal",0.65108453202936
"Non_Normal","Non_Normal",0.639567618522259
"Non_Normal","Normal",0.413165231205248
"Non_Normal","Non_Normal",0.663983425381963
"Non_Normal","Non_Normal",0.954149855352737
"Non_Normal","Non_Normal",0.731358881044281
"Non_Normal","Non_Normal",0.70512044387193
"Non_Normal","Non_Normal",0.74860774228389
"Non_Normal","Normal",0.368020346227124
"Non_Normal","Non_Normal",0.515823802399097
"Non_Normal","Non_Normal",0.521518955718746
"Non_Normal","Non_Normal",0.892403060444908
"Non_Normal","Non_Normal",0.87892377421849
"Non_Normal","Non_Normal",0.728983522140128
"Non_Normal","Normal",0.489647768104161
"Non_Normal","Normal",0.303796759951069
"Non_Normal","Non_Normal",0.779699511909886
"Non_Normal","Normal",0.276226641841463
"Non_Normal","Non_Normal",0.613980478096458
"Non_Normal","Non_Normal",0.91188724038518
"Non_Normal","Non_Normal",0.70780512135258
"Non_Normal","Normal",0.193147921092542
"Non_Normal","Normal",0.281206790301245
"Non_Normal","Non_Normal",0.584740857462822
"Non_Normal","Non_Normal",0.733765524881291
"Non_Normal","Normal",0.487594045575647
"Non_Normal","Non_Normal",0.761678520877713
"Non_Normal","Non_Normal",0.707984097939432
"Non_Normal","Non_Normal",0.64868800263399
"Non_Normal","Normal",0.176082372347434
"Non_Normal","Non_Normal",0.594091279140973
"Non_Normal","Non_Normal",0.900993022894787
"Non_Normal","Non_Normal",0.918042598914249
"Non_Normal","Non_Normal",0.614220198260714
"Non_Normal","Normal",0.291291739298436
"Non_Normal","Non_Normal",0.502582137123782
"Non_Normal","Normal",0.28679246348091
"Non_Normal","Non_Normal",0.764362572850278
"Non_Normal","Non_Normal",0.844523138409577
"Non_Normal","Normal",0.354837425684943
"Non_Normal","Normal",0.485101703259823
"Non_Normal","Normal",0.333076780806736
"Non_Normal","Non_Normal",0.827428934899357
"Non_Normal","Normal",0.366993775589166
"Non_Normal","Non_Normal",0.638465785184185
"Non_Normal","Normal",0.438367407438086
"Non_Normal","Non_Normal",0.883815345265751
"Non_Normal","Non_Normal",0.945185424628357
"Non_Normal","Non_Normal",0.583605137208991
"Non_Normal","Normal",0.31560690616306
"Non_Normal","Non_Normal",0.84132025423127
"Non_Normal","Non_Normal",0.610613710294559
"Non_Normal","Non_Normal",0.753594843203912
"Non_Normal","Non_Normal",0.65149004629663
"Non_Normal","Non_Normal",0.519409102705754
"Non_Normal","Non_Normal",0.817485931711995
"Non_Normal","Normal",0.424885113912149
"Non_Normal","Non_Normal",0.514008191253742
"Non_Normal","Normal",0.219897141032759
"Non_Normal","Non_Normal",0.832049673049888
"Non_Normal","Non_Normal",0.69027159111352
"Non_Normal","Non_Normal",0.914396085150573
"Non_Normal","Non_Normal",0.848081591438331
"Non_Normal","Normal",0.464251207523598
"Non_Normal","Normal",0.341553077434011
"Non_Normal","Non_Normal",0.755258594368106
"Non_Normal","Non_Normal",0.823316830194062
"Non_Normal","Non_Normal",0.523393028061512
"Non_Normal","Non_Normal",0.678786802540302
"Non_Normal","Normal",0.441299670453234
"Non_Normal","Non_Normal",0.858803835374297
"Non_Normal","Normal",0.299757349078361
"Non_Normal","Non_Normal",0.885803055830487
"Non_Normal","Non_Normal",0.559628691824531
"Non_Normal","Non_Normal",0.689258861956934
"Non_Normal","Non_Normal",0.762096990820776
"Non_Normal","Non_Normal",0.949139151867339
"Non_Normal","Non_Normal",0.641661413310095
"Non_Normal","Normal",0.430722691478499
"Non_Normal","Non_Normal",0.715476387090074
"Non_Normal","Non_Normal",0.92339291344588
"Non_Normal","Normal",0.217172105842611
"Non_Normal","Non_Normal",0.511071662759128
"Non_Normal","Non_Normal",0.881134572168807
"Non_Normal","Normal",0.340469321434723
"Non_Normal","Non_Normal",0.843787000596218
"Non_Normal","Normal",0.370521642426625
"Non_Normal","Non_Normal",0.59134328384412
"Non_Normal","Non_Normal",0.667516955570962
"Non_Normal","Non_Normal",0.808406414680948
"Non_Normal","Non_Normal",0.904058507245159
"Non_Normal","Non_Normal",0.541416024563751
"Non_Normal","Non_Normal",0.812979816772062
"Non_Normal","Non_Normal",0.734100727715208
"Non_Normal","Normal",0.486949773319153
"Non_Normal","Non_Normal",0.901570543820733
"Non_Normal","Normal",0.438714207477174
"Non_Normal","Non_Normal",0.657210074908142
"Non_Normal","Non_Normal",0.54115477683162
"Non_Normal","Normal",0.416107469045673
"Non_Normal","Non_Normal",0.539943284877309
"Non_Normal","Non_Normal",0.507967405202064
"Non_Normal","Normal",0.427547438530046
"Non_Normal","Normal",0.474589701353935
"Non_Normal","Normal",0.477680034899643
"Non_Normal","Normal",0.424232674794477
"Non_Normal","Non_Normal",0.970169454479656
"Non_Normal","Normal",0.394670313487952
"Non_Normal","Non_Normal",0.872117442087785
"Non_Normal","Non_Normal",0.772283475236158
"Non_Normal","Non_Normal",0.67664466819785
"Non_Normal","Non_Normal",0.689064927760819
"Non_Normal","Non_Normal",0.76338458923484
"Non_Normal","Non_Normal",0.848662709787203
"Non_Normal","Non_Normal",0.780765189666558
"Non_Normal","Non_Normal",0.570164053570945
"Non_Normal","Non_Normal",0.698626732031322
"Non_Normal","Normal",0.449395292037494
"Non_Normal","Non_Normal",0.625827266845569
"Non_Normal","Non_Normal",0.634800541814053
"Non_Normal","Non_Normal",0.537662744643759
"Non_Normal","Non_Normal",0.774484262734247
"Non_Normal","Non_Normal",0.800323682630777
"Non_Normal","Non_Normal",0.815633460737823
"Non_Normal","Normal",0.382874391799132
"Non_Normal","Non_Normal",0.569104658029215
"Non_Normal","Non_Normal",0.784987004398868
"Non_Normal","Normal",0.494682500218659
"Non_Normal","Normal",0.476613599770572
"Non_Normal","Non_Normal",0.650721081452702
"Non_Normal","Non_Normal",0.651147958743399
"Non_Normal","Non_Normal",0.81640382003331
"Non_Normal","Non_Normal",0.510547971909972
"Non_Normal","Normal",0.40531142595313
"Non_Normal","Non_Normal",0.678967888193809
"Non_Normal","Non_Normal",0.663526679133917
"Non_Normal","Normal",0.25551003616828
"Non_Normal","Normal",0.462128777061249
"Non_Normal","Non_Normal",0.929177976912875
"Non_Normal","Non_Normal",0.87915887938527
"Non_Normal","Normal",0.381941343075911
"Non_Normal","Normal",0.39576908822594
"Non_Normal","Normal",0.362873688959375
"Non_Normal","Normal",0.492674821792997
"Non_Normal","Non_Normal",0.686215849636125
"Non_Normal","Non_Normal",0.658474266991784
"Non_Normal","Normal",0.410889212706997
"Non_Normal","Non_Normal",0.72724557826027
"Non_Normal","Normal",0.404871467748717
"Non_Normal","Non_Normal",0.687460904652772
"Non_Normal","Normal",0.366434039447456
"Non_Normal","Non_Normal",0.646648088487075
"Non_Normal","Normal",0.412613961862601
"Non_Normal","Non_Normal",0.508750052444914
"Non_Normal","Normal",0.392976665386887
"Non_Normal","Non_Normal",0.957224233280281
"Non_Normal","Normal",0.457793088307779
"Non_Normal","Non_Normal",0.532371762624777
"Non_Normal","Non_Normal",0.704491250787942
"Non_Normal","Non_Normal",0.79813177299468
"Non_Normal","Non_Normal",0.680125541961291
"Non_Normal","Normal",0.355555064818717
"Non_Normal","Normal",0.448503002063515
"Non_Normal","Non_Normal",0.639669474572276
"Non_Normal","Non_Normal",0.815934500612557
"Non_Normal","Non_Normal",0.514264602267935
"Non_Normal","Normal",0.345876428744812
"Non_Normal","Normal",0.364262092240884
"Non_Normal","Non_Normal",0.599217559294754
"Non_Normal","Non_Normal",0.846406954838191
"Non_Normal","Non_Normal",0.780716001845563
"Non_Normal","Normal",0.482594431928016
"Non_Normal","Non_Normal",0.773986919987961
"Non_Normal","Non_Normal",0.849036012586834
"Non_Normal","Normal",0.364264702920884
"Non_Normal","Non_Normal",0.787249220099805
"Non_Normal","Normal",0.392273883372691
"Non_Normal","Non_Normal",0.523238816470353
"Non_Normal","Non_Normal",0.622189036111573
"Non_Normal","Non_Normal",0.645161692382455
"Non_Normal","Non_Normal",0.739325505189661
"Non_Normal","Normal",0.35930285579834
"Non_Normal","Non_Normal",0.803386887349552
"Non_Normal","Non_Normal",0.731157216461464
"Non_Normal","Non_Normal",0.699632535905752
"Non_Normal","Non_Normal",0.879002419599016
"Non_Normal","Non_Normal",0.694119199375746
"Non_Normal","Normal",0.266726971007087
"Non_Normal","Non_Normal",0.889076355865326
"Non_Normal","Non_Normal",0.890927353209141
"Non_Normal","Non_Normal",0.700962087143128
"Non_Normal","Normal",0.256789091476616
"Non_Normal","Non_Normal",0.683416494774542
"Non_Normal","Non_Normal",0.905806254933668
"Non_Normal","Normal",0.480130295781952
"Non_Normal","Non_Normal",0.767737856915483
"Non_Normal","Normal",0.465433195954913
"Non_Normal","Normal",0.177493622695706
"Non_Normal","Non_Normal",0.708599302200196
"Non_Normal","Normal",0.484359664780239
"Non_Normal","Non_Normal",0.541491512296465
"Non_Normal","Non_Normal",0.556018130221427
"Non_Normal","Normal",0.283567548443286
"Non_Normal","Non_Normal",0.825219812859733
"Non_Normal","Non_Normal",0.59057192339658
"Non_Normal","Normal",0.249273280949634
"Non_Normal","Non_Normal",0.73941267789653
"Non_Normal","Normal",0.452087858392251
"Non_Normal","Normal",0.281578394335525
"Non_Normal","Non_Normal",0.926646965564239
"Non_Normal","Non_Normal",0.511004929099391
"Non_Normal","Non_Normal",0.554411268436665
"Non_Normal","Non_Normal",0.665370444412524
"Non_Normal","Non_Normal",0.90776989929802
"Non_Normal","Normal",0.325664340914337
"Non_Normal","Normal",0.325920577186615
"Non_Normal","Non_Normal",0.899522195910091
"Non_Normal","Non_Normal",0.689390974245142
"Non_Normal","Non_Normal",0.653287069014791
"Non_Normal","Non_Normal",0.682937902219973
"Non_Normal","Non_Normal",0.930790222922934
"Non_Normal","Non_Normal",0.844533368877638
"Non_Normal","Non_Normal",0.636111330970424
"Non_Normal","Normal",0.345718836157328
"Non_Normal","Non_Normal",0.658578392346539
"Non_Normal","Normal",0.34205976362553
"Non_Normal","Non_Normal",0.822812829227452
"Non_Normal","Non_Normal",0.508131151223647
"Non_Normal","Non_Normal",0.788375278574918
"Non_Normal","Normal",0.3432385103814
"Non_Normal","Normal",0.346128870057893
"Non_Normal","Non_Normal",0.812312688549267
"Non_Normal","Non_Normal",0.549983582707313
"Non_Normal","Normal",0.280071493185449
"Non_Normal","Normal",0.17671918805935
"Non_Normal","Non_Normal",0.867698780758244
"Non_Normal","Non_Normal",0.522643218716574
"Non_Normal","Non_Normal",0.760120136761369
"Non_Normal","Normal",0.343535273322275
"Non_Normal","Non_Normal",0.565763754790984
"Non_Normal","Non_Normal",0.774705673883462
"Non_Normal","Normal",0.255406458450329
"Non_Normal","Non_Normal",0.595505920380732
"Non_Normal","Non_Normal",0.560077122524685
"Non_Normal","Non_Normal",0.848920996402533
"Non_Normal","Normal",0.362513231646471
"Non_Normal","Normal",0.366644816346597
"Non_Normal","Non_Normal",0.968602727259594
"Non_Normal","Normal",0.351406371525039
"Non_Normal","Non_Normal",0.791182939812387
"Non_Normal","Non_Normal",0.745562255218726
"Non_Normal","Non_Normal",0.754832870870961
"Non_Normal","Non_Normal",0.599991254747664
"Non_Normal","Non_Normal",0.546899175890999
"Non_Normal","Non_Normal",0.629610911521822
"Non_Normal","Normal",0.18718406164862
"Non_Normal","Non_Normal",0.77161071194315
"Non_Normal","Normal",0.259437891785802
"Non_Normal","Non_Normal",0.587551991338061
"Non_Normal","Normal",0.333016416664619
"Non_Normal","Normal",0.34985135895326
"Non_Normal","Normal",0.491486958765488
"Non_Normal","Normal",0.462362306098435
"Non_Normal","Non_Normal",0.90368875651295
"Non_Normal","Non_Normal",0.548035346084381
"Non_Normal","Non_Normal",0.919943440459028
"Non_Normal","Non_Normal",0.620891968298434
"Non_Normal","Normal",0.403428759920504
"Non_Normal","Non_Normal",0.810096290916738
"Non_Normal","Non_Normal",0.541491478939464
"Non_Normal","Non_Normal",0.532997554310565
"Non_Normal","Non_Normal",0.71203353725024
"Non_Normal","Non_Normal",0.88050114243798
"Non_Normal","Non_Normal",0.753690456374314
"Non_Normal","Normal",0.479917843468339
"Non_Normal","Non_Normal",0.66538601803533
"Non_Normal","Non_Normal",0.728100190063293
"Non_Normal","Non_Normal",0.759565393413754
"Non_Normal","Normal",0.427912945351436
"Non_Normal","Non_Normal",0.542319171380453
"Non_Normal","Normal",0.495705295032251
"Non_Normal","Non_Normal",0.891726093796288
"Non_Normal","Normal",0.428324642551709
"Non_Normal","Non_Normal",0.782002848928889
"Non_Normal","Non_Normal",0.726054462756805
"Non_Normal","Non_Normal",0.881450159093616
"Non_Normal","Non_Normal",0.729396695169162
"Non_Normal","Normal",0.395565262086643
"Non_Normal","Non_Normal",0.75834716721232
"Non_Normal","Normal",0.461631773398855
"Non_Normal","Normal",0.38096748692528
"Non_Normal","Non_Normal",0.62783580045004
"Non_Normal","Non_Normal",0.669482877962328
"Non_Normal","Normal",0.434319027421019
"Non_Normal","Non_Normal",0.967738494109442
"Non_Normal","Non_Normal",0.736723260538958
"Non_Normal","Normal",0.371766763852921
"Non_Normal","Normal",0.32352757543751
"Non_Normal","Non_Normal",0.730610033278871
"Non_Normal","Normal",0.396673295979576
"Non_Normal","Non_Normal",0.579834367710941
"Non_Normal","Normal",0.353128481469377
"Non_Normal","Normal",0.361849235193801
"Non_Normal","Non_Normal",0.885342656922175
"Non_Normal","Non_Normal",0.775288986647333
"Non_Normal","Non_Normal",0.597776033988427
"Non_Normal","Non_Normal",0.817388500176538
"Non_Normal","Non_Normal",0.543093291210109
"Non_Normal","Non_Normal",0.843320969041042
"Non_Normal","Normal",0.318320300394504
"Non_Normal","Normal",0.358421718361971
"Non_Normal","Non_Normal",0.754998779695643
"Non_Normal","Non_Normal",0.929106233946752
"Non_Normal","Non_Normal",0.539036728747774
"Non_Normal","Non_Normal",0.92341105885787
"Non_Normal","Non_Normal",0.792347934058024
"Non_Normal","Non_Normal",0.505238013787917
"Non_Normal","Non_Normal",0.817199382658355
"Non_Normal","Non_Normal",0.756536140661347
"Non_Normal","Non_Normal",0.83385016580941
"Non_Normal","Normal",0.403477508246502
"Non_Normal","Normal",0.404844324260357
"Non_Normal","Normal",0.347415540699773
"Non_Normal","Non_Normal",0.804138824656312
"Non_Normal","Non_Normal",0.981395840438047
"Non_Normal","Non_Normal",0.836956862031681
"Non_Normal","Normal",0.454617261308099
"Non_Normal","Non_Normal",0.600500220663682
"Non_Normal","Non_Normal",0.581108531281318
"Non_Normal","Non_Normal",0.569465151404382
"Non_Normal","Normal",0.471222226966067
"Non_Normal","Normal",0.473894132195385
"Non_Normal","Normal",0.267683025106042
"Non_Normal","Non_Normal",0.625931484389247
"Non_Normal","Normal",0.47930404013702
"Non_Normal","Non_Normal",0.545275920827341
"Non_Normal","Non_Normal",0.86595445422117
"Non_Normal","Non_Normal",0.593768924968973
"Non_Normal","Normal",0.449296086571591
"Non_Normal","Non_Normal",0.851905437615139
"Non_Normal","Non_Normal",0.728614699452292
"Non_Normal","Non_Normal",0.88204896747583
"Non_Normal","Non_Normal",0.756125279332404
"Non_Normal","Normal",0.335164727192184
"Non_Normal","Non_Normal",0.740630577384854
"Non_Normal","Normal",0.43337642809943
"Non_Normal","Non_Normal",0.884593024254252
"Non_Normal","Normal",0.439948256672109
"Non_Normal","Non_Normal",0.89269756813263
"Non_Normal","Normal",0.36796305293469
"Non_Normal","Non_Normal",0.795038485935013
"Non_Normal","Normal",0.408234146553122
"Non_Normal","Non_Normal",0.562793121435188
"Non_Normal","Non_Normal",0.79554730210371
"Non_Normal","Non_Normal",0.534948030854883
"Non_Normal","Non_Normal",0.896947066515801
"Non_Normal","Non_Normal",0.786767824212827
"Non_Normal","Normal",0.318896735315562
"Non_Normal","Non_Normal",0.906990794698655
"Non_Normal","Non_Normal",0.620779811676111
"Non_Normal","Normal",0.47981644928174
"Non_Normal","Non_Normal",0.522286026459643
"Non_Normal","Non_Normal",0.645950485946031
"Non_Normal","Non_Normal",0.969723479270127
"Non_Normal","Normal",0.349197699079411
"Non_Normal","Non_Normal",0.846983848441837
"Non_Normal","Non_Normal",0.971508254770139
"Non_Normal","Non_Normal",0.529172178151021
"Non_Normal","Non_Normal",0.939632081571233
"Non_Normal","Non_Normal",0.812806941896722
"Non_Normal","Non_Normal",0.741056932041203
"Non_Normal","Normal",0.439903697212355
"Non_Normal","Non_Normal",0.508205225869696
"Non_Normal","Non_Normal",0.887945076713129
"Non_Normal","Non_Normal",0.750549284957404
"Non_Normal","Normal",0.326602142560254
"Non_Normal","Non_Normal",0.835178704579695
"Non_Normal","Non_Normal",0.75853938478129
"Non_Normal","Normal",0.416368311640526
"Non_Normal","Non_Normal",0.506868782401377
"Non_Normal","Non_Normal",0.616610235766602
"Non_Normal","Non_Normal",0.6653817993437
"Non_Normal","Normal",0.207375317637732
"Non_Normal","Non_Normal",0.518682644145013
"Non_Normal","Non_Normal",0.577565058027629
"Non_Normal","Non_Normal",0.829721123995993
"Non_Normal","Non_Normal",0.824853247413191
"Non_Normal","Non_Normal",0.822552512610348
"Non_Normal","Non_Normal",0.728267325765086
"Non_Normal","Normal",0.383061098988069
"Non_Normal","Normal",0.443242273591741
"Non_Normal","Non_Normal",0.770534404451006
"Non_Normal","Non_Normal",0.665221875920823
"Non_Normal","Non_Normal",0.773773796560295
"Non_Normal","Non_Normal",0.918415405457193
"Non_Normal","Non_Normal",0.724536661506915
"Non_Normal","Normal",0.288188681065938
"Non_Normal","Non_Normal",0.644884122057406
"Non_Normal","Non_Normal",0.633349480388976
"Non_Normal","Non_Normal",0.599592837141089
"Non_Normal","Normal",0.420591236190888
"Non_Normal","Normal",0.301861949554826
"Non_Normal","Normal",0.40030989938107
"Non_Normal","Non_Normal",0.537932907691262
"Non_Normal","Non_Normal",0.530912512759813
"Non_Normal","Non_Normal",0.548005453849114
"Non_Normal","Non_Normal",0.707590591013581
"Non_Normal","Non_Normal",0.617766241441718
"Non_Normal","Non_Normal",0.676934769747137
"Non_Normal","Non_Normal",0.662780210943471
"Non_Normal","Normal",0.345298614908357
"Non_Normal","Non_Normal",0.807233450941616
"Non_Normal","Non_Normal",0.807321413336834
"Non_Normal","Non_Normal",0.840085074957421
"Non_Normal","Non_Normal",0.863770408446936
"Non_Normal","Non_Normal",0.913153847877107
"Non_Normal","Non_Normal",0.608033153672278
"Non_Normal","Non_Normal",0.934353446306972
"Non_Normal","Non_Normal",0.889676155292075
"Non_Normal","Non_Normal",0.633667356971649
"Non_Normal","Non_Normal",0.929925795879605
"Non_Normal","Normal",0.333353707417665
"Non_Normal","Non_Normal",0.728867745284442
"Non_Normal","Non_Normal",0.659003819435651
"Non_Normal","Non_Normal",0.737319580949284
"Non_Normal","Non_Normal",0.616937847716079
"Non_Normal","Non_Normal",0.608291134877719
"Non_Normal","Non_Normal",0.744725764103723
"Non_Normal","Normal",0.495709917820674
"Non_Normal","Non_Normal",0.813639827383314
"Non_Normal","Non_Normal",0.536760852727981
"Non_Normal","Non_Normal",0.64365799439656
"Non_Normal","Non_Normal",0.768752126346964
"Non_Normal","Normal",0.323962066885293
"Non_Normal","Non_Normal",0.585397780555481
"Non_Normal","Normal",0.482895906487855
"Non_Normal","Non_Normal",0.883818293572997
"Non_Normal","Non_Normal",0.813620746699206
"Non_Normal","Non_Normal",0.736666198746859
"Non_Normal","Non_Normal",0.638767952573902
"Non_Normal","Normal",0.275121672323929
"Non_Normal","Non_Normal",0.927044431377232
"Non_Normal","Non_Normal",0.631788281870075
"Non_Normal","Normal",0.441720994266002
"Non_Normal","Non_Normal",0.864622177397572
"Non_Normal","Non_Normal",0.564734788217986
"Non_Normal","Non_Normal",0.681566622779836
"Non_Normal","Non_Normal",0.943564484018204
"Non_Normal","Non_Normal",0.538972115113965
"Non_Normal","Non_Normal",0.873973056413246
"Non_Normal","Non_Normal",0.917268216006668
"Non_Normal","Non_Normal",0.77916497190168
"Non_Normal","Non_Normal",0.971150752577499
"Non_Normal","Normal",0.31883853823392
"Non_Normal","Non_Normal",0.62432765337593
"Non_Normal","Non_Normal",0.863765101022559
"Non_Normal","Non_Normal",0.62573436107365
"Non_Normal","Normal",0.393746161195268
"Non_Normal","Normal",0.394746908873356
"Non_Normal","Non_Normal",0.80051713662174
"Non_Normal","Normal",0.341195388419982
"Non_Normal","Non_Normal",0.66767304643517
"Non_Normal","Normal",0.379044355398023
"Non_Normal","Normal",0.343484405227919
"Non_Normal","Normal",0.27546498338828
"Non_Normal","Normal",0.219850991915999
"Non_Normal","Non_Normal",0.859590217555216
