"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Normal",0.4
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.111111111111111
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.222222222222222
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.666666666666667
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.444444444444444
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Normal",0.333333333333333
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.555555555555556
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.777777777777778
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888888888888889
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
