"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.978421200771869
"Non_Normal","Non_Normal",0.999988414683716
"Non_Normal","Normal",0.127215420428797
"Non_Normal","Non_Normal",0.974849586963112
"Non_Normal","Non_Normal",0.992949444785194
"Non_Normal","Non_Normal",0.997782365798929
"Non_Normal","Non_Normal",0.971512583282624
"Non_Normal","Non_Normal",0.995669468797415
"Non_Normal","Non_Normal",0.990175306488166
"Non_Normal","Non_Normal",0.971987671318667
"Non_Normal","Non_Normal",0.999556007850324
"Non_Normal","Non_Normal",0.975502121189003
"Non_Normal","Non_Normal",0.990872723190906
"Non_Normal","Non_Normal",0.981866525363127
"Non_Normal","Non_Normal",0.999426965483206
"Non_Normal","Non_Normal",0.997444194766104
"Non_Normal","Non_Normal",0.99922176374644
"Non_Normal","Non_Normal",0.974535302682621
"Non_Normal","Non_Normal",0.997628383681343
"Non_Normal","Non_Normal",0.997146216066104
"Non_Normal","Non_Normal",0.999807212329757
"Non_Normal","Normal",0.30418878426467
"Non_Normal","Normal",0.419069635537059
"Non_Normal","Non_Normal",0.984137576442734
"Non_Normal","Non_Normal",0.982830434391662
"Non_Normal","Normal",0.325287559625294
"Non_Normal","Non_Normal",0.85858544352775
"Non_Normal","Non_Normal",0.994828493747792
"Non_Normal","Non_Normal",0.837639479116954
"Non_Normal","Non_Normal",0.974183884853475
"Non_Normal","Non_Normal",0.965181074834448
"Non_Normal","Non_Normal",0.998262213028647
"Non_Normal","Non_Normal",0.999924463484243
"Non_Normal","Non_Normal",0.974605617170495
"Non_Normal","Non_Normal",0.99589723147533
"Non_Normal","Non_Normal",0.990749212451754
"Non_Normal","Non_Normal",0.871533403940864
"Non_Normal","Non_Normal",0.994660213308606
"Non_Normal","Non_Normal",0.999700784929102
"Non_Normal","Non_Normal",0.793523604660556
"Non_Normal","Non_Normal",0.999972407611817
"Non_Normal","Non_Normal",0.999408869592131
"Non_Normal","Non_Normal",0.751244345335001
"Non_Normal","Non_Normal",0.980680048959137
"Non_Normal","Non_Normal",0.99926203669996
"Non_Normal","Non_Normal",0.990892079998299
"Non_Normal","Non_Normal",0.999929515731815
"Non_Normal","Non_Normal",0.62137156149999
"Non_Normal","Non_Normal",0.874099154558488
"Non_Normal","Non_Normal",0.994153721918086
"Non_Normal","Non_Normal",0.999899467147281
"Non_Normal","Non_Normal",0.989187475746839
"Non_Normal","Non_Normal",0.69556025414961
"Non_Normal","Non_Normal",0.882569831618458
"Non_Normal","Non_Normal",0.99056763487711
"Non_Normal","Non_Normal",0.985750641571564
"Non_Normal","Non_Normal",0.820501425289849
"Non_Normal","Non_Normal",0.999267599776648
"Non_Normal","Non_Normal",0.991719514539415
"Non_Normal","Non_Normal",0.962640609048303
"Non_Normal","Non_Normal",0.986918712474381
"Non_Normal","Non_Normal",0.999602286872388
"Non_Normal","Non_Normal",0.892089024619314
"Non_Normal","Non_Normal",0.998776572933292
"Non_Normal","Non_Normal",0.932729320159554
"Non_Normal","Non_Normal",0.987797490163443
"Non_Normal","Non_Normal",0.945931358238291
"Non_Normal","Non_Normal",0.962642767422949
"Non_Normal","Non_Normal",0.938835972785036
"Non_Normal","Non_Normal",0.996157763621216
"Non_Normal","Non_Normal",0.995918517135577
"Non_Normal","Non_Normal",0.99979963467045
"Non_Normal","Normal",0.128255138240862
"Non_Normal","Non_Normal",0.967684736298128
"Non_Normal","Non_Normal",0.973458634147988
"Non_Normal","Non_Normal",0.999987183485463
"Non_Normal","Non_Normal",0.987289519010435
"Non_Normal","Non_Normal",0.990567020686688
"Non_Normal","Non_Normal",0.98389969952017
"Non_Normal","Normal",0.00150253201107042
"Non_Normal","Non_Normal",0.990048000860515
"Non_Normal","Non_Normal",0.948927998095887
"Non_Normal","Non_Normal",0.943165790320327
"Non_Normal","Non_Normal",0.995441386823556
"Non_Normal","Non_Normal",0.999698226044973
"Non_Normal","Non_Normal",0.999671033913034
"Non_Normal","Non_Normal",0.999761248835405
"Non_Normal","Non_Normal",0.999908489813069
"Non_Normal","Non_Normal",0.998730599861557
"Non_Normal","Non_Normal",0.981893820852083
"Non_Normal","Non_Normal",0.999950191470706
"Non_Normal","Non_Normal",0.989945955418573
"Non_Normal","Non_Normal",0.994648932565631
"Non_Normal","Non_Normal",0.997627243607048
"Non_Normal","Non_Normal",0.994872197659191
"Non_Normal","Non_Normal",0.994198603106911
"Non_Normal","Non_Normal",0.989572401121869
"Non_Normal","Non_Normal",0.989460994392615
"Non_Normal","Non_Normal",0.574585379784448
"Non_Normal","Normal",0.430557148049225
"Non_Normal","Non_Normal",0.998274932751653
"Non_Normal","Non_Normal",0.819568669532745
"Non_Normal","Normal",0.494423756677512
"Non_Normal","Non_Normal",0.99973100972554
"Non_Normal","Non_Normal",0.999513271843231
"Non_Normal","Non_Normal",0.994540414543538
"Non_Normal","Non_Normal",0.970975227143591
"Non_Normal","Non_Normal",0.999732606700766
"Non_Normal","Non_Normal",0.96327968142439
"Non_Normal","Non_Normal",0.961832681535515
"Non_Normal","Non_Normal",0.984202558933628
"Non_Normal","Normal",0.000153968039379171
"Non_Normal","Non_Normal",0.864522858099552
"Non_Normal","Non_Normal",0.816353355883815
"Non_Normal","Non_Normal",0.986195714783899
"Non_Normal","Non_Normal",0.96194963239035
"Non_Normal","Non_Normal",0.978704327493307
"Non_Normal","Non_Normal",0.998548991628353
"Non_Normal","Non_Normal",0.999785214245012
"Non_Normal","Non_Normal",0.99838504711878
"Non_Normal","Non_Normal",0.992828862352314
"Non_Normal","Non_Normal",0.996701847275998
"Non_Normal","Non_Normal",0.641795512241125
"Non_Normal","Non_Normal",0.503570308293557
"Non_Normal","Non_Normal",0.97352839706461
"Non_Normal","Non_Normal",0.656657936731713
"Non_Normal","Non_Normal",0.998167869062108
"Non_Normal","Normal",0.455689522709306
"Non_Normal","Non_Normal",0.9999937857118
"Non_Normal","Non_Normal",0.892770522219724
"Non_Normal","Non_Normal",0.938616410811942
"Non_Normal","Non_Normal",0.510051836034661
"Non_Normal","Non_Normal",0.999254968360302
"Non_Normal","Non_Normal",0.999935723047833
"Non_Normal","Non_Normal",0.999998834698326
"Non_Normal","Non_Normal",0.876331677680395
"Non_Normal","Non_Normal",0.778214329380196
"Non_Normal","Non_Normal",0.950517067165148
"Non_Normal","Non_Normal",0.981383398743826
"Non_Normal","Non_Normal",0.999719186058713
"Non_Normal","Non_Normal",0.995499739889286
"Non_Normal","Non_Normal",0.997318247299608
"Non_Normal","Non_Normal",0.990738660211909
"Non_Normal","Non_Normal",0.916466732092764
"Non_Normal","Non_Normal",0.850679727669571
"Non_Normal","Non_Normal",0.986972275951358
"Non_Normal","Non_Normal",0.686959656380069
"Non_Normal","Non_Normal",0.999973707185242
"Non_Normal","Non_Normal",0.816926373990903
"Non_Normal","Non_Normal",0.982298160353235
"Non_Normal","Non_Normal",0.996308761681518
"Non_Normal","Non_Normal",0.976430654335581
"Non_Normal","Non_Normal",0.959079038468125
"Non_Normal","Non_Normal",0.954055200921254
"Non_Normal","Non_Normal",0.996843302143716
"Non_Normal","Non_Normal",0.997024423210809
"Non_Normal","Non_Normal",0.998231947780595
"Non_Normal","Normal",0.023244074477978
"Non_Normal","Non_Normal",0.896108572570296
"Non_Normal","Non_Normal",0.958390006711066
"Non_Normal","Non_Normal",0.946853893135313
"Non_Normal","Non_Normal",0.98745816988982
"Non_Normal","Non_Normal",0.994753586276484
"Non_Normal","Non_Normal",0.931295009323039
"Non_Normal","Non_Normal",0.999827321754073
"Non_Normal","Non_Normal",0.97163669074611
"Non_Normal","Non_Normal",0.999470558341459
"Non_Normal","Non_Normal",0.999836103057556
"Non_Normal","Non_Normal",0.990329127030418
"Non_Normal","Non_Normal",0.997029108228716
"Non_Normal","Non_Normal",0.983191235371735
"Non_Normal","Non_Normal",0.981269386704571
"Non_Normal","Non_Normal",0.973663364814313
"Non_Normal","Non_Normal",0.999949207671115
"Non_Normal","Non_Normal",0.991068159240101
"Non_Normal","Non_Normal",0.986421820896964
"Non_Normal","Non_Normal",0.811782204101733
"Non_Normal","Non_Normal",0.927201928095729
"Non_Normal","Non_Normal",0.999985225415955
"Non_Normal","Non_Normal",0.905400390963968
"Non_Normal","Non_Normal",0.997782322760992
"Non_Normal","Non_Normal",0.995992482618295
"Non_Normal","Non_Normal",0.999844773503566
"Non_Normal","Non_Normal",0.926965296570769
"Non_Normal","Non_Normal",0.999211914867105
"Non_Normal","Non_Normal",0.948300799290096
"Non_Normal","Non_Normal",0.993105155963531
"Non_Normal","Non_Normal",0.996007508108772
"Non_Normal","Non_Normal",0.880090347410456
"Non_Normal","Non_Normal",0.975269017247604
"Non_Normal","Non_Normal",0.916776611873669
"Non_Normal","Non_Normal",0.918711720131388
"Non_Normal","Non_Normal",0.99164685774614
"Non_Normal","Non_Normal",0.999872562902516
"Non_Normal","Non_Normal",0.897110005863436
"Non_Normal","Non_Normal",0.879666642970754
"Non_Normal","Non_Normal",0.953724453405515
"Non_Normal","Non_Normal",0.994957970442883
"Non_Normal","Non_Normal",0.924959344381073
"Non_Normal","Non_Normal",0.928518901267258
"Non_Normal","Non_Normal",0.999809846949026
"Non_Normal","Non_Normal",0.999997590313497
"Non_Normal","Non_Normal",0.999477807450007
"Non_Normal","Non_Normal",0.959666002893184
"Non_Normal","Non_Normal",0.999978049816186
"Non_Normal","Non_Normal",0.989922137342281
"Non_Normal","Non_Normal",0.993130868934318
"Non_Normal","Non_Normal",0.97551066970512
"Non_Normal","Non_Normal",0.967054562220514
"Non_Normal","Non_Normal",0.998435857199747
"Non_Normal","Non_Normal",0.996201516752734
"Non_Normal","Non_Normal",0.999009300577214
"Non_Normal","Non_Normal",0.999710847319742
"Non_Normal","Non_Normal",0.987724665960532
"Non_Normal","Non_Normal",0.999774157847751
"Non_Normal","Non_Normal",0.992690492001296
"Non_Normal","Non_Normal",0.999862807134756
"Non_Normal","Non_Normal",0.972979238110617
"Non_Normal","Non_Normal",0.974796201432342
"Non_Normal","Non_Normal",0.996919722731884
"Non_Normal","Non_Normal",0.975157312684464
"Non_Normal","Non_Normal",0.999419514440898
"Non_Normal","Non_Normal",0.78341716743683
"Non_Normal","Non_Normal",0.989367405688782
"Non_Normal","Non_Normal",0.991539934903924
"Non_Normal","Non_Normal",0.999916481337458
"Non_Normal","Non_Normal",0.999073911547708
"Non_Normal","Non_Normal",0.967167414383184
"Non_Normal","Non_Normal",0.999990393133646
"Non_Normal","Non_Normal",0.972806926030052
"Non_Normal","Non_Normal",0.999903634687731
"Non_Normal","Non_Normal",0.999170720668009
"Non_Normal","Non_Normal",0.683193130877123
"Non_Normal","Non_Normal",0.89723946402261
"Non_Normal","Non_Normal",0.975699733670982
"Non_Normal","Non_Normal",0.99986777154311
"Non_Normal","Non_Normal",0.999233843603886
"Non_Normal","Non_Normal",0.999413662438658
"Non_Normal","Non_Normal",0.999954822904969
"Non_Normal","Non_Normal",0.862030884356179
"Non_Normal","Non_Normal",0.999766943222644
"Non_Normal","Non_Normal",0.935517391214627
"Non_Normal","Non_Normal",0.993111637903818
"Non_Normal","Non_Normal",0.999643256480708
"Non_Normal","Non_Normal",0.997626708598158
"Non_Normal","Non_Normal",0.967182678022856
"Non_Normal","Non_Normal",0.990044844936111
"Non_Normal","Non_Normal",0.999948014081021
"Non_Normal","Normal",0.38274933741945
"Non_Normal","Non_Normal",0.9547442936925
"Non_Normal","Non_Normal",0.999952251404087
"Non_Normal","Non_Normal",0.78045585930074
"Non_Normal","Non_Normal",0.995142231160178
"Non_Normal","Non_Normal",0.982940591253397
"Non_Normal","Non_Normal",0.937699275832685
"Non_Normal","Non_Normal",0.961470743404771
"Non_Normal","Non_Normal",0.999491174571345
"Non_Normal","Non_Normal",0.824191835860825
"Non_Normal","Non_Normal",0.986972283816893
"Non_Normal","Non_Normal",0.98854445474748
"Non_Normal","Non_Normal",0.983909537470016
"Non_Normal","Non_Normal",0.999978397071662
"Non_Normal","Non_Normal",0.999961238762072
"Non_Normal","Non_Normal",0.999066283639049
"Non_Normal","Non_Normal",0.965574061389674
"Non_Normal","Non_Normal",0.90976541214338
"Non_Normal","Non_Normal",0.990686719062551
"Non_Normal","Non_Normal",0.808861475557954
"Non_Normal","Non_Normal",0.999623296242003
"Non_Normal","Non_Normal",0.999673933492401
"Non_Normal","Non_Normal",0.998964127074835
"Non_Normal","Non_Normal",0.999155989352756
"Non_Normal","Non_Normal",0.999508392005066
"Non_Normal","Non_Normal",0.895233469820875
"Non_Normal","Non_Normal",0.997318822125659
"Non_Normal","Non_Normal",0.992667809049777
"Non_Normal","Non_Normal",0.969343571801496
"Non_Normal","Non_Normal",0.972175754777381
"Non_Normal","Non_Normal",0.977590382368941
"Non_Normal","Non_Normal",0.987633109778612
"Non_Normal","Non_Normal",0.999076960069538
"Non_Normal","Non_Normal",0.961710799521643
"Non_Normal","Non_Normal",0.996710476788803
"Non_Normal","Non_Normal",0.99882818652377
"Non_Normal","Non_Normal",0.975108863722495
"Non_Normal","Non_Normal",0.89879819594266
"Non_Normal","Non_Normal",0.968569018783885
"Non_Normal","Non_Normal",0.999059466095787
"Non_Normal","Non_Normal",0.997273098920443
"Non_Normal","Non_Normal",0.919450374616867
"Non_Normal","Non_Normal",0.913836312718984
"Non_Normal","Non_Normal",0.999951085042053
"Non_Normal","Non_Normal",0.998345346163372
"Non_Normal","Non_Normal",0.991713071550592
"Non_Normal","Non_Normal",0.984694221132521
"Non_Normal","Non_Normal",0.895456134983602
"Non_Normal","Normal",0.145273324011107
"Non_Normal","Non_Normal",0.995522328990569
"Non_Normal","Non_Normal",0.951839792473295
"Non_Normal","Non_Normal",0.997409584489329
"Non_Normal","Non_Normal",0.999791906172506
"Non_Normal","Non_Normal",0.98986293808713
"Non_Normal","Non_Normal",0.99393111143207
"Non_Normal","Normal",0.483534698990041
"Non_Normal","Non_Normal",0.99793754602149
"Non_Normal","Non_Normal",0.889234350357757
"Non_Normal","Non_Normal",0.99856894682104
"Non_Normal","Non_Normal",0.687389764393085
"Non_Normal","Non_Normal",0.876509205370415
"Non_Normal","Non_Normal",0.970404629173064
"Non_Normal","Non_Normal",0.99705245938413
"Non_Normal","Non_Normal",0.992426510111492
"Non_Normal","Normal",0.334361606439519
"Non_Normal","Non_Normal",0.706701560496188
"Non_Normal","Non_Normal",0.941373535499552
"Non_Normal","Non_Normal",0.982489680170385
"Non_Normal","Non_Normal",0.984744034360613
"Non_Normal","Non_Normal",0.997996244614778
"Non_Normal","Non_Normal",0.985226739210583
"Non_Normal","Non_Normal",0.995423224480213
"Non_Normal","Non_Normal",0.965195257894771
"Non_Normal","Non_Normal",0.908539925205846
"Non_Normal","Non_Normal",0.99592134502781
"Non_Normal","Non_Normal",0.95812718931057
"Non_Normal","Non_Normal",0.99999469602376
"Non_Normal","Non_Normal",0.82588431064284
"Non_Normal","Non_Normal",0.904417751840534
"Non_Normal","Non_Normal",0.99078395267184
"Non_Normal","Non_Normal",0.999683777356606
"Non_Normal","Normal",0.45198245932842
"Non_Normal","Non_Normal",0.995349509472473
"Non_Normal","Non_Normal",0.995600057422168
"Non_Normal","Non_Normal",0.984300450184088
"Non_Normal","Non_Normal",0.996528943770034
"Non_Normal","Non_Normal",0.99658915418107
"Non_Normal","Non_Normal",0.99930405321258
"Non_Normal","Normal",0.295216868496893
"Non_Normal","Non_Normal",0.999239132785325
"Non_Normal","Non_Normal",0.926465226548905
"Non_Normal","Non_Normal",0.997730658133635
"Non_Normal","Non_Normal",0.999753402675871
"Non_Normal","Non_Normal",0.95570888494576
"Non_Normal","Non_Normal",0.967736594072432
"Non_Normal","Non_Normal",0.9084958738347
"Non_Normal","Non_Normal",0.968951844271151
"Non_Normal","Non_Normal",0.996628547212997
"Non_Normal","Non_Normal",0.999653165473062
"Non_Normal","Non_Normal",0.984529666063275
"Non_Normal","Non_Normal",0.999963191619696
"Non_Normal","Non_Normal",0.996204393464374
"Non_Normal","Normal",0.393684140564291
"Non_Normal","Non_Normal",0.880164390563337
"Non_Normal","Non_Normal",0.980988242969955
"Non_Normal","Non_Normal",0.999699196416325
"Non_Normal","Normal",0.113654197992968
"Non_Normal","Non_Normal",0.919879013119809
"Non_Normal","Non_Normal",0.693521123083763
"Non_Normal","Non_Normal",0.792836009811448
"Non_Normal","Non_Normal",0.985088347080946
"Non_Normal","Non_Normal",0.999375302772343
"Non_Normal","Non_Normal",0.99879046299175
"Non_Normal","Non_Normal",0.995983607962468
"Non_Normal","Non_Normal",0.983016257501637
"Non_Normal","Non_Normal",0.987437472388796
"Non_Normal","Non_Normal",0.991708054750165
"Non_Normal","Non_Normal",0.966941999471412
"Non_Normal","Non_Normal",0.996502330755194
"Non_Normal","Non_Normal",0.969027656281501
"Non_Normal","Non_Normal",0.76693404130059
"Non_Normal","Non_Normal",0.796449405232079
"Non_Normal","Non_Normal",0.997671704650236
"Non_Normal","Non_Normal",0.986016017532968
"Non_Normal","Non_Normal",0.999783325845414
"Non_Normal","Non_Normal",0.95983179201495
"Non_Normal","Non_Normal",0.971869835941908
"Non_Normal","Normal",0.150985704031067
"Non_Normal","Non_Normal",0.974865724477425
"Non_Normal","Non_Normal",0.848788110540019
"Non_Normal","Non_Normal",0.994792517106165
"Non_Normal","Non_Normal",0.996395602774324
"Non_Normal","Non_Normal",0.993436272113132
"Non_Normal","Non_Normal",0.825846242123301
"Non_Normal","Non_Normal",0.850422679555585
"Non_Normal","Normal",0.0895935191615564
"Non_Normal","Non_Normal",0.990845034131912
"Non_Normal","Non_Normal",0.998362349566121
"Non_Normal","Non_Normal",0.9274070427595
"Non_Normal","Non_Normal",0.955694813329544
"Non_Normal","Non_Normal",0.998633174735793
"Non_Normal","Non_Normal",0.999517921136539
"Non_Normal","Non_Normal",0.997556359117088
"Non_Normal","Non_Normal",0.994910851395386
"Non_Normal","Non_Normal",0.946348153796696
"Non_Normal","Non_Normal",0.999785833341524
"Non_Normal","Non_Normal",0.99977332132821
"Non_Normal","Non_Normal",0.990924459529337
"Non_Normal","Non_Normal",0.522612572493604
"Non_Normal","Non_Normal",0.8587268029344
"Non_Normal","Non_Normal",0.988774893804144
"Non_Normal","Non_Normal",0.987396996597894
"Non_Normal","Non_Normal",0.999434167182068
"Non_Normal","Non_Normal",0.991064292474023
"Non_Normal","Non_Normal",0.998044083646561
"Non_Normal","Non_Normal",0.993346296724594
"Non_Normal","Non_Normal",0.999853071286908
"Non_Normal","Non_Normal",0.942911260665733
"Non_Normal","Non_Normal",0.992351617988743
"Non_Normal","Non_Normal",0.991790436053627
"Non_Normal","Normal",0.265861187305837
"Non_Normal","Non_Normal",0.954569475990779
"Non_Normal","Non_Normal",0.992488431880641
"Non_Normal","Non_Normal",0.996050609183704
"Non_Normal","Non_Normal",0.991632818974708
"Non_Normal","Non_Normal",0.964266265577814
"Non_Normal","Non_Normal",0.939304126773516
"Non_Normal","Non_Normal",0.989770723424339
"Non_Normal","Non_Normal",0.818748039957853
"Non_Normal","Non_Normal",0.997472570511512
"Non_Normal","Non_Normal",0.997600075955001
"Non_Normal","Non_Normal",0.930798051620769
"Non_Normal","Non_Normal",0.960260066693138
"Non_Normal","Non_Normal",0.99176813325582
"Non_Normal","Non_Normal",0.999863202662712
"Non_Normal","Non_Normal",0.855747376614644
"Non_Normal","Non_Normal",0.967060611585145
"Non_Normal","Non_Normal",0.99163169376737
"Non_Normal","Non_Normal",0.999859469427863
"Non_Normal","Non_Normal",0.986158102708463
"Non_Normal","Non_Normal",0.999660458665768
"Non_Normal","Non_Normal",0.999648615397668
"Non_Normal","Non_Normal",0.999749306551233
"Non_Normal","Non_Normal",0.96057985906494
"Non_Normal","Non_Normal",0.989869279598552
"Non_Normal","Normal",0.315200336709084
"Non_Normal","Non_Normal",0.9994404539237
"Non_Normal","Non_Normal",0.967885365277715
"Non_Normal","Non_Normal",0.99992852272327
"Non_Normal","Non_Normal",0.999492166144656
"Non_Normal","Non_Normal",0.994880300283829
"Non_Normal","Non_Normal",0.940961675995383
"Non_Normal","Non_Normal",0.812950971303452
"Non_Normal","Non_Normal",0.9294229230707
"Non_Normal","Non_Normal",0.997361706743076
"Non_Normal","Non_Normal",0.717304862362054
"Non_Normal","Non_Normal",0.983214532133412
"Non_Normal","Non_Normal",0.980303446690346
"Non_Normal","Non_Normal",0.941978502007846
"Non_Normal","Non_Normal",0.994956694396368
"Non_Normal","Non_Normal",0.877999979925353
"Non_Normal","Non_Normal",0.998747843854526
"Non_Normal","Non_Normal",0.994537981316696
"Non_Normal","Non_Normal",0.999358458832931
"Non_Normal","Non_Normal",0.98731428014777
"Non_Normal","Non_Normal",0.989591182243466
"Non_Normal","Normal",0.383969576185342
"Non_Normal","Non_Normal",0.998690546485849
"Non_Normal","Non_Normal",0.950214250024047
"Non_Normal","Non_Normal",0.988672082996051
"Non_Normal","Non_Normal",0.979086596699844
"Non_Normal","Non_Normal",0.994886589393299
"Non_Normal","Non_Normal",0.976830140068
"Non_Normal","Non_Normal",0.984428021377756
"Non_Normal","Non_Normal",0.94544961548789
"Non_Normal","Non_Normal",0.98738450842955
"Non_Normal","Non_Normal",0.999877183045869
"Non_Normal","Non_Normal",0.998033080452744
"Non_Normal","Non_Normal",0.999827637259775
"Non_Normal","Non_Normal",0.999050791617992
"Non_Normal","Non_Normal",0.821044004224692
"Non_Normal","Non_Normal",0.999966010330814
"Non_Normal","Non_Normal",0.999424702497013
"Non_Normal","Non_Normal",0.991012993086514
"Non_Normal","Non_Normal",0.877547219277911
"Non_Normal","Normal",0.200896148108642
"Non_Normal","Non_Normal",0.942352539708796
"Non_Normal","Non_Normal",0.991025892619252
"Non_Normal","Non_Normal",0.996131733547822
"Non_Normal","Non_Normal",0.997828710143511
"Non_Normal","Non_Normal",0.998495194557
"Non_Normal","Non_Normal",0.981440927305078
"Non_Normal","Non_Normal",0.998857027229974
"Non_Normal","Non_Normal",0.996720681306483
"Non_Normal","Non_Normal",0.913264046321502
"Non_Normal","Non_Normal",0.703327965912876
"Non_Normal","Non_Normal",0.985229592316078
"Non_Normal","Non_Normal",0.999460011019145
"Non_Normal","Non_Normal",0.999796734174128
"Non_Normal","Non_Normal",0.949743010677793
"Non_Normal","Non_Normal",0.996181467290936
"Non_Normal","Non_Normal",0.997744928270741
"Non_Normal","Non_Normal",0.917732260389464
"Non_Normal","Non_Normal",0.890405100284247
"Non_Normal","Non_Normal",0.997348051073507
"Non_Normal","Non_Normal",0.997509688724104
"Non_Normal","Non_Normal",0.69038262532211
"Non_Normal","Non_Normal",0.992625971419809
"Non_Normal","Non_Normal",0.995124130520572
"Non_Normal","Non_Normal",0.994754782807042
"Non_Normal","Non_Normal",0.988711151500756
"Non_Normal","Non_Normal",0.999988897599882
"Non_Normal","Non_Normal",0.99835712451164
"Non_Normal","Non_Normal",0.999613545783485
"Non_Normal","Non_Normal",0.991660658842328
"Non_Normal","Non_Normal",0.681946977963064
"Non_Normal","Non_Normal",0.950140161624065
"Non_Normal","Non_Normal",0.787855365827738
"Non_Normal","Non_Normal",0.999752397567878
"Non_Normal","Non_Normal",0.917011661140595
"Non_Normal","Non_Normal",0.987584017314975
"Non_Normal","Non_Normal",0.869360458237341
"Non_Normal","Non_Normal",0.999048378282181
"Non_Normal","Non_Normal",0.99493673567295
"Non_Normal","Non_Normal",0.870962162895901
"Non_Normal","Non_Normal",0.984000854668349
"Non_Normal","Non_Normal",0.985926600122268
"Non_Normal","Non_Normal",0.978380220531839
"Non_Normal","Non_Normal",0.998778398774685
"Non_Normal","Non_Normal",0.999741842014679
"Non_Normal","Non_Normal",0.970980386403162
"Non_Normal","Non_Normal",0.999001878141258
"Non_Normal","Non_Normal",0.998583316515665
"Non_Normal","Non_Normal",0.993404207762326
"Non_Normal","Non_Normal",0.976191077818501
"Non_Normal","Non_Normal",0.979874342317727
"Non_Normal","Non_Normal",0.944921439672425
"Non_Normal","Non_Normal",0.993948827893633
"Non_Normal","Non_Normal",0.997699997025542
"Non_Normal","Non_Normal",0.955571172825439
"Non_Normal","Non_Normal",0.552498497371767
"Non_Normal","Non_Normal",0.998320116818738
"Non_Normal","Non_Normal",0.990910603658388
"Non_Normal","Non_Normal",0.886484758520694
"Non_Normal","Normal",0.128675527065087
"Non_Normal","Non_Normal",0.739658836437347
"Non_Normal","Normal",0.160157191210259
"Non_Normal","Non_Normal",0.999757741149449
"Non_Normal","Non_Normal",0.764855365061605
"Non_Normal","Non_Normal",0.946041676888627
"Non_Normal","Non_Normal",0.946683668827813
"Non_Normal","Non_Normal",0.991829297054685
"Non_Normal","Non_Normal",0.992290555951378
"Non_Normal","Non_Normal",0.977767778379418
"Non_Normal","Non_Normal",0.907752271424596
"Non_Normal","Normal",0.0218407893667132
"Non_Normal","Non_Normal",0.993980771514908
"Non_Normal","Non_Normal",0.992713216557337
"Non_Normal","Non_Normal",0.920002248096916
"Non_Normal","Non_Normal",0.99910195657475
"Non_Normal","Non_Normal",0.999282533858828
"Non_Normal","Non_Normal",0.975643588089891
"Non_Normal","Non_Normal",0.99877627312665
"Non_Normal","Non_Normal",0.952540667395566
"Non_Normal","Non_Normal",0.98847102729644
"Non_Normal","Non_Normal",0.992655608859278
"Non_Normal","Non_Normal",0.721810175749204
"Non_Normal","Non_Normal",0.99460271262058
"Non_Normal","Non_Normal",0.997571714687908
"Non_Normal","Non_Normal",0.985557203854092
"Non_Normal","Non_Normal",0.980917680560639
"Non_Normal","Non_Normal",0.71224553832053
"Non_Normal","Non_Normal",0.999900420980396
"Non_Normal","Non_Normal",0.99999176058382
"Non_Normal","Non_Normal",0.9785069844303
"Non_Normal","Non_Normal",0.999625347360865
"Non_Normal","Non_Normal",0.99995059720099
"Non_Normal","Non_Normal",0.994111352964053
"Non_Normal","Non_Normal",0.793538637112386
"Non_Normal","Non_Normal",0.951286167816689
"Non_Normal","Normal",5.20355351252277e-07
"Non_Normal","Non_Normal",0.819104336981303
"Non_Normal","Non_Normal",0.980278427027061
"Non_Normal","Non_Normal",0.953775750945274
"Non_Normal","Non_Normal",0.998477635411927
"Non_Normal","Non_Normal",0.985878953533243
"Non_Normal","Non_Normal",0.982171086173777
"Non_Normal","Normal",0.143859548266569
"Non_Normal","Non_Normal",0.920144269490129
"Non_Normal","Non_Normal",0.998411054135141
"Non_Normal","Non_Normal",0.999920692369261
"Non_Normal","Non_Normal",0.745423244897188
"Non_Normal","Non_Normal",0.635292956893567
"Non_Normal","Non_Normal",0.953070753946016
"Non_Normal","Non_Normal",0.982771838098851
"Non_Normal","Non_Normal",0.986588363780668
"Non_Normal","Non_Normal",0.997783174874529
"Non_Normal","Non_Normal",0.922230795932383
"Non_Normal","Non_Normal",0.897700447440928
"Non_Normal","Non_Normal",0.99423250460308
"Non_Normal","Normal",0.0967733991101947
"Non_Normal","Non_Normal",0.999775925823132
"Non_Normal","Non_Normal",0.957421766144037
"Non_Normal","Non_Normal",0.819087191250603
"Non_Normal","Non_Normal",0.896444985745272
"Non_Normal","Non_Normal",0.999059785452132
"Non_Normal","Non_Normal",0.995478702275774
"Non_Normal","Non_Normal",0.988473414318768
"Non_Normal","Non_Normal",0.99985548774097
"Non_Normal","Non_Normal",0.999960096562103
"Non_Normal","Non_Normal",0.99762114961742
"Non_Normal","Normal",0.282737925796085
"Non_Normal","Non_Normal",0.999390863773251
"Non_Normal","Normal",0.12658983918008
"Non_Normal","Non_Normal",0.996879063277342
"Non_Normal","Non_Normal",0.996946844983132
"Non_Normal","Non_Normal",0.996471974001255
"Non_Normal","Non_Normal",0.956821190368825
"Non_Normal","Non_Normal",0.987862081635378
"Non_Normal","Non_Normal",0.973458774359715
"Non_Normal","Non_Normal",0.969277753386661
"Non_Normal","Non_Normal",0.992201998991391
"Non_Normal","Non_Normal",0.997989434962464
