"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320258839035417
"Non_Normal","Normal",0.323381015580197
"Non_Normal","Normal",0.32041542694091
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680382654100923
"Non_Normal","Non_Normal",0.978241748736985
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320606793445352
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385068413647
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.330424811051313
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.533079859662503
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.34092727595652
"Non_Normal","Non_Normal",0.680345848902849
"Non_Normal","Non_Normal",0.680351511672495
"Non_Normal","Normal",0
"Non_Normal","Normal",0.32024728567597
"Non_Normal","Normal",0.457792161063179
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384906458289
"Non_Normal","Normal",0.320628219046996
"Non_Normal","Non_Normal",0.680353718282604
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68032228198275
"Non_Normal","Non_Normal",0.680383831240695
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68034986386963
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320852221283466
"Non_Normal","Non_Normal",0.680384939899375
"Non_Normal","Non_Normal",0.680378591903948
"Non_Normal","Non_Normal",0.680355523856894
"Non_Normal","Non_Normal",0.680830190366715
"Non_Normal","Normal",0.358016230266819
"Non_Normal","Non_Normal",0.68038279801134
"Non_Normal","Non_Normal",0.680382008445168
"Non_Normal","Normal",0.339893066677925
"Non_Normal","Non_Normal",0.680379132924574
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.678259661609638
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320598346360905
"Non_Normal","Non_Normal",0.680376081514634
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.634350658820968
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.678708984608045
"Non_Normal","Non_Normal",0.65630774969946
"Non_Normal","Non_Normal",0.68038468124325
"Non_Normal","Non_Normal",0.676325725723754
"Non_Normal","Non_Normal",0.675788052540105
"Non_Normal","Normal",0.320248887459952
"Non_Normal","Non_Normal",0.557105416084723
"Non_Normal","Non_Normal",0.679640979575026
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680267908083382
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679126128945199
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247392611474
"Non_Normal","Non_Normal",0.680259584907795
"Non_Normal","Non_Normal",0.66518509685599
"Non_Normal","Normal",0.3202674862805
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.439445992689711
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320338987204331
"Non_Normal","Non_Normal",0.680222684440775
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320271101882165
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320287541318209
"Non_Normal","Non_Normal",0.678756301476336
"Non_Normal","Non_Normal",0.679539790165631
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385032878279
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.656409069497849
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.442967726755417
"Non_Normal","Non_Normal",0.678270683243164
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321695188246174
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.663906141581976
"Non_Normal","Normal",0.320347966045363
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384399691125
"Non_Normal","Normal",0.418918528808601
"Non_Normal","Non_Normal",0.68038507099369
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.345151651780802
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.420134217444246
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680077787811974
"Non_Normal","Non_Normal",0.680381295117549
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.522291629220746
"Non_Normal","Non_Normal",0.680391918519419
"Non_Normal","Non_Normal",0.680352678887704
"Non_Normal","Normal",0.336474613083136
"Non_Normal","Non_Normal",0.672856543219919
"Non_Normal","Normal",0.35322885661237
"Non_Normal","Normal",0.364586028352392
"Non_Normal","Non_Normal",0.680378521928377
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.325852527230025
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680382444523145
"Non_Normal","Normal",0.32086514558939
"Non_Normal","Non_Normal",0.673554713774918
"Non_Normal","Non_Normal",0.679536390289441
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.387351803442092
"Non_Normal","Normal",0.323909098911066
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320248513167045
"Non_Normal","Normal",0.320249253588767
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320257295192524
"Non_Normal","Non_Normal",0.680371212395127
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.356648539621793
"Non_Normal","Non_Normal",0.675325210255302
"Non_Normal","Non_Normal",0.517030035257696
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679622724650735
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.579211515768473
"Non_Normal","Non_Normal",0.66464010625577
"Non_Normal","Non_Normal",0.600458356990103
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.399054236459344
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68038183995952
"Non_Normal","Non_Normal",0.678040514958178
"Non_Normal","Non_Normal",0.680384186855522
"Non_Normal","Non_Normal",0.676713633623621
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0
"Non_Normal","Normal",0.326323483751146
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680383947360825
"Non_Normal","Non_Normal",0.680384923472566
"Non_Normal","Non_Normal",0.680379168302551
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321930861576228
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.428746093719653
"Non_Normal","Non_Normal",0.680384897133863
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680220364199962
"Non_Normal","Normal",0.324550481425406
"Non_Normal","Non_Normal",0.680383517284852
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.324840375829313
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.374162636257337
"Non_Normal","Normal",0.32055010768024
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320504728423043
"Non_Normal","Normal",0
"Non_Normal","Normal",0.447424989416927
"Non_Normal","Non_Normal",0.68038448311958
"Non_Normal","Non_Normal",0.589228148064583
"Non_Normal","Normal",0.320259272209471
"Non_Normal","Non_Normal",0.679880479078102
"Non_Normal","Non_Normal",0.627145909317382
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68038290715462
"Non_Normal","Non_Normal",0.677927874346207
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680377507351681
"Non_Normal","Normal",0.3202520605926
"Non_Normal","Normal",0.330875707927002
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.659887200717887
"Non_Normal","Non_Normal",0.680383869801859
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Normal",0.320258729961353
"Non_Normal","Non_Normal",0.674467407269234
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.337058965195784
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680381873243826
"Non_Normal","Non_Normal",0.680383521746317
"Non_Normal","Non_Normal",0.658068489771129
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.657297158552173
"Non_Normal","Normal",0.330910274901798
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Normal",0.337160320197323
"Non_Normal","Non_Normal",0.679020753758293
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68038377727529
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.677128466780361
"Non_Normal","Normal",0.359987158820704
"Non_Normal","Normal",0.320294075553853
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680369973698063
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680347634903493
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.345954310220051
"Non_Normal","Non_Normal",0.68038450779658
"Non_Normal","Non_Normal",0.680321025263829
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.674695426930273
"Non_Normal","Normal",0.321191909842334
"Non_Normal","Non_Normal",0.577861211017127
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.421520346016722
"Non_Normal","Non_Normal",0.680378641785751
"Non_Normal","Normal",0.320668355541405
"Non_Normal","Non_Normal",0.679620884563651
"Non_Normal","Normal",0.320392410045501
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.32942076378922
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.676636953324256
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.322254031860331
"Non_Normal","Non_Normal",0.680362674320762
"Non_Normal","Non_Normal",0.659151821667382
"Non_Normal","Normal",0.390639967127097
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.324158100575212
"Non_Normal","Normal",0.32763996870059
"Non_Normal","Normal",0.489790745416997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.330886087152616
"Non_Normal","Normal",0.327464145194392
"Non_Normal","Non_Normal",0.680381965719608
"Non_Normal","Non_Normal",0.680382736787949
"Non_Normal","Non_Normal",0.672790961539701
"Non_Normal","Non_Normal",0.978442122210836
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.674680377667367
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680230681081789
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.323066003219812
"Non_Normal","Non_Normal",0.680082845967158
"Non_Normal","Non_Normal",0.670369070076713
"Non_Normal","Non_Normal",0.679449793588027
"Non_Normal","Non_Normal",0.643847698155117
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.339339166780167
"Non_Normal","Normal",0.322161642057458
"Non_Normal","Normal",0.322086764137983
"Non_Normal","Non_Normal",0.596054152290781
"Non_Normal","Non_Normal",0.674961513324048
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680386147607928
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.32174529101395
"Non_Normal","Non_Normal",0.680513196216621
"Non_Normal","Non_Normal",0.679885532737851
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.3206263701115
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.657670630154835
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680383932367652
"Non_Normal","Non_Normal",0.671214835495622
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.5735828960293
"Non_Normal","Normal",0.320247548810005
"Non_Normal","Normal",0.32028793493956
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320457633238374
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321764774529453
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320863792359289
"Non_Normal","Non_Normal",0.680385118784948
"Non_Normal","Non_Normal",0.655589425930676
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680181370285102
"Non_Normal","Normal",0.321360756718289
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68038422456381
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.605222691392743
"Non_Normal","Normal",0.324649419101598
"Non_Normal","Non_Normal",0.6803850109414
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320250356084919
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.456676391997284
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680441400983366
"Non_Normal","Normal",0.389983277921538
"Non_Normal","Normal",0.326839485956833
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.346498221898027
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.67947826764213
"Non_Normal","Normal",0.380012850264505
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680343397656681
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.673742015743834
"Non_Normal","Normal",0.472199399225636
"Non_Normal","Non_Normal",0.692153023424182
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320248640713184
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320248136764403
"Non_Normal","Non_Normal",0.665366524273941
"Non_Normal","Normal",0.320291656206542
"Non_Normal","Normal",0.321396258082354
"Non_Normal","Normal",0.363462074117224
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.672238701635025
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680192863278603
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320564673629929
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.977547360097725
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320459849124823
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.676275196573813
"Non_Normal","Non_Normal",0.998838511900048
"Non_Normal","Non_Normal",0.999409579036891
"Non_Normal","Non_Normal",0.999987368017548
"Non_Normal","Non_Normal",0.986985722820913
"Non_Normal","Non_Normal",0.999349141803396
"Non_Normal","Non_Normal",0.998771216576926
"Non_Normal","Non_Normal",0.99979630090385
"Non_Normal","Non_Normal",0.999414764806866
"Non_Normal","Non_Normal",0.814212329522814
"Non_Normal","Non_Normal",0.99999446691179
"Non_Normal","Non_Normal",0.999967289859988
"Non_Normal","Non_Normal",0.999835695807861
"Non_Normal","Non_Normal",0.998972821789365
"Non_Normal","Non_Normal",0.875263933775971
"Non_Normal","Non_Normal",0.999995719645215
"Non_Normal","Non_Normal",0.992671832132207
"Non_Normal","Non_Normal",0.991595458099825
"Non_Normal","Non_Normal",0.981064416190171
"Non_Normal","Non_Normal",0.999301405601315
"Non_Normal","Non_Normal",0.808775781333333
"Non_Normal","Non_Normal",0.999510182975562
"Non_Normal","Non_Normal",0.99935850872167
"Non_Normal","Non_Normal",0.999996623439865
"Non_Normal","Non_Normal",0.999776060619512
"Non_Normal","Non_Normal",0.999938939027959
"Non_Normal","Non_Normal",0.999899609598722
"Non_Normal","Non_Normal",0.999986290800666
"Non_Normal","Non_Normal",0.999997642482457
"Non_Normal","Non_Normal",0.999186892367907
"Non_Normal","Non_Normal",0.99992047246154
"Non_Normal","Non_Normal",0.999999640481063
"Non_Normal","Non_Normal",0.999952426122622
"Non_Normal","Non_Normal",0.998130590236305
"Non_Normal","Non_Normal",0.980962343999485
"Non_Normal","Non_Normal",0.999638542234377
"Non_Normal","Non_Normal",0.99998272986405
"Non_Normal","Non_Normal",0.999637946444826
"Non_Normal","Non_Normal",0.99657448960112
"Non_Normal","Non_Normal",0.999482723546573
"Non_Normal","Non_Normal",0.999430855653929
"Non_Normal","Non_Normal",0.974415320118533
"Non_Normal","Non_Normal",0.997762373030043
"Non_Normal","Non_Normal",0.996178519800858
"Non_Normal","Non_Normal",0.998849933632483
"Non_Normal","Non_Normal",0.999642932155881
"Non_Normal","Non_Normal",0.99949468453702
"Non_Normal","Non_Normal",0.999998468187338
"Non_Normal","Non_Normal",0.979294686378582
"Non_Normal","Non_Normal",0.993749080355592
"Non_Normal","Non_Normal",0.999999245730593
"Non_Normal","Non_Normal",0.999941679728148
"Non_Normal","Non_Normal",0.999976818408449
"Non_Normal","Non_Normal",0.999998766191412
"Non_Normal","Non_Normal",0.992090095352862
"Non_Normal","Non_Normal",0.999907314308613
"Non_Normal","Non_Normal",0.998592525573563
"Non_Normal","Non_Normal",0.999774175885549
"Non_Normal","Non_Normal",0.999629267872659
"Non_Normal","Non_Normal",0.99987540723418
"Non_Normal","Non_Normal",0.99999676406832
"Non_Normal","Non_Normal",0.990026798773544
"Non_Normal","Non_Normal",0.87022067272416
"Non_Normal","Non_Normal",0.96040803825255
"Non_Normal","Non_Normal",0.999520507473394
"Non_Normal","Normal",0.277579297613388
"Non_Normal","Non_Normal",0.991980776784872
"Non_Normal","Non_Normal",0.99995555930674
"Non_Normal","Non_Normal",0.99999370899754
"Non_Normal","Non_Normal",0.725535623189335
"Non_Normal","Normal",0.465784952016968
"Non_Normal","Non_Normal",0.999997702182955
"Non_Normal","Non_Normal",0.99990361328947
"Non_Normal","Non_Normal",0.999986306501842
"Non_Normal","Non_Normal",0.999994712952976
"Non_Normal","Non_Normal",0.999979946077132
"Non_Normal","Non_Normal",0.999985542200835
"Non_Normal","Non_Normal",0.99999607790807
"Non_Normal","Non_Normal",0.997305636232463
"Non_Normal","Non_Normal",0.988400309172275
"Non_Normal","Non_Normal",0.997787417242663
"Non_Normal","Non_Normal",0.994441811325373
"Non_Normal","Non_Normal",0.999998062857643
"Non_Normal","Non_Normal",0.999990615352252
"Non_Normal","Non_Normal",0.999953956536397
"Non_Normal","Non_Normal",0.999975198751523
"Non_Normal","Non_Normal",0.999983116284289
"Non_Normal","Non_Normal",0.999821870046431
"Non_Normal","Non_Normal",0.99674137281682
"Non_Normal","Non_Normal",0.998861477494179
"Non_Normal","Non_Normal",0.999347146809916
"Non_Normal","Non_Normal",0.994414059770845
"Non_Normal","Non_Normal",0.999901482052187
"Non_Normal","Non_Normal",0.999997683467243
"Non_Normal","Non_Normal",0.999884434580223
"Non_Normal","Non_Normal",0.999998798396992
"Non_Normal","Non_Normal",0.99946447465187
"Non_Normal","Non_Normal",0.997902057885887
"Non_Normal","Non_Normal",0.997557770107078
"Non_Normal","Non_Normal",0.999878346310732
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.999303500554847
"Non_Normal","Non_Normal",0.999454472728246
"Non_Normal","Non_Normal",0.999271265756622
"Non_Normal","Non_Normal",0.808232382691071
"Non_Normal","Non_Normal",0.999962055491597
"Non_Normal","Non_Normal",0.99990585597822
"Non_Normal","Non_Normal",0.999998455964548
"Non_Normal","Non_Normal",0.995836270256331
"Non_Normal","Non_Normal",0.996463890292825
"Non_Normal","Non_Normal",0.999996969485125
"Non_Normal","Non_Normal",0.999882496585758
"Non_Normal","Non_Normal",0.839575020637839
"Non_Normal","Non_Normal",0.999968177461631
"Non_Normal","Non_Normal",0.999840029758471
"Non_Normal","Non_Normal",0.999891028339997
"Non_Normal","Non_Normal",0.999892776029933
"Non_Normal","Non_Normal",0.958993217280895
"Non_Normal","Non_Normal",0.99998615174368
"Non_Normal","Non_Normal",0.999832451056682
"Non_Normal","Non_Normal",0.999989994509457
"Non_Normal","Non_Normal",0.999924153399116
"Non_Normal","Non_Normal",0.999224540590253
"Non_Normal","Non_Normal",0.922651468081267
"Non_Normal","Non_Normal",0.999999275364467
"Non_Normal","Non_Normal",0.999971613784878
"Non_Normal","Non_Normal",0.999986443217272
"Non_Normal","Non_Normal",0.999980374273415
"Non_Normal","Non_Normal",0.986007731258551
"Non_Normal","Non_Normal",0.999192275942228
"Non_Normal","Non_Normal",0.999996284452174
"Non_Normal","Non_Normal",0.936461161916507
"Non_Normal","Non_Normal",0.92936870664871
"Non_Normal","Non_Normal",0.999843416297212
"Non_Normal","Non_Normal",0.999999047989193
"Non_Normal","Non_Normal",0.999998208228475
"Non_Normal","Non_Normal",0.986502433523874
"Non_Normal","Non_Normal",0.999393223082078
"Non_Normal","Non_Normal",0.999988260482835
"Non_Normal","Non_Normal",0.999965771118464
"Non_Normal","Non_Normal",0.999981448729566
"Non_Normal","Non_Normal",0.999679101037952
"Non_Normal","Normal",0.229279232346632
"Non_Normal","Non_Normal",0.999915584987299
"Non_Normal","Non_Normal",0.999909653532788
"Non_Normal","Non_Normal",0.997392698221931
"Non_Normal","Non_Normal",0.999994447905089
"Non_Normal","Non_Normal",0.999957580868708
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.999972666637777
"Non_Normal","Non_Normal",0.999427047186573
"Non_Normal","Non_Normal",0.99970814494091
"Non_Normal","Non_Normal",0.999905859385954
"Non_Normal","Non_Normal",0.998468508316308
"Non_Normal","Non_Normal",0.999999340983869
"Non_Normal","Non_Normal",0.999957794863164
"Non_Normal","Non_Normal",0.999170695090521
"Non_Normal","Non_Normal",0.999935690426079
"Non_Normal","Non_Normal",0.999848321398405
"Non_Normal","Non_Normal",0.999989070740279
"Non_Normal","Non_Normal",0.999993311060855
"Non_Normal","Non_Normal",0.996545176732599
"Non_Normal","Non_Normal",0.999979920188279
"Non_Normal","Normal",0.424001282416701
"Non_Normal","Non_Normal",0.568896498201086
"Non_Normal","Non_Normal",0.999999619060165
"Non_Normal","Non_Normal",0.997099600840773
"Non_Normal","Non_Normal",0.993743301805467
"Non_Normal","Non_Normal",0.999812419840042
"Non_Normal","Non_Normal",0.999984454661009
"Non_Normal","Non_Normal",0.723156625207673
"Non_Normal","Non_Normal",0.999976498735328
"Non_Normal","Non_Normal",0.997841605013807
"Non_Normal","Non_Normal",0.999984761675007
"Non_Normal","Non_Normal",0.993888972613769
"Non_Normal","Non_Normal",0.998848682054145
"Non_Normal","Non_Normal",0.999819604104508
"Non_Normal","Non_Normal",0.999795510521411
"Non_Normal","Non_Normal",0.95430955295457
"Non_Normal","Non_Normal",0.985990444725515
"Non_Normal","Non_Normal",0.992387089996757
"Non_Normal","Non_Normal",0.999998330447711
"Non_Normal","Normal",0.181711547789357
"Non_Normal","Non_Normal",0.968509481825716
"Non_Normal","Non_Normal",0.999768645159996
"Non_Normal","Non_Normal",0.999994018656064
"Non_Normal","Non_Normal",0.966227942828529
"Non_Normal","Non_Normal",0.999191814735977
"Non_Normal","Non_Normal",0.999991580573979
"Non_Normal","Non_Normal",0.999999559666065
"Non_Normal","Non_Normal",0.994340880969537
"Non_Normal","Non_Normal",0.999680233738644
"Non_Normal","Non_Normal",0.999850965335499
"Non_Normal","Non_Normal",0.999980886670612
"Non_Normal","Non_Normal",0.999998808542167
"Non_Normal","Normal",0.436962773436343
"Non_Normal","Non_Normal",0.999540064300436
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.777694114528185
"Non_Normal","Non_Normal",0.999916140925927
"Non_Normal","Non_Normal",0.998164378750829
"Non_Normal","Non_Normal",0.998158617835619
"Non_Normal","Non_Normal",0.999964541936534
"Non_Normal","Non_Normal",0.998628339940284
"Non_Normal","Non_Normal",0.999996254377537
"Non_Normal","Non_Normal",0.997825776142804
"Non_Normal","Non_Normal",0.999898763496849
"Non_Normal","Non_Normal",0.999988242203778
"Non_Normal","Non_Normal",0.999999100699402
"Non_Normal","Non_Normal",0.99872242206535
"Non_Normal","Non_Normal",0.999998294190846
"Non_Normal","Non_Normal",0.999915742332338
"Non_Normal","Non_Normal",0.999997046538082
"Non_Normal","Non_Normal",0.999386358064648
"Non_Normal","Non_Normal",0.999995993790242
"Non_Normal","Non_Normal",0.999999086828726
"Non_Normal","Non_Normal",0.983546817778149
"Non_Normal","Non_Normal",0.995490341081751
"Non_Normal","Non_Normal",0.998052212061655
"Non_Normal","Non_Normal",0.994937674086048
"Non_Normal","Non_Normal",0.999798955865729
"Non_Normal","Non_Normal",0.999977683618489
"Non_Normal","Non_Normal",0.999427300855879
"Non_Normal","Non_Normal",0.998872834254977
"Non_Normal","Non_Normal",0.999118548761701
