"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.670673107805972
"Non_Normal","Normal",0.411203871568309
"Non_Normal","Normal",0.369168061324046
"Non_Normal","Non_Normal",0.680239441101761
"Non_Normal","Normal",0.320237938989421
"Non_Normal","Non_Normal",0.680380032170322
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680369553480029
"Non_Normal","Non_Normal",0.621866026170824
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679889875263813
"Non_Normal","Normal",0.465721432073924
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.32024768534054
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.661156136568164
"Non_Normal","Non_Normal",0.67837087849042
"Non_Normal","Normal",0.31945517411876
"Non_Normal","Normal",0.426075002925293
"Non_Normal","Normal",0.320248598139318
"Non_Normal","Normal",0.320267474832933
"Non_Normal","Non_Normal",0.680382069044244
"Non_Normal","Normal",0.362650406248757
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.671997367317297
"Non_Normal","Non_Normal",0.674174497406738
"Non_Normal","Non_Normal",0.680341055444507
"Non_Normal","Non_Normal",0.677532196202186
"Non_Normal","Normal",0.320319366142999
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385121944584
"Non_Normal","Non_Normal",0.503918959167319
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.325113025122696
"Non_Normal","Non_Normal",0.504559621437126
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.661021813837252
"Non_Normal","Non_Normal",0.680383643329111
"Non_Normal","Non_Normal",0.67999533549917
"Non_Normal","Non_Normal",0.68038499077145
"Non_Normal","Normal",0.32024817393094
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680446326834497
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.487565933487008
"Non_Normal","Non_Normal",0.680381714623443
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385114631187
"Non_Normal","Non_Normal",0.66495059240249
"Non_Normal","Normal",0.32049328427684
"Non_Normal","Non_Normal",0.680384731267852
"Non_Normal","Non_Normal",0.68037384462678
"Non_Normal","Non_Normal",0.680383321687155
"Non_Normal","Normal",0.32021067001298
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.324804564257884
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680428474947445
"Non_Normal","Non_Normal",0.680218865498208
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68001460322669
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320250521835062
"Non_Normal","Normal",0.322105590313652
"Non_Normal","Non_Normal",0.619110896023122
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679889988802461
"Non_Normal","Non_Normal",0.679981849905368
"Non_Normal","Normal",0.324320857962865
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680373657999156
"Non_Normal","Non_Normal",0.672003813937733
"Non_Normal","Non_Normal",0.680376776559249
"Non_Normal","Non_Normal",0.680372747705263
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680340692122388
"Non_Normal","Normal",0.320252633306401
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.358299774299204
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.32973228631804
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.612902467699315
"Non_Normal","Normal",0.393562753445091
"Non_Normal","Non_Normal",0.554380296457374
"Non_Normal","Normal",0.320247302184072
"Non_Normal","Normal",0.359350078692227
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.978442122210836
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.365949461437351
"Non_Normal","Non_Normal",0.680380307083851
"Non_Normal","Non_Normal",0.680376788360518
"Non_Normal","Normal",0.320336661819582
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680204732730045
"Non_Normal","Non_Normal",0.676302147954421
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.329439184223771
"Non_Normal","Non_Normal",0.67969991512455
"Non_Normal","Non_Normal",0.678571088383414
"Non_Normal","Non_Normal",0.680380588475124
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.505365092881294
"Non_Normal","Normal",0.320299165213321
"Non_Normal","Non_Normal",0.677043856374013
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384050460014
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680375808636025
"Non_Normal","Non_Normal",0.543714010976488
"Non_Normal","Normal",0.320783034740973
"Non_Normal","Non_Normal",0.670026546253116
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385064782157
"Non_Normal","Normal",0.320505846031952
"Non_Normal","Normal",0.320284923357177
"Non_Normal","Non_Normal",0.680375128146598
"Non_Normal","Non_Normal",0.651766781268247
"Non_Normal","Normal",0.320316141521527
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320308087225107
"Non_Normal","Non_Normal",0.678271013071587
"Non_Normal","Normal",0.320699592775395
"Non_Normal","Normal",0.320248015811677
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680381455650936
"Non_Normal","Non_Normal",0.663851529274553
"Non_Normal","Non_Normal",0.971515530322156
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.365987541053638
"Non_Normal","Normal",0.386855125011545
"Non_Normal","Non_Normal",0.680380007584658
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320258237047262
"Non_Normal","Non_Normal",0.6794513983539
"Non_Normal","Non_Normal",0.538535092670752
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.678883855235921
"Non_Normal","Non_Normal",0.678454204755924
"Non_Normal","Non_Normal",0.679088207552845
"Non_Normal","Non_Normal",0.680385097712922
"Non_Normal","Non_Normal",0.68035982887625
"Non_Normal","Normal",0.320405731490476
"Non_Normal","Non_Normal",0.686153636952313
"Non_Normal","Non_Normal",0.680270155653358
"Non_Normal","Non_Normal",0.691107720650695
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679507671384564
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.668107527401362
"Non_Normal","Normal",0.399754045650396
"Non_Normal","Non_Normal",0.680384954762038
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680163308568966
"Non_Normal","Non_Normal",0.672176085278799
"Non_Normal","Normal",0.321615231414295
"Non_Normal","Non_Normal",0.680291304344682
"Non_Normal","Non_Normal",0.679662478319777
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679790067408248
"Non_Normal","Non_Normal",0.680364985574246
"Non_Normal","Non_Normal",0.543861895145013
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680011933847412
"Non_Normal","Normal",0.340737418112225
"Non_Normal","Non_Normal",0.517505751073024
"Non_Normal","Normal",0.320247380911632
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680377703225136
"Non_Normal","Normal",0.320253737326202
"Non_Normal","Normal",0.320248980209874
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.621997671478056
"Non_Normal","Non_Normal",0.680384092730594
"Non_Normal","Non_Normal",0.680383879570797
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.331029419148327
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680421712188313
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680383985703203
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.323732519831271
"Non_Normal","Normal",0.326756947682699
"Non_Normal","Non_Normal",0.680351926747061
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680225935204605
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.563569397626225
"Non_Normal","Non_Normal",0.680385067554832
"Non_Normal","Non_Normal",0.676325473781411
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.32003643765687
"Non_Normal","Non_Normal",0.533261278145814
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247405434355
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.669401368291559
"Non_Normal","Non_Normal",0.629295263635635
"Non_Normal","Normal",0.320204904609057
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.597533161790572
"Non_Normal","Non_Normal",0.680233566490341
"Non_Normal","Normal",0.320374826687743
"Non_Normal","Non_Normal",0.659748897412153
"Non_Normal","Normal",0.320517488189871
"Non_Normal","Non_Normal",0.680353504228936
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.70438631440571
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320243712493376
"Non_Normal","Normal",0.324002803116768
"Non_Normal","Normal",0.36501632826585
"Non_Normal","Normal",0.400882816398011
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Normal",0.320389056048985
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680373986966655
"Non_Normal","Normal",0.459293204138364
"Non_Normal","Non_Normal",0.680375394625724
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.680336649370063
"Non_Normal","Normal",0.33421733719443
"Non_Normal","Non_Normal",0.680327392899627
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680038698356464
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384088120528
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.673281287239127
"Non_Normal","Normal",0.320514210091344
"Non_Normal","Non_Normal",0.555229887291756
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.442316816912444
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.66047117245371
"Non_Normal","Normal",0.390713859402207
"Non_Normal","Non_Normal",0.696895571004437
"Non_Normal","Non_Normal",0.680378023119051
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320493174861554
"Non_Normal","Non_Normal",0.680384772231425
"Non_Normal","Normal",0.320256342883234
"Non_Normal","Normal",0.320247743256601
"Non_Normal","Non_Normal",0.661040675836001
"Non_Normal","Normal",0.321622527854691
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.363551308717456
"Non_Normal","Non_Normal",0.519394393088685
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.672634697809718
"Non_Normal","Normal",0.320507835840065
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.678252873102755
"Non_Normal","Non_Normal",0.672320620095356
"Non_Normal","Non_Normal",0.680383654841939
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320451767227997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.342762726825008
"Non_Normal","Non_Normal",0.680021573092847
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320587054870582
"Non_Normal","Non_Normal",0.680384526038198
"Non_Normal","Normal",0.336950982250388
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.678941488435445
"Non_Normal","Non_Normal",0.543322133993909
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.505090836270714
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680335730819349
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68038253791495
"Non_Normal","Normal",0.320395161569908
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680382268888087
"Non_Normal","Normal",0.40862573131728
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.453781106576663
"Non_Normal","Non_Normal",0.680212302027228
"Non_Normal","Normal",0.39742936272572
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679632546942656
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384862690228
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320250345106999
"Non_Normal","Normal",0.320247333810104
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320283735606462
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.652049092467783
"Non_Normal","Non_Normal",0.678917668616862
"Non_Normal","Non_Normal",0.680295805259815
"Non_Normal","Non_Normal",0.680371759967824
"Non_Normal","Normal",0.364935939288969
"Non_Normal","Non_Normal",0.676879602937206
"Non_Normal","Non_Normal",0.669626868786832
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320310164245505
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680196962169953
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320269962595926
"Non_Normal","Normal",0.320266917462849
"Non_Normal","Normal",0.320174626513513
"Non_Normal","Normal",0.320271307252814
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320390531760511
"Non_Normal","Normal",0.322498901983078
"Non_Normal","Non_Normal",0.680381454810693
"Non_Normal","Normal",0.346218497744929
"Non_Normal","Normal",0.322951769293722
"Non_Normal","Non_Normal",0.680386465414191
"Non_Normal","Non_Normal",0.680228526512339
"Non_Normal","Non_Normal",0.680380307684339
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.348574674601212
"Non_Normal","Normal",0.320707445984397
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247671397883
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247693309092
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321082407919337
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384784030486
"Non_Normal","Non_Normal",0.586881492106841
"Non_Normal","Non_Normal",0.680380543314611
"Non_Normal","Normal",0.329651282139353
"Non_Normal","Non_Normal",0.978434510170536
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680382504068864
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.519142736019941
"Non_Normal","Non_Normal",0.680384954080336
"Non_Normal","Normal",0.346371739367031
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321093070327186
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.32024729988353
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680369088064295
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320257018431913
"Non_Normal","Non_Normal",0.681656125311068
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.59149275266969
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.675631462507739
"Non_Normal","Normal",0.417442256687003
"Non_Normal","Non_Normal",0.680378921273693
"Non_Normal","Non_Normal",0.680384749450841
"Non_Normal","Normal",0.32137023554293
"Non_Normal","Non_Normal",0.680384802297928
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320251580121954
"Non_Normal","Non_Normal",0.680376447177914
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.606196166966154
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.524156275080514
"Non_Normal","Normal",0.329455917276621
"Non_Normal","Normal",0.320323121514164
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.810137490275441
"Non_Normal","Non_Normal",0.680417645014521
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.677768880390679
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680382858516608
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.542508394835932
"Non_Normal","Normal",0.320248584466461
"Non_Normal","Normal",0.361183711265128
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680304385616449
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.663088457795939
"Non_Normal","Normal",0.329944169167684
"Non_Normal","Normal",0.387986912659665
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.657963666867845
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.62944900174527
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247944099465
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.677844944430732
"Non_Normal","Normal",0.320343202171174
"Non_Normal","Normal",0.349115242279165
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.652564452801722
"Non_Normal","Normal",0.485209934739561
"Non_Normal","Non_Normal",0.680286128535683
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.488515848012689
"Non_Normal","Non_Normal",0.680288845147951
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.329413860692048
"Non_Normal","Non_Normal",0.680162569368895
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321599507734719
"Non_Normal","Non_Normal",0.679727091003926
"Non_Normal","Normal",0.320657098552534
"Non_Normal","Normal",0.320509515410879
"Non_Normal","Non_Normal",0.978427408685453
"Non_Normal","Normal",0.32305894470718
"Non_Normal","Normal",0.323375027359797
"Non_Normal","Non_Normal",0.53778878099204
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320405061413417
"Non_Normal","Non_Normal",0.677414125383273
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.498174019644092
"Non_Normal","Non_Normal",0.519538971300948
"Non_Normal","Normal",0.320342215914407
"Non_Normal","Non_Normal",0.680384883812361
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320439871966693
"Non_Normal","Normal",0.352614979406296
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680346128271909
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Normal",0.3607375024075
"Non_Normal","Non_Normal",0.680362415189431
"Non_Normal","Non_Normal",0.679048129430248
"Non_Normal","Normal",0.330695110138052
"Non_Normal","Normal",0.320252511176938
"Non_Normal","Non_Normal",0.680183743659766
"Non_Normal","Normal",0.320627340896289
"Non_Normal","Normal",0.3202473561181
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.667281458938283
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384408107521
"Non_Normal","Normal",0.320248529337086
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.648883857100457
"Non_Normal","Non_Normal",0.679364955238822
"Non_Normal","Non_Normal",0.680171293081606
"Non_Normal","Non_Normal",0.680386770761487
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680357645655099
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680325123489806
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321016855876909
"Non_Normal","Non_Normal",0.680385119873479
"Non_Normal","Non_Normal",0.677497303246894
"Non_Normal","Non_Normal",0.6803643348112
"Non_Normal","Normal",0.33655431839733
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320797933248932
"Non_Normal","Non_Normal",0.602637442312084
"Non_Normal","Non_Normal",0.680314196904377
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.677523474802275
"Non_Normal","Non_Normal",0.517935227379131
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320392876886614
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320654552304665
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384475458145
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.322673035576529
"Non_Normal","Non_Normal",0.668349064446872
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.347905804584304
"Non_Normal","Non_Normal",0.522504853705465
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385018448163
"Non_Normal","Normal",0.32241289367579
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679557492241267
"Non_Normal","Non_Normal",0.658454578304716
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680306662049439
"Non_Normal","Normal",0.322347861472721
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680383570393946
"Non_Normal","Non_Normal",0.658987172448396
"Non_Normal","Normal",0.320250599065874
"Non_Normal","Non_Normal",0.558756576786662
"Non_Normal","Normal",0.321614774944537
"Non_Normal","Non_Normal",0.662905172071491
"Non_Normal","Non_Normal",0.680300588652713
"Non_Normal","Non_Normal",0.674527572263931
"Non_Normal","Non_Normal",0.68038501357597
"Non_Normal","Non_Normal",0.679139726533186
"Non_Normal","Non_Normal",0.680437972967809
"Non_Normal","Non_Normal",0.631142431158114
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68037620645439
"Non_Normal","Non_Normal",0.596556861335969
"Non_Normal","Normal",0.32046286948586
"Non_Normal","Non_Normal",0.678617286184293
"Non_Normal","Normal",0.482880665518236
"Non_Normal","Non_Normal",0.680367537120688
"Non_Normal","Non_Normal",0.669448752043425
"Non_Normal","Non_Normal",0.677991598982736
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680353652640167
"Non_Normal","Non_Normal",0.67863817980666
"Non_Normal","Non_Normal",0.680384903464932
"Non_Normal","Normal",0.320249694202108
"Non_Normal","Non_Normal",0.680013527347985
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.634042606936393
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.9073637283315
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680284610425325
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.343657795376426
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680377776578119
"Non_Normal","Non_Normal",0.663542629462516
"Non_Normal","Normal",0.320186154185892
"Non_Normal","Non_Normal",0.680333092699474
"Non_Normal","Non_Normal",0.635952968502146
"Non_Normal","Normal",0.340470974644576
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.488890881851428
"Non_Normal","Normal",0.387845584268285
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680173596346707
"Non_Normal","Non_Normal",0.965225356493761
"Non_Normal","Non_Normal",0.678306526261383
"Non_Normal","Normal",0.320758198039589
"Non_Normal","Normal",0.435833878198464
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320420099421868
"Non_Normal","Normal",0.338451950677846
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679671198115356
"Non_Normal","Normal",0.320254560079724
