"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.85
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.852
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.85
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.698
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.87
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",0.908
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.578
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.852
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.908
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.854
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.898
"Non_Normal","Non_Normal",0.838
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.83
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.916
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.896
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.812
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.822
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.94
"Non_Normal","Normal",0.272
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.642
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.946
"Non_Normal","Normal",0.434
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.972
"Non_Normal","Normal",0.284
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.53
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.916
"Non_Normal","Non_Normal",0.974
"Non_Normal","Normal",0.43
"Non_Normal","Non_Normal",0.738
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.558
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.846
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.89
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.778
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.95
"Non_Normal","Normal",0.124
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.96
"Non_Normal","Normal",0.236
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.992
"Non_Normal","Normal",0.316
"Non_Normal","Non_Normal",0.984
"Non_Normal","Normal",0.098
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.782
"Non_Normal","Non_Normal",0.848
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.84
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",0.53
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.762
"Non_Normal","Non_Normal",0.728
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.98
"Non_Normal","Normal",0.174
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.938
"Non_Normal","Normal",0.356
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.994
"Non_Normal","Normal",0.398
"Non_Normal","Non_Normal",0.864
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.896
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.822
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.57
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.81
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.998
"Non_Normal","Normal",0.378
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.878
"Non_Normal","Normal",0.382
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.862
"Non_Normal","Non_Normal",0.854
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.902
"Non_Normal","Normal",0.374
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.992
"Non_Normal","Normal",0.458
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.876
"Non_Normal","Non_Normal",0.846
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.898
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.88
"Non_Normal","Non_Normal",0.68
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.746
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.616
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.666
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.636
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.694
"Non_Normal","Normal",0.346
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.772
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.858
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.552
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.684
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.758
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.854
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.898
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.872
"Non_Normal","Non_Normal",0.884
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.982
"Non_Normal","Normal",0.368
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.908
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.87
"Non_Normal","Normal",0.28
"Non_Normal","Non_Normal",0.894
"Non_Normal","Normal",0.308
"Non_Normal","Non_Normal",0.84
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.856
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.882
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.87
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.988
"Non_Normal","Normal",0.268
"Non_Normal","Non_Normal",0.85
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.718
"Non_Normal","Non_Normal",0.876
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.91
"Non_Normal","Normal",0.24
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.784
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.876
"Non_Normal","Non_Normal",0.872
"Non_Normal","Non_Normal",0.848
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.81
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.992
"Non_Normal","Normal",0.466
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.906
"Non_Normal","Normal",0.322
"Non_Normal","Non_Normal",0.83
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.958
"Non_Normal","Normal",0.256
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.876
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.984
"Non_Normal","Normal",0.496
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.988
"Non_Normal","Normal",0.394
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.986
"Non_Normal","Normal",0.306
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.988
"Non_Normal","Normal",0.174
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.806
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.896
"Non_Normal","Normal",0.392
"Non_Normal","Non_Normal",0.984
"Non_Normal","Normal",0.284
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.896
"Non_Normal","Non_Normal",0.652
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.864
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.94
"Non_Normal","Normal",0.476
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.852
"Non_Normal","Non_Normal",0.858
"Non_Normal","Non_Normal",0.752
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.904
"Non_Normal","Normal",0.078
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.918
"Non_Normal","Normal",0.27
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.884
"Non_Normal","Non_Normal",0.876
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.94
"Non_Normal","Normal",0.418
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.986
"Non_Normal","Normal",0.314
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.938
"Non_Normal","Normal",0.332
"Non_Normal","Non_Normal",0.734
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.79
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.94
"Non_Normal","Normal",0.344
"Non_Normal","Non_Normal",0.656
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.738
"Non_Normal","Non_Normal",0.982
"Non_Normal","Normal",0.222
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.94
"Non_Normal","Normal",0.22
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.994
"Non_Normal","Normal",0.322
"Non_Normal","Normal",0.288
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.878
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.904
"Non_Normal","Normal",0.236
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.862
"Non_Normal","Non_Normal",0.874
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.612
"Non_Normal","Non_Normal",0.872
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.768
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.872
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.896
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.614
"Non_Normal","Non_Normal",0.774
"Non_Normal","Normal",0.326
"Non_Normal","Non_Normal",0.938
"Non_Normal","Normal",0.274
"Non_Normal","Normal",0.234
"Non_Normal","Normal",0.312
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.786
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.808
"Non_Normal","Non_Normal",0.97
"Non_Normal","Normal",0.146
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.588
"Non_Normal","Non_Normal",0.986
