"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.976700129315646
"Non_Normal","Non_Normal",0.88591361985887
"Non_Normal","Non_Normal",0.960168962623702
"Non_Normal","Non_Normal",0.958328478428244
"Non_Normal","Non_Normal",0.968679592085574
"Non_Normal","Non_Normal",0.910949849920465
"Non_Normal","Non_Normal",0.950881535612811
"Non_Normal","Non_Normal",0.958694549023367
"Non_Normal","Non_Normal",0.963361173646928
"Non_Normal","Non_Normal",0.923806623656109
"Non_Normal","Non_Normal",0.968951789103114
"Non_Normal","Non_Normal",0.798852917392249
"Non_Normal","Non_Normal",0.878982048312823
"Non_Normal","Non_Normal",0.913730933696448
"Non_Normal","Non_Normal",0.948639927656896
"Non_Normal","Non_Normal",0.8870145399277
"Non_Normal","Non_Normal",0.921366784159782
"Non_Normal","Non_Normal",0.873396770578869
"Non_Normal","Non_Normal",0.919732555982642
"Non_Normal","Non_Normal",0.944281760259077
"Non_Normal","Non_Normal",0.9771808674179
"Non_Normal","Non_Normal",0.945034091475637
"Non_Normal","Non_Normal",0.94866994339236
"Non_Normal","Non_Normal",0.921255065315496
"Non_Normal","Non_Normal",0.948184083989011
"Non_Normal","Non_Normal",0.982170164761467
"Non_Normal","Non_Normal",0.93368651085542
"Non_Normal","Non_Normal",0.912699093606178
"Non_Normal","Non_Normal",0.969054174968301
"Non_Normal","Non_Normal",0.902331440237678
"Non_Normal","Non_Normal",0.931134244842172
"Non_Normal","Non_Normal",0.942877944198155
"Non_Normal","Non_Normal",0.918669462941237
"Non_Normal","Non_Normal",0.980424040073236
"Non_Normal","Non_Normal",0.931389135253318
"Non_Normal","Non_Normal",0.945122799499764
"Non_Normal","Non_Normal",0.9428082002055
"Non_Normal","Non_Normal",0.887265691141792
"Non_Normal","Non_Normal",0.950791422632993
"Non_Normal","Non_Normal",0.979784158859469
"Non_Normal","Non_Normal",0.955364916849773
"Non_Normal","Non_Normal",0.921014697368148
"Non_Normal","Non_Normal",0.938715431971466
"Non_Normal","Non_Normal",0.941636204597243
"Non_Normal","Non_Normal",0.927398665336054
"Non_Normal","Non_Normal",0.895651199302307
"Non_Normal","Non_Normal",0.913057633898431
"Non_Normal","Non_Normal",0.951983153184707
"Non_Normal","Non_Normal",0.877351946059816
"Non_Normal","Non_Normal",0.957194222194626
"Non_Normal","Non_Normal",0.949423594727372
"Non_Normal","Non_Normal",0.931173668829271
"Non_Normal","Non_Normal",0.932582205063372
"Non_Normal","Non_Normal",0.984355279639009
"Non_Normal","Non_Normal",0.88815180852466
"Non_Normal","Non_Normal",0.919211649352784
"Non_Normal","Non_Normal",0.933479233221957
"Non_Normal","Non_Normal",0.987325390184018
"Non_Normal","Non_Normal",0.991362635571084
"Non_Normal","Non_Normal",0.991159078033011
"Non_Normal","Non_Normal",0.959012120222518
"Non_Normal","Non_Normal",0.953615172859908
"Non_Normal","Non_Normal",0.943450152077624
"Non_Normal","Non_Normal",0.990910673685141
"Non_Normal","Non_Normal",0.920934003068295
"Non_Normal","Non_Normal",0.922882339635268
"Non_Normal","Non_Normal",0.951447485013666
"Non_Normal","Non_Normal",0.97988344944743
"Non_Normal","Non_Normal",0.877099899349195
"Non_Normal","Non_Normal",0.863809437542863
"Non_Normal","Non_Normal",0.944202768574765
"Non_Normal","Non_Normal",0.99252855640059
"Non_Normal","Non_Normal",0.87425118373986
"Non_Normal","Non_Normal",0.77618633214629
"Non_Normal","Non_Normal",0.904941854605881
"Non_Normal","Non_Normal",0.991685024430674
"Non_Normal","Non_Normal",0.895922149645612
"Non_Normal","Non_Normal",0.899555801085733
"Non_Normal","Non_Normal",0.9466006102214
"Non_Normal","Non_Normal",0.932478754934867
"Non_Normal","Non_Normal",0.95792173607858
"Non_Normal","Non_Normal",0.940195498802305
"Non_Normal","Non_Normal",0.88752021499403
"Non_Normal","Non_Normal",0.886025272339208
"Non_Normal","Non_Normal",0.939658509165745
"Non_Normal","Non_Normal",0.976730041458648
"Non_Normal","Non_Normal",0.975033797354377
"Non_Normal","Non_Normal",0.88319244102256
"Non_Normal","Non_Normal",0.982800958225971
"Non_Normal","Non_Normal",0.932386186325007
"Non_Normal","Non_Normal",0.984668981817997
"Non_Normal","Non_Normal",0.954848060992139
"Non_Normal","Non_Normal",0.969159554528991
"Non_Normal","Non_Normal",0.94879869560078
"Non_Normal","Non_Normal",0.966467374534223
"Non_Normal","Non_Normal",0.935663949483082
"Non_Normal","Non_Normal",0.990612202060042
"Non_Normal","Non_Normal",0.947432944050191
"Non_Normal","Non_Normal",0.965443646669938
"Non_Normal","Non_Normal",0.964189079742105
"Non_Normal","Non_Normal",0.973275049093495
"Non_Normal","Non_Normal",0.925101330270038
"Non_Normal","Non_Normal",0.949777693896755
"Non_Normal","Non_Normal",0.96063000881121
"Non_Normal","Non_Normal",0.980321682390716
"Non_Normal","Non_Normal",0.956117729351643
"Non_Normal","Non_Normal",0.950988053103338
"Non_Normal","Non_Normal",0.974949821094334
"Non_Normal","Non_Normal",0.947627526767489
"Non_Normal","Non_Normal",0.889006126041389
"Non_Normal","Non_Normal",0.958876386073223
"Non_Normal","Non_Normal",0.935134951878791
"Non_Normal","Non_Normal",0.890814287173451
"Non_Normal","Non_Normal",0.985564489069716
"Non_Normal","Non_Normal",0.941649175016444
"Non_Normal","Non_Normal",0.995994683790013
"Non_Normal","Non_Normal",0.946374868135099
"Non_Normal","Non_Normal",0.98180795683951
"Non_Normal","Non_Normal",0.984873289889345
"Non_Normal","Non_Normal",0.764812024133342
"Non_Normal","Non_Normal",0.988655497697239
"Non_Normal","Non_Normal",0.923497811059842
"Non_Normal","Non_Normal",0.971817512700149
"Non_Normal","Non_Normal",0.977873006066609
"Non_Normal","Non_Normal",0.92541140761914
"Non_Normal","Non_Normal",0.942653789231402
"Non_Normal","Non_Normal",0.971782084908058
"Non_Normal","Non_Normal",0.913424301879431
"Non_Normal","Non_Normal",0.937425199800269
"Non_Normal","Non_Normal",0.973240830409743
"Non_Normal","Non_Normal",0.936378289579967
"Non_Normal","Non_Normal",0.904242104777283
"Non_Normal","Non_Normal",0.91553516442669
"Non_Normal","Non_Normal",0.955418538662254
"Non_Normal","Non_Normal",0.976109456444167
"Non_Normal","Non_Normal",0.940550912406737
"Non_Normal","Non_Normal",0.99339925474676
"Non_Normal","Non_Normal",0.982430973509922
"Non_Normal","Non_Normal",0.73334804314822
"Non_Normal","Non_Normal",0.902447768674145
"Non_Normal","Non_Normal",0.984740464967821
"Non_Normal","Non_Normal",0.979715396809101
"Non_Normal","Non_Normal",0.934151170248961
"Non_Normal","Non_Normal",0.955405816481045
"Non_Normal","Non_Normal",0.952130225595265
"Non_Normal","Non_Normal",0.979200938632295
"Non_Normal","Non_Normal",0.960707417688091
"Non_Normal","Non_Normal",0.943844632680716
"Non_Normal","Non_Normal",0.948274247826212
"Non_Normal","Non_Normal",0.978539882771689
"Non_Normal","Non_Normal",0.966624036429479
"Non_Normal","Non_Normal",0.966495819281261
"Non_Normal","Non_Normal",0.952848372638066
"Non_Normal","Non_Normal",0.89249557021263
"Non_Normal","Non_Normal",0.953648775723307
"Non_Normal","Non_Normal",0.937943913292709
"Non_Normal","Non_Normal",0.968383986893203
"Non_Normal","Non_Normal",0.945747522663042
"Non_Normal","Non_Normal",0.983838649876992
"Non_Normal","Non_Normal",0.932027597002644
"Non_Normal","Non_Normal",0.976518018598189
"Non_Normal","Non_Normal",0.983557930345309
"Non_Normal","Non_Normal",0.964213851453741
"Non_Normal","Non_Normal",0.898509718348869
"Non_Normal","Non_Normal",0.94438085713228
"Non_Normal","Non_Normal",0.984916683641845
"Non_Normal","Non_Normal",0.871609551580848
"Non_Normal","Non_Normal",0.987429357452432
"Non_Normal","Non_Normal",0.935768547791241
"Non_Normal","Non_Normal",0.9592392782646
"Non_Normal","Non_Normal",0.960195654673485
"Non_Normal","Non_Normal",0.958512609118328
"Non_Normal","Non_Normal",0.90496037651754
"Non_Normal","Non_Normal",0.952424182666111
"Non_Normal","Non_Normal",0.967741200632801
"Non_Normal","Non_Normal",0.974721477523356
"Non_Normal","Non_Normal",0.955232749380611
"Non_Normal","Non_Normal",0.962772846058515
"Non_Normal","Non_Normal",0.904424758543294
"Non_Normal","Non_Normal",0.939510528298911
"Non_Normal","Non_Normal",0.908839823936767
"Non_Normal","Non_Normal",0.912878129207703
"Non_Normal","Non_Normal",0.983474718327389
"Non_Normal","Non_Normal",0.951509748437408
"Non_Normal","Non_Normal",0.867360695027902
"Non_Normal","Non_Normal",0.977264567953927
"Non_Normal","Non_Normal",0.956547355043458
"Non_Normal","Non_Normal",0.993893994741385
"Non_Normal","Non_Normal",0.962902083865793
"Non_Normal","Non_Normal",0.966804249889577
"Non_Normal","Non_Normal",0.962643798677151
"Non_Normal","Non_Normal",0.968214138609647
"Non_Normal","Non_Normal",0.950848866042571
"Non_Normal","Non_Normal",0.888521733437528
"Non_Normal","Non_Normal",0.94229538930998
"Non_Normal","Non_Normal",0.942908560060232
"Non_Normal","Non_Normal",0.992167983506285
"Non_Normal","Non_Normal",0.888787271731747
"Non_Normal","Non_Normal",0.929398810992422
"Non_Normal","Non_Normal",0.785954345568846
"Non_Normal","Non_Normal",0.936093530508512
"Non_Normal","Non_Normal",0.892454473015455
"Non_Normal","Non_Normal",0.991270737486003
"Non_Normal","Non_Normal",0.961236518180348
"Non_Normal","Non_Normal",0.927386852677264
"Non_Normal","Non_Normal",0.943110742182321
"Non_Normal","Non_Normal",0.980698196598015
"Non_Normal","Non_Normal",0.988590296556611
"Non_Normal","Non_Normal",0.972822940610114
"Non_Normal","Non_Normal",0.961536088151401
"Non_Normal","Non_Normal",0.948213891759862
"Non_Normal","Non_Normal",0.965097325563256
"Non_Normal","Non_Normal",0.983676529510259
"Non_Normal","Non_Normal",0.925982585045508
"Non_Normal","Non_Normal",0.967299092320081
"Non_Normal","Non_Normal",0.900660737890546
"Non_Normal","Non_Normal",0.966147431904902
"Non_Normal","Non_Normal",0.904326652705609
"Non_Normal","Non_Normal",0.941152418021374
"Non_Normal","Non_Normal",0.988467618560244
"Non_Normal","Non_Normal",0.981648145459472
"Non_Normal","Non_Normal",0.891184657318782
"Non_Normal","Non_Normal",0.972504481511208
"Non_Normal","Non_Normal",0.941475505368448
"Non_Normal","Non_Normal",0.93861717622502
"Non_Normal","Non_Normal",0.939145883772626
"Non_Normal","Non_Normal",0.940748221813686
"Non_Normal","Non_Normal",0.965257371580492
"Non_Normal","Non_Normal",0.95039551968537
"Non_Normal","Non_Normal",0.897163919149198
"Non_Normal","Non_Normal",0.943873639636784
"Non_Normal","Non_Normal",0.966545938498593
"Non_Normal","Non_Normal",0.932026185078928
"Non_Normal","Non_Normal",0.973744424739681
"Non_Normal","Non_Normal",0.972171155087835
"Non_Normal","Non_Normal",0.977778944253089
"Non_Normal","Non_Normal",0.954235054407042
"Non_Normal","Non_Normal",0.873286839880408
"Non_Normal","Non_Normal",0.940038516374748
"Non_Normal","Non_Normal",0.878952014186364
"Non_Normal","Non_Normal",0.947761292736555
"Non_Normal","Non_Normal",0.921676110130856
"Non_Normal","Non_Normal",0.970679648079152
"Non_Normal","Non_Normal",0.947714818927752
"Non_Normal","Non_Normal",0.966658024121789
"Non_Normal","Non_Normal",0.949797527643272
"Non_Normal","Non_Normal",0.981758067829979
"Non_Normal","Non_Normal",0.909050993921257
"Non_Normal","Non_Normal",0.965988474205168
"Non_Normal","Non_Normal",0.963456453949747
"Non_Normal","Non_Normal",0.952131718421682
"Non_Normal","Non_Normal",0.93930044984815
"Non_Normal","Non_Normal",0.963750054986468
"Non_Normal","Non_Normal",0.924901374904771
"Non_Normal","Non_Normal",0.963787390304483
"Non_Normal","Non_Normal",0.943544009664205
"Non_Normal","Non_Normal",0.88417142460004
"Non_Normal","Non_Normal",0.975273429991741
"Non_Normal","Non_Normal",0.96897109035518
"Non_Normal","Non_Normal",0.924584343009871
"Non_Normal","Non_Normal",0.964916299821406
"Non_Normal","Non_Normal",0.905898144676722
"Non_Normal","Non_Normal",0.895223885196975
"Non_Normal","Non_Normal",0.960625496470599
"Non_Normal","Non_Normal",0.916751112058956
"Non_Normal","Non_Normal",0.970175602716399
"Non_Normal","Non_Normal",0.952635231538343
"Non_Normal","Non_Normal",0.876587447953663
"Non_Normal","Non_Normal",0.969344497183145
"Non_Normal","Non_Normal",0.809759361988435
"Non_Normal","Non_Normal",0.933558942832132
"Non_Normal","Non_Normal",0.934093171450907
"Non_Normal","Non_Normal",0.939955446026689
"Non_Normal","Non_Normal",0.981741442195439
"Non_Normal","Non_Normal",0.905575899317177
"Non_Normal","Non_Normal",0.946810105445339
"Non_Normal","Non_Normal",0.961251532447945
"Non_Normal","Non_Normal",0.980490388030492
"Non_Normal","Non_Normal",0.915310726728315
"Non_Normal","Non_Normal",0.926013909422403
"Non_Normal","Non_Normal",0.920064351174045
"Non_Normal","Non_Normal",0.964392006066469
"Non_Normal","Non_Normal",0.945510897484691
"Non_Normal","Non_Normal",0.926342570525234
"Non_Normal","Non_Normal",0.964621468870518
"Non_Normal","Non_Normal",0.956838187743142
"Non_Normal","Non_Normal",0.977344722347145
"Non_Normal","Non_Normal",0.960354046189807
"Non_Normal","Non_Normal",0.895121812571481
"Non_Normal","Non_Normal",0.990539414823367
"Non_Normal","Non_Normal",0.974938385593729
"Non_Normal","Non_Normal",0.966616888117448
"Non_Normal","Non_Normal",0.947060060943948
"Non_Normal","Non_Normal",0.96637167651615
"Non_Normal","Non_Normal",0.901690302451174
"Non_Normal","Non_Normal",0.906668548518513
"Non_Normal","Non_Normal",0.890399241583049
"Non_Normal","Non_Normal",0.95928384541112
"Non_Normal","Non_Normal",0.896528882201644
"Non_Normal","Non_Normal",0.973098284366998
"Non_Normal","Non_Normal",0.985563259932204
"Non_Normal","Non_Normal",0.916074339665372
"Non_Normal","Non_Normal",0.85293940795594
"Non_Normal","Non_Normal",0.958093018716293
"Non_Normal","Non_Normal",0.974032736546784
"Non_Normal","Non_Normal",0.946923685358763
"Non_Normal","Non_Normal",0.950143742778387
"Non_Normal","Non_Normal",0.980357839675327
"Non_Normal","Non_Normal",0.928355785799525
"Non_Normal","Non_Normal",0.920894521568218
"Non_Normal","Non_Normal",0.983040216058075
"Non_Normal","Non_Normal",0.972674448101344
"Non_Normal","Non_Normal",0.934937686296872
"Non_Normal","Non_Normal",0.962028908037189
"Non_Normal","Non_Normal",0.995406593324916
"Non_Normal","Non_Normal",0.980802309479321
"Non_Normal","Non_Normal",0.935794955801307
"Non_Normal","Non_Normal",0.986488808873108
"Non_Normal","Non_Normal",0.969424021858096
"Non_Normal","Non_Normal",0.915800004236147
"Non_Normal","Non_Normal",0.934026066509513
"Non_Normal","Non_Normal",0.933200467414199
"Non_Normal","Non_Normal",0.938563875695661
"Non_Normal","Non_Normal",0.580277138653938
"Non_Normal","Non_Normal",0.923533655521917
"Non_Normal","Non_Normal",0.90703545248486
"Non_Normal","Non_Normal",0.933929338507518
"Non_Normal","Non_Normal",0.963263049091648
"Non_Normal","Non_Normal",0.986979910476292
"Non_Normal","Non_Normal",0.964856879894329
"Non_Normal","Non_Normal",0.939758259787471
"Non_Normal","Non_Normal",0.939179507886756
"Non_Normal","Non_Normal",0.91959870150072
"Non_Normal","Non_Normal",0.974427546123833
"Non_Normal","Non_Normal",0.628150225344108
"Non_Normal","Non_Normal",0.966388558070198
"Non_Normal","Non_Normal",0.923203669818409
"Non_Normal","Non_Normal",0.96967447734004
"Non_Normal","Non_Normal",0.912834945643269
"Non_Normal","Non_Normal",0.991377867043723
"Non_Normal","Non_Normal",0.966549463762639
"Non_Normal","Non_Normal",0.975648643770094
"Non_Normal","Non_Normal",0.986714096211609
"Non_Normal","Non_Normal",0.980464900364379
"Non_Normal","Non_Normal",0.89047344888295
"Non_Normal","Non_Normal",0.980565951302427
"Non_Normal","Non_Normal",0.953715614256885
"Non_Normal","Non_Normal",0.972451409212293
"Non_Normal","Non_Normal",0.970988470967694
"Non_Normal","Non_Normal",0.959681801230586
"Non_Normal","Non_Normal",0.966364441546804
"Non_Normal","Non_Normal",0.966618780650513
"Non_Normal","Non_Normal",0.981358531739994
"Non_Normal","Non_Normal",0.96225212410009
"Non_Normal","Non_Normal",0.958302806018172
"Non_Normal","Non_Normal",0.931920114206413
"Non_Normal","Non_Normal",0.968585539656398
"Non_Normal","Non_Normal",0.882633479133333
"Non_Normal","Non_Normal",0.916930439060042
"Non_Normal","Non_Normal",0.961745025992937
"Non_Normal","Non_Normal",0.931809490894824
"Non_Normal","Non_Normal",0.910373651146795
"Non_Normal","Non_Normal",0.966743748391166
"Non_Normal","Non_Normal",0.965636877403376
"Non_Normal","Non_Normal",0.994332244552967
"Non_Normal","Non_Normal",0.98632482313897
"Non_Normal","Non_Normal",0.833949707305154
"Non_Normal","Non_Normal",0.969256678190977
"Non_Normal","Non_Normal",0.943718815008501
"Non_Normal","Non_Normal",0.927080538357908
"Non_Normal","Non_Normal",0.983899151434829
"Non_Normal","Non_Normal",0.965731868386058
"Non_Normal","Non_Normal",0.949495099474296
"Non_Normal","Non_Normal",0.927296584181328
"Non_Normal","Non_Normal",0.850117064519695
"Non_Normal","Non_Normal",0.993071111123328
"Non_Normal","Non_Normal",0.961359537925516
"Non_Normal","Non_Normal",0.943414150880421
"Non_Normal","Non_Normal",0.915107516891576
"Non_Normal","Non_Normal",0.939772736443498
"Non_Normal","Non_Normal",0.927663449322392
"Non_Normal","Non_Normal",0.899021828402872
"Non_Normal","Non_Normal",0.936075380157963
"Non_Normal","Non_Normal",0.991839200287892
"Non_Normal","Non_Normal",0.979985167642296
"Non_Normal","Non_Normal",0.969893200048632
"Non_Normal","Non_Normal",0.978258062513787
"Non_Normal","Non_Normal",0.972338230446495
"Non_Normal","Non_Normal",0.971152803202043
"Non_Normal","Non_Normal",0.973205817784718
"Non_Normal","Non_Normal",0.887468470945145
"Non_Normal","Non_Normal",0.897771886228015
"Non_Normal","Non_Normal",0.960018400201382
"Non_Normal","Non_Normal",0.782540493628032
"Non_Normal","Non_Normal",0.960259829368666
"Non_Normal","Non_Normal",0.99080907459362
"Non_Normal","Non_Normal",0.935090125576574
"Non_Normal","Non_Normal",0.904408004776559
"Non_Normal","Non_Normal",0.700866413043673
"Non_Normal","Non_Normal",0.925923716944626
"Non_Normal","Non_Normal",0.883957526034801
"Non_Normal","Non_Normal",0.978019883770479
"Non_Normal","Non_Normal",0.988202358707588
"Non_Normal","Non_Normal",0.973392774166011
"Non_Normal","Non_Normal",0.864062595378228
"Non_Normal","Non_Normal",0.947848602359241
"Non_Normal","Non_Normal",0.896059266068637
"Non_Normal","Non_Normal",0.988194893522271
"Non_Normal","Non_Normal",0.976969727233945
"Non_Normal","Non_Normal",0.962086562054914
"Non_Normal","Non_Normal",0.942221205173855
"Non_Normal","Non_Normal",0.94286432972055
"Non_Normal","Non_Normal",0.884422945970367
"Non_Normal","Non_Normal",0.9357437652407
"Non_Normal","Non_Normal",0.886603898706346
"Non_Normal","Non_Normal",0.916379538349137
"Non_Normal","Non_Normal",0.979775129813719
"Non_Normal","Non_Normal",0.941507834484847
"Non_Normal","Non_Normal",0.967908413514493
"Non_Normal","Non_Normal",0.943185907537135
"Non_Normal","Non_Normal",0.982874541549103
"Non_Normal","Non_Normal",0.900842175888714
"Non_Normal","Non_Normal",0.969232369215417
"Non_Normal","Non_Normal",0.955476126002922
"Non_Normal","Non_Normal",0.911735457163998
"Non_Normal","Non_Normal",0.882614995622887
"Non_Normal","Non_Normal",0.988055996678287
"Non_Normal","Non_Normal",0.854873295696189
"Non_Normal","Non_Normal",0.556639575861675
"Non_Normal","Non_Normal",0.956698410255659
"Non_Normal","Non_Normal",0.980239263034855
"Non_Normal","Non_Normal",0.934312366887613
"Non_Normal","Non_Normal",0.961165534071184
"Non_Normal","Non_Normal",0.959657850897445
"Non_Normal","Non_Normal",0.939889256342251
"Non_Normal","Non_Normal",0.927438665634975
"Non_Normal","Non_Normal",0.899526371358919
"Non_Normal","Non_Normal",0.899021791345137
"Non_Normal","Non_Normal",0.951990953300598
"Non_Normal","Non_Normal",0.992299208842297
"Non_Normal","Non_Normal",0.87525865104557
"Non_Normal","Non_Normal",0.93283398798996
"Non_Normal","Non_Normal",0.947891067672357
"Non_Normal","Non_Normal",0.86697669055683
"Non_Normal","Non_Normal",0.976658876459299
"Non_Normal","Non_Normal",0.993619802341374
"Non_Normal","Non_Normal",0.980045231043792
"Non_Normal","Non_Normal",0.917195584020901
"Non_Normal","Non_Normal",0.91165495879379
"Non_Normal","Non_Normal",0.968199818317693
"Non_Normal","Non_Normal",0.961099995938583
"Non_Normal","Non_Normal",0.939576266357818
"Non_Normal","Non_Normal",0.93501972902025
"Non_Normal","Non_Normal",0.994769325780007
"Non_Normal","Non_Normal",0.9910490171022
"Non_Normal","Non_Normal",0.84853995126482
"Non_Normal","Non_Normal",0.97443785561218
"Non_Normal","Non_Normal",0.915327404072613
"Non_Normal","Non_Normal",0.937105724388698
"Non_Normal","Non_Normal",0.950020529410339
"Non_Normal","Non_Normal",0.926306540674876
"Non_Normal","Non_Normal",0.920982382445384
"Non_Normal","Non_Normal",0.984830399236278
"Non_Normal","Non_Normal",0.90281282868448
"Non_Normal","Non_Normal",0.920540104463105
"Non_Normal","Non_Normal",0.920026538505462
"Non_Normal","Non_Normal",0.964352612977306
"Non_Normal","Non_Normal",0.96978428899247
"Non_Normal","Non_Normal",0.95189409757258
"Non_Normal","Non_Normal",0.9649617440624
"Non_Normal","Non_Normal",0.974195445829922
"Non_Normal","Non_Normal",0.887949744835701
"Non_Normal","Non_Normal",0.906946141570054
"Non_Normal","Non_Normal",0.992653518204476
"Non_Normal","Non_Normal",0.949368525438515
"Non_Normal","Non_Normal",0.904133593292518
"Non_Normal","Non_Normal",0.94795121887633
"Non_Normal","Non_Normal",0.711106075893349
"Non_Normal","Non_Normal",0.990152854874975
"Non_Normal","Non_Normal",0.979194381193092
"Non_Normal","Non_Normal",0.951145327852416
"Non_Normal","Non_Normal",0.920616719846707
"Non_Normal","Non_Normal",0.946311078374334
"Non_Normal","Non_Normal",0.974705105486718
"Non_Normal","Non_Normal",0.94277842197997
"Non_Normal","Non_Normal",0.915233526052922
"Non_Normal","Non_Normal",0.886837456832542
"Non_Normal","Non_Normal",0.908819670435624
"Non_Normal","Non_Normal",0.835568519893278
"Non_Normal","Non_Normal",0.880966122559726
"Non_Normal","Non_Normal",0.909970260019514
"Non_Normal","Non_Normal",0.985221021638233
"Non_Normal","Non_Normal",0.963200219332094
"Non_Normal","Non_Normal",0.963790439942272
"Non_Normal","Non_Normal",0.926889585659073
"Non_Normal","Non_Normal",0.949268827760341
"Non_Normal","Non_Normal",0.937735236151051
"Non_Normal","Non_Normal",0.962125307049741
"Non_Normal","Non_Normal",0.946001454282889
"Non_Normal","Non_Normal",0.924652391110127
"Non_Normal","Non_Normal",0.913866491856333
"Non_Normal","Non_Normal",0.93644020255087
"Non_Normal","Non_Normal",0.98078592468713
"Non_Normal","Non_Normal",0.951642147806114
"Non_Normal","Non_Normal",0.788095566220038
"Non_Normal","Non_Normal",0.987369699499508
"Non_Normal","Non_Normal",0.949258283003184
"Non_Normal","Non_Normal",0.981171553275638
"Non_Normal","Non_Normal",0.95840583638401
"Non_Normal","Non_Normal",0.991418943606537
"Non_Normal","Non_Normal",0.918655319302612
"Non_Normal","Non_Normal",0.98061300092597
"Non_Normal","Non_Normal",0.987296211083606
"Non_Normal","Non_Normal",0.959735993594821
"Non_Normal","Non_Normal",0.915017024132511
"Non_Normal","Non_Normal",0.911769195402743
"Non_Normal","Non_Normal",0.913749601287521
"Non_Normal","Non_Normal",0.920717346885793
"Non_Normal","Non_Normal",0.969245134046894
"Non_Normal","Non_Normal",0.894826079003954
"Non_Normal","Non_Normal",0.987100793204871
"Non_Normal","Non_Normal",0.937231248809195
"Non_Normal","Non_Normal",0.976266084975462
"Non_Normal","Non_Normal",0.972149278344582
"Non_Normal","Non_Normal",0.923586345443889
"Non_Normal","Non_Normal",0.944755680623662
"Non_Normal","Non_Normal",0.905118606805481
"Non_Normal","Non_Normal",0.920260247752899
"Non_Normal","Non_Normal",0.93053776568666
"Non_Normal","Non_Normal",0.984111242929715
"Non_Normal","Non_Normal",0.915833768627647
"Non_Normal","Non_Normal",0.989257561100604
"Non_Normal","Non_Normal",0.936134516427963
"Non_Normal","Non_Normal",0.943260334233744
"Non_Normal","Non_Normal",0.831876868408228
"Non_Normal","Non_Normal",0.806334022207109
"Non_Normal","Non_Normal",0.933618867147331
"Non_Normal","Non_Normal",0.900111980004622
"Non_Normal","Non_Normal",0.948756588229407
"Non_Normal","Non_Normal",0.977681701503473
"Non_Normal","Non_Normal",0.807957771776526
"Non_Normal","Non_Normal",0.92665562450525
"Non_Normal","Non_Normal",0.940720347915133
"Non_Normal","Non_Normal",0.924718130001602
"Non_Normal","Non_Normal",0.957476663166823
"Non_Normal","Non_Normal",0.947266277972193
"Non_Normal","Non_Normal",0.985736597297134
"Non_Normal","Non_Normal",0.930918316596178
"Non_Normal","Non_Normal",0.819798981073459
"Non_Normal","Non_Normal",0.931900624674544
"Non_Normal","Non_Normal",0.950499334959989
"Non_Normal","Non_Normal",0.938265767524773
"Non_Normal","Non_Normal",0.981100806330429
"Non_Normal","Non_Normal",0.957917738907708
"Non_Normal","Non_Normal",0.982531965730237
"Non_Normal","Non_Normal",0.95733087992064
"Non_Normal","Non_Normal",0.952894072408038
"Non_Normal","Non_Normal",0.985785930904998
"Non_Normal","Non_Normal",0.963577501929805
"Non_Normal","Non_Normal",0.985855010846419
"Non_Normal","Non_Normal",0.978392449871366
"Non_Normal","Non_Normal",0.976007360278043
"Non_Normal","Non_Normal",0.913218465402658
"Non_Normal","Non_Normal",0.93727339247253
"Non_Normal","Non_Normal",0.874335937445987
"Non_Normal","Non_Normal",0.906422789685667
"Non_Normal","Non_Normal",0.884203512009808
"Non_Normal","Non_Normal",0.916630899916043
"Non_Normal","Non_Normal",0.967516058930849
"Non_Normal","Non_Normal",0.946624505383403
"Non_Normal","Non_Normal",0.972184277148626
"Non_Normal","Non_Normal",0.948678282124112
"Non_Normal","Non_Normal",0.994462515446706
"Non_Normal","Non_Normal",0.819523058879917
"Non_Normal","Non_Normal",0.945764405561097
"Non_Normal","Non_Normal",0.991397732629193
"Non_Normal","Non_Normal",0.960332122030359
"Non_Normal","Non_Normal",0.968681607460517
"Non_Normal","Non_Normal",0.973620323595234
"Non_Normal","Non_Normal",0.896786901860053
"Non_Normal","Non_Normal",0.88975190747172
"Non_Normal","Non_Normal",0.966405378069143
"Non_Normal","Non_Normal",0.982254438479696
"Non_Normal","Non_Normal",0.86964024099948
"Non_Normal","Non_Normal",0.932099259896393
"Non_Normal","Non_Normal",0.964863592091283
"Non_Normal","Non_Normal",0.989624441728005
"Non_Normal","Non_Normal",0.971345325197584
"Non_Normal","Non_Normal",0.992710169145342
"Non_Normal","Non_Normal",0.874727960107814
"Non_Normal","Non_Normal",0.986099003630415
"Non_Normal","Non_Normal",0.972423392648388
"Non_Normal","Non_Normal",0.71832752024502
"Non_Normal","Non_Normal",0.974102040610463
"Non_Normal","Non_Normal",0.956233059797093
"Non_Normal","Non_Normal",0.989779671074074
"Non_Normal","Non_Normal",0.977948971821867
"Non_Normal","Non_Normal",0.941720713091836
"Non_Normal","Non_Normal",0.933716369181966
"Non_Normal","Non_Normal",0.972180415663625
"Non_Normal","Non_Normal",0.881593616704895
"Non_Normal","Non_Normal",0.992372312884911
"Non_Normal","Non_Normal",0.930438670540832
"Non_Normal","Non_Normal",0.59598823910253
"Non_Normal","Non_Normal",0.965313781093712
"Non_Normal","Non_Normal",0.983577343674208
"Non_Normal","Non_Normal",0.973678146973388
