"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Normal",0
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.142857142857143
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.285714285714286
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.428571428571429
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.571428571428571
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
