"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.992
"Non_Normal","Normal",0.23
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.87
"Non_Normal","Non_Normal",0.996
"Non_Normal","Normal",0.288
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.524
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Normal",0.462
"Non_Normal","Normal",0.006
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Normal",0.04
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.532
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.008
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.768
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.538
"Non_Normal","Normal",0.286
"Non_Normal","Non_Normal",0.834
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.858
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.97
"Non_Normal","Normal",0.096
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.788
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.144
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.54
"Non_Normal","Non_Normal",0.73
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.826
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.824
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.586
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.848
"Non_Normal","Non_Normal",0.998
"Non_Normal","Normal",0.474
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.996
"Non_Normal","Normal",0.446
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.908
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.016
"Non_Normal","Normal",0.214
"Non_Normal","Non_Normal",0.588
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.878
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.06
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.824
"Non_Normal","Non_Normal",0.994
"Non_Normal","Normal",0.018
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.354
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.27
"Non_Normal","Non_Normal",0.978
"Non_Normal","Normal",0.322
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.82
"Non_Normal","Normal",0.22
"Non_Normal","Normal",0.188
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.706
"Non_Normal","Non_Normal",0.792
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.986
"Non_Normal","Normal",0.498
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.978
"Non_Normal","Normal",0.254
"Non_Normal","Non_Normal",0.882
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.84
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.98
"Non_Normal","Normal",0.334
"Non_Normal","Non_Normal",0.994
"Non_Normal","Normal",0.28
"Non_Normal","Normal",0.242
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.04
"Non_Normal","Non_Normal",0.878
"Non_Normal","Non_Normal",0.652
"Non_Normal","Non_Normal",0.884
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.842
"Non_Normal","Non_Normal",0.824
"Non_Normal","Normal",0.182
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.612
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.824
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.294
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.792
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.84
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Normal",0.404
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.624
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.766
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.968
"Non_Normal","Normal",0.02
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.642
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.888
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.01
"Non_Normal","Non_Normal",0.996
"Non_Normal","Normal",0.144
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.046
"Non_Normal","Non_Normal",0.84
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.426
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.998
"Non_Normal","Normal",0.298
"Non_Normal","Non_Normal",0.562
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Normal",0.476
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.864
"Non_Normal","Normal",0.112
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.996
"Non_Normal","Normal",0.09
"Non_Normal","Normal",0.382
"Non_Normal","Normal",0.418
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.786
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.774
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.742
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.524
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.91
"Non_Normal","Normal",0.402
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.782
"Non_Normal","Non_Normal",0.638
"Non_Normal","Normal",0.108
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.908
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.842
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.89
"Non_Normal","Non_Normal",0.998
"Non_Normal","Normal",0.442
"Non_Normal","Non_Normal",0.718
"Non_Normal","Normal",0.172
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.694
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.828
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.722
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.722
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.652
"Non_Normal","Non_Normal",0.854
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.292
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.696
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.814
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.358
"Non_Normal","Non_Normal",0.998
"Non_Normal","Normal",0.066
"Non_Normal","Normal",0.436
"Non_Normal","Non_Normal",0.876
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.992
"Non_Normal","Normal",0.1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.67
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.786
"Non_Normal","Normal",0.376
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.938
"Non_Normal","Normal",0.13
"Non_Normal","Normal",0.126
"Non_Normal","Non_Normal",0.866
"Non_Normal","Non_Normal",0.916
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.254
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.744
"Non_Normal","Non_Normal",0.734
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.766
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.98
"Non_Normal","Normal",0.23
"Non_Normal","Non_Normal",0.536
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.594
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.48
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.824
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.972
"Non_Normal","Normal",0.092
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.66
"Non_Normal","Normal",0.302
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.938
"Non_Normal","Normal",0.088
"Non_Normal","Non_Normal",0.94
"Non_Normal","Normal",0.068
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.94
"Non_Normal","Normal",0.156
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.922
