"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.901471351540216
"Non_Normal","Non_Normal",0.98856592629674
"Non_Normal","Non_Normal",0.877870991764421
"Non_Normal","Non_Normal",0.999846921680826
"Non_Normal","Non_Normal",0.946607120064882
"Non_Normal","Normal",3.27616782344053e-05
"Non_Normal","Non_Normal",0.999892813614052
"Non_Normal","Non_Normal",0.971698703634544
"Non_Normal","Non_Normal",0.955989032511608
"Non_Normal","Non_Normal",0.998999812910329
"Non_Normal","Non_Normal",0.950243450251623
"Non_Normal","Non_Normal",0.995498472512688
"Non_Normal","Non_Normal",0.969719841335305
"Non_Normal","Non_Normal",0.993931901899049
"Non_Normal","Non_Normal",0.990511488813295
"Non_Normal","Non_Normal",0.997995007567707
"Non_Normal","Non_Normal",0.980341887564995
"Non_Normal","Non_Normal",0.999809526709377
"Non_Normal","Non_Normal",0.979516817263125
"Non_Normal","Non_Normal",0.999901920141193
"Non_Normal","Non_Normal",0.999923619007436
"Non_Normal","Normal",0.000500572006604472
"Non_Normal","Non_Normal",0.997943393970426
"Non_Normal","Non_Normal",0.999983388967073
"Non_Normal","Non_Normal",0.973101612743241
"Non_Normal","Non_Normal",0.973073259664614
"Non_Normal","Non_Normal",0.983262772205697
"Non_Normal","Non_Normal",0.999406363553764
"Non_Normal","Non_Normal",0.94106335550496
"Non_Normal","Non_Normal",0.988641802447799
"Non_Normal","Non_Normal",0.953458969924757
"Non_Normal","Non_Normal",0.99430951217284
"Non_Normal","Non_Normal",0.958126055141539
"Non_Normal","Non_Normal",0.69392900488447
"Non_Normal","Non_Normal",0.939694647099997
"Non_Normal","Non_Normal",0.997549179250083
"Non_Normal","Non_Normal",0.978355597165295
"Non_Normal","Non_Normal",0.991960533476092
"Non_Normal","Non_Normal",0.986738665491074
"Non_Normal","Non_Normal",0.999773854417129
"Non_Normal","Non_Normal",0.999035717879067
"Non_Normal","Normal",0.451041061997158
"Non_Normal","Non_Normal",0.94729341236637
"Non_Normal","Non_Normal",0.995308981136191
"Non_Normal","Non_Normal",0.937492213519352
"Non_Normal","Non_Normal",0.850299634073509
"Non_Normal","Non_Normal",0.994449479843368
"Non_Normal","Non_Normal",0.997726289937952
"Non_Normal","Non_Normal",0.999856193362174
"Non_Normal","Non_Normal",0.999885501080261
"Non_Normal","Non_Normal",0.971245313327867
"Non_Normal","Non_Normal",0.99977207822325
"Non_Normal","Non_Normal",0.989912102980308
"Non_Normal","Non_Normal",0.985950361240126
"Non_Normal","Normal",0.486589132004548
"Non_Normal","Non_Normal",0.999968244950951
"Non_Normal","Non_Normal",0.992257092759443
"Non_Normal","Normal",0.216508791193565
"Non_Normal","Non_Normal",0.980476362150615
"Non_Normal","Non_Normal",0.99992617922863
"Non_Normal","Non_Normal",0.989887220268086
"Non_Normal","Non_Normal",0.99714371968736
"Non_Normal","Non_Normal",0.990987961679424
"Non_Normal","Non_Normal",0.980522822023333
"Non_Normal","Non_Normal",0.996426141844883
"Non_Normal","Non_Normal",0.88986153446878
"Non_Normal","Non_Normal",0.979334134007108
"Non_Normal","Non_Normal",0.998660931634931
"Non_Normal","Non_Normal",0.890288257901322
"Non_Normal","Non_Normal",0.97823785552755
"Non_Normal","Non_Normal",0.95499646362395
"Non_Normal","Non_Normal",0.789217470248987
"Non_Normal","Non_Normal",0.990072655793119
"Non_Normal","Non_Normal",0.973378391791121
"Non_Normal","Non_Normal",0.998327776911796
"Non_Normal","Non_Normal",0.996424318263769
"Non_Normal","Non_Normal",0.994755009469987
"Non_Normal","Non_Normal",0.989643481089058
"Non_Normal","Non_Normal",0.999742813283594
"Non_Normal","Non_Normal",0.999412412567337
"Non_Normal","Normal",0.464223124054651
"Non_Normal","Non_Normal",0.728005604072354
"Non_Normal","Non_Normal",0.997540279614584
"Non_Normal","Non_Normal",0.941422925383359
"Non_Normal","Non_Normal",0.962899278668677
"Non_Normal","Normal",0.425860562731186
"Non_Normal","Non_Normal",0.962709155578645
"Non_Normal","Non_Normal",0.999938950570792
"Non_Normal","Non_Normal",0.999667341629164
"Non_Normal","Non_Normal",0.971766534982917
"Non_Normal","Non_Normal",0.962261945973234
"Non_Normal","Non_Normal",0.995018925512752
"Non_Normal","Non_Normal",0.999999250967481
"Non_Normal","Non_Normal",0.925242304694115
"Non_Normal","Non_Normal",0.99978766275025
"Non_Normal","Non_Normal",0.858455077102071
"Non_Normal","Non_Normal",0.877090267148826
"Non_Normal","Non_Normal",0.999205135329291
"Non_Normal","Non_Normal",0.989231142428493
"Non_Normal","Non_Normal",0.999985144071189
"Non_Normal","Non_Normal",0.999910295332535
"Non_Normal","Non_Normal",0.731641971139179
"Non_Normal","Non_Normal",0.997730066493438
"Non_Normal","Non_Normal",0.988675634705475
"Non_Normal","Non_Normal",0.99976895040891
"Non_Normal","Non_Normal",0.976760607964463
"Non_Normal","Non_Normal",0.99486778789427
"Non_Normal","Non_Normal",0.998209736891529
"Non_Normal","Non_Normal",0.968257873473811
"Non_Normal","Non_Normal",0.913626146615832
"Non_Normal","Non_Normal",0.972211478144515
"Non_Normal","Non_Normal",0.894209028759494
"Non_Normal","Non_Normal",0.971034486573254
"Non_Normal","Non_Normal",0.945587905999855
"Non_Normal","Non_Normal",0.999796608528078
"Non_Normal","Non_Normal",0.999160587266245
"Non_Normal","Non_Normal",0.999346543540575
"Non_Normal","Non_Normal",0.996826670769473
"Non_Normal","Non_Normal",0.988176148983787
"Non_Normal","Non_Normal",0.999627605240685
"Non_Normal","Normal",0.360087124231364
"Non_Normal","Non_Normal",0.990812510810911
"Non_Normal","Non_Normal",0.825072096211272
"Non_Normal","Non_Normal",0.91820710083573
"Non_Normal","Non_Normal",0.991210283510337
"Non_Normal","Non_Normal",0.989116231573602
"Non_Normal","Non_Normal",0.973566658787807
"Non_Normal","Non_Normal",0.901894717197505
"Non_Normal","Non_Normal",0.846966877913071
"Non_Normal","Non_Normal",0.926899975284828
"Non_Normal","Non_Normal",0.994813626318021
"Non_Normal","Non_Normal",0.999796807332976
"Non_Normal","Non_Normal",0.990957015880929
"Non_Normal","Non_Normal",0.999877878189323
"Non_Normal","Non_Normal",0.993970249213256
"Non_Normal","Non_Normal",0.978703753488633
"Non_Normal","Non_Normal",0.999864745150916
"Non_Normal","Non_Normal",0.998380787370856
"Non_Normal","Non_Normal",0.999804384599118
"Non_Normal","Non_Normal",0.998846784187847
"Non_Normal","Non_Normal",0.991700801176756
"Non_Normal","Non_Normal",0.987073858369437
"Non_Normal","Non_Normal",0.998930835032795
"Non_Normal","Non_Normal",0.998672110872851
"Non_Normal","Non_Normal",0.989508434388905
"Non_Normal","Non_Normal",0.797749574152023
"Non_Normal","Non_Normal",0.937246857736213
"Non_Normal","Non_Normal",0.972457929601567
"Non_Normal","Non_Normal",0.951801493545081
"Non_Normal","Non_Normal",0.988427139245667
"Non_Normal","Non_Normal",0.997707446242248
"Non_Normal","Non_Normal",0.851542670175762
"Non_Normal","Non_Normal",0.950474368173509
"Non_Normal","Non_Normal",0.981277115906631
"Non_Normal","Non_Normal",0.91760434197316
"Non_Normal","Normal",0.0885267178510054
"Non_Normal","Non_Normal",0.991224423584561
"Non_Normal","Non_Normal",0.999895863721726
"Non_Normal","Non_Normal",0.978733944588202
"Non_Normal","Non_Normal",0.993007416366068
"Non_Normal","Non_Normal",0.961984153524901
"Non_Normal","Non_Normal",0.904506702458877
"Non_Normal","Non_Normal",0.996843364259009
"Non_Normal","Non_Normal",0.957611451958478
"Non_Normal","Non_Normal",0.999298321250344
"Non_Normal","Non_Normal",0.998043901026146
"Non_Normal","Non_Normal",0.998268336621928
"Non_Normal","Non_Normal",0.877658386521609
"Non_Normal","Non_Normal",0.998286887049888
"Non_Normal","Non_Normal",0.939015658010542
"Non_Normal","Normal",0.000103327204815984
"Non_Normal","Non_Normal",0.994269012709966
"Non_Normal","Normal",0.0454174189817077
"Non_Normal","Non_Normal",0.99603799277367
"Non_Normal","Non_Normal",0.830451014497765
"Non_Normal","Non_Normal",0.9999344140071
"Non_Normal","Non_Normal",0.997762153406367
"Non_Normal","Normal",0.396933814665984
"Non_Normal","Non_Normal",0.990008603546243
"Non_Normal","Non_Normal",0.959572252684381
"Non_Normal","Non_Normal",0.993657717363222
"Non_Normal","Non_Normal",0.999771804856615
"Non_Normal","Non_Normal",0.958111821439339
"Non_Normal","Non_Normal",0.98360762850913
"Non_Normal","Non_Normal",0.998614566388662
"Non_Normal","Non_Normal",0.696385912660998
"Non_Normal","Non_Normal",0.974225963414214
"Non_Normal","Non_Normal",0.999975439541052
"Non_Normal","Non_Normal",0.899989423690839
"Non_Normal","Non_Normal",0.982856558642927
"Non_Normal","Non_Normal",0.999920793830207
"Non_Normal","Non_Normal",0.596690041794514
"Non_Normal","Non_Normal",0.999083789639849
"Non_Normal","Non_Normal",0.996505615363238
"Non_Normal","Non_Normal",0.999044115965861
"Non_Normal","Non_Normal",0.94539657851863
"Non_Normal","Non_Normal",0.994358583666594
"Non_Normal","Non_Normal",0.95711676090196
"Non_Normal","Non_Normal",0.937284325088464
"Non_Normal","Non_Normal",0.995858758169804
"Non_Normal","Non_Normal",0.999293286502505
"Non_Normal","Non_Normal",0.973642888303286
"Non_Normal","Non_Normal",0.909111520462188
"Non_Normal","Non_Normal",0.996417846210061
"Non_Normal","Non_Normal",0.999992370356756
"Non_Normal","Non_Normal",0.998386656433601
"Non_Normal","Non_Normal",0.765391803464534
"Non_Normal","Non_Normal",0.565325762278348
"Non_Normal","Non_Normal",0.999838048173614
"Non_Normal","Non_Normal",0.999844598435738
"Non_Normal","Non_Normal",0.964553036755392
"Non_Normal","Non_Normal",0.99845285250309
"Non_Normal","Non_Normal",0.984325735990865
"Non_Normal","Non_Normal",0.986439828174514
"Non_Normal","Non_Normal",0.925893764622219
"Non_Normal","Non_Normal",0.975707602731363
"Non_Normal","Non_Normal",0.925192165577816
"Non_Normal","Non_Normal",0.812767804961517
"Non_Normal","Non_Normal",0.936481961614991
"Non_Normal","Non_Normal",0.972988971658038
"Non_Normal","Non_Normal",0.972249756246668
"Non_Normal","Non_Normal",0.989413068545601
"Non_Normal","Non_Normal",0.922769705510158
"Non_Normal","Non_Normal",0.997546645097632
"Non_Normal","Non_Normal",0.96572716734782
"Non_Normal","Non_Normal",0.990172324414327
"Non_Normal","Non_Normal",0.988436869710483
"Non_Normal","Non_Normal",0.957633516878634
"Non_Normal","Non_Normal",0.999897098143937
"Non_Normal","Non_Normal",0.725067287216315
"Non_Normal","Non_Normal",0.940751901271828
"Non_Normal","Non_Normal",0.999978442928837
"Non_Normal","Non_Normal",0.990330979740626
"Non_Normal","Non_Normal",0.946806074482926
"Non_Normal","Non_Normal",0.998674255115287
"Non_Normal","Non_Normal",0.997354544332256
"Non_Normal","Non_Normal",0.997551752500442
"Non_Normal","Normal",0.297868456546034
"Non_Normal","Non_Normal",0.581498421512931
"Non_Normal","Non_Normal",0.998792717277602
"Non_Normal","Non_Normal",0.855873909862074
"Non_Normal","Non_Normal",0.999982912512802
"Non_Normal","Non_Normal",0.953807580932934
"Non_Normal","Non_Normal",0.996687438673725
"Non_Normal","Non_Normal",0.999356324681079
"Non_Normal","Non_Normal",0.803461817388549
"Non_Normal","Normal",0.140080029895679
"Non_Normal","Non_Normal",0.999234880394197
"Non_Normal","Non_Normal",0.979492737162948
"Non_Normal","Non_Normal",0.999930219893622
"Non_Normal","Non_Normal",0.983672767594603
"Non_Normal","Non_Normal",0.89482524727555
"Non_Normal","Non_Normal",0.869199554824831
"Non_Normal","Non_Normal",0.996497257458636
"Non_Normal","Non_Normal",0.754580567651226
"Non_Normal","Non_Normal",0.999849028905568
"Non_Normal","Non_Normal",0.922352807124994
"Non_Normal","Non_Normal",0.995124295618193
"Non_Normal","Non_Normal",0.997237339115453
"Non_Normal","Normal",0.396948477428075
"Non_Normal","Non_Normal",0.983070470282881
"Non_Normal","Non_Normal",0.979433880410415
"Non_Normal","Non_Normal",0.990615921561758
"Non_Normal","Non_Normal",0.999110655381738
"Non_Normal","Non_Normal",0.992935613020673
"Non_Normal","Non_Normal",0.900283241098867
"Non_Normal","Non_Normal",0.966573283516895
"Non_Normal","Non_Normal",0.914827502764677
"Non_Normal","Non_Normal",0.998220356567164
"Non_Normal","Non_Normal",0.922545605196643
"Non_Normal","Non_Normal",0.860884683365519
"Non_Normal","Non_Normal",0.984767544582614
"Non_Normal","Normal",0.414123945019878
"Non_Normal","Non_Normal",0.997887762427153
"Non_Normal","Non_Normal",0.992472061604866
"Non_Normal","Non_Normal",0.999309419688677
"Non_Normal","Non_Normal",0.991359815292559
"Non_Normal","Non_Normal",0.995365591068058
"Non_Normal","Non_Normal",0.999787053180136
"Non_Normal","Non_Normal",0.999831793876289
"Non_Normal","Non_Normal",0.999380905694835
"Non_Normal","Non_Normal",0.997926063936653
"Non_Normal","Non_Normal",0.995869150596574
"Non_Normal","Non_Normal",0.996197790820103
"Non_Normal","Non_Normal",0.963983282078601
"Non_Normal","Non_Normal",0.98751214033639
"Non_Normal","Non_Normal",0.984761459572867
"Non_Normal","Non_Normal",0.684142368298044
"Non_Normal","Non_Normal",0.991589713689781
"Non_Normal","Non_Normal",0.981600598594567
"Non_Normal","Non_Normal",0.987917334500217
"Non_Normal","Non_Normal",0.975990514955483
"Non_Normal","Non_Normal",0.760685028641798
"Non_Normal","Non_Normal",0.946444223471393
"Non_Normal","Non_Normal",0.98360488661128
"Non_Normal","Non_Normal",0.998271459859619
"Non_Normal","Non_Normal",0.870240148744379
"Non_Normal","Non_Normal",0.997754317677069
"Non_Normal","Non_Normal",0.996130092546102
"Non_Normal","Non_Normal",0.97301468796146
"Non_Normal","Non_Normal",0.999091472656036
"Non_Normal","Non_Normal",0.658015129193435
"Non_Normal","Non_Normal",0.999986356278124
"Non_Normal","Normal",5.25122531507272e-05
"Non_Normal","Non_Normal",0.994308999079753
"Non_Normal","Non_Normal",0.976065379189537
"Non_Normal","Non_Normal",0.999247506545583
"Non_Normal","Non_Normal",0.996048157538657
"Non_Normal","Non_Normal",0.991301850589055
"Non_Normal","Non_Normal",0.904005838545078
"Non_Normal","Non_Normal",0.96832175258389
"Non_Normal","Non_Normal",0.992259323787325
"Non_Normal","Non_Normal",0.998623156583952
"Non_Normal","Non_Normal",0.997894692055704
"Non_Normal","Non_Normal",0.971455804418905
"Non_Normal","Normal",1.74084506920913e-07
"Non_Normal","Non_Normal",0.999896106099658
"Non_Normal","Non_Normal",0.997001928442125
"Non_Normal","Non_Normal",0.883384022639738
"Non_Normal","Non_Normal",0.960469529834807
"Non_Normal","Non_Normal",0.999210200898745
"Non_Normal","Non_Normal",0.999785389613042
"Non_Normal","Non_Normal",0.997933667001323
"Non_Normal","Non_Normal",0.955898746037677
"Non_Normal","Non_Normal",0.700347568677342
"Non_Normal","Non_Normal",0.998129847591417
"Non_Normal","Non_Normal",0.99820488687887
"Non_Normal","Non_Normal",0.926245629064168
"Non_Normal","Non_Normal",0.991045266108592
"Non_Normal","Non_Normal",0.999850264392281
"Non_Normal","Non_Normal",0.996652614544337
"Non_Normal","Non_Normal",0.949102822796827
"Non_Normal","Normal",0.0832065192361092
"Non_Normal","Non_Normal",0.938203845875161
"Non_Normal","Non_Normal",0.751206878209267
"Non_Normal","Non_Normal",0.954377546664021
"Non_Normal","Non_Normal",0.997385549760901
"Non_Normal","Non_Normal",0.955562422993216
"Non_Normal","Non_Normal",0.999651673890165
"Non_Normal","Non_Normal",0.997564806078281
"Non_Normal","Non_Normal",0.898611631810589
"Non_Normal","Non_Normal",0.99371430824557
"Non_Normal","Non_Normal",0.989623346141621
"Non_Normal","Non_Normal",0.994425238867057
"Non_Normal","Non_Normal",0.998691425699861
"Non_Normal","Non_Normal",0.973689007713766
"Non_Normal","Non_Normal",0.934258286983225
"Non_Normal","Non_Normal",0.970462561036253
"Non_Normal","Non_Normal",0.973520512541523
"Non_Normal","Non_Normal",0.999859825349184
"Non_Normal","Non_Normal",0.999558184021387
"Non_Normal","Non_Normal",0.99102207849159
"Non_Normal","Non_Normal",0.997685926559364
"Non_Normal","Non_Normal",0.992153020971985
"Non_Normal","Non_Normal",0.693514082132991
"Non_Normal","Non_Normal",0.997263881982853
"Non_Normal","Non_Normal",0.995527780073487
"Non_Normal","Non_Normal",0.999476063533514
"Non_Normal","Non_Normal",0.999305206269225
"Non_Normal","Non_Normal",0.987971350787844
"Non_Normal","Non_Normal",0.933946398383723
"Non_Normal","Normal",0.17408641396606
"Non_Normal","Non_Normal",0.994335652056568
"Non_Normal","Non_Normal",0.999521726547742
"Non_Normal","Non_Normal",0.999912143135828
"Non_Normal","Non_Normal",0.978774824093723
"Non_Normal","Non_Normal",0.983245360171952
"Non_Normal","Non_Normal",0.990502641103591
"Non_Normal","Non_Normal",0.891508298844573
"Non_Normal","Non_Normal",0.997557616420163
"Non_Normal","Non_Normal",0.785209135228161
"Non_Normal","Non_Normal",0.944603837683077
"Non_Normal","Non_Normal",0.822949912830969
"Non_Normal","Non_Normal",0.99999995657578
"Non_Normal","Non_Normal",0.99345361537556
"Non_Normal","Non_Normal",0.998589433770206
"Non_Normal","Non_Normal",0.999818618735347
"Non_Normal","Non_Normal",0.973091140905989
"Non_Normal","Non_Normal",0.964248267047106
"Non_Normal","Non_Normal",0.999858739489294
"Non_Normal","Non_Normal",0.999973775949551
"Non_Normal","Non_Normal",0.868399736602893
"Non_Normal","Non_Normal",0.995029270748375
"Non_Normal","Non_Normal",0.994643090574303
"Non_Normal","Non_Normal",0.891756442965733
"Non_Normal","Non_Normal",0.999151597051434
"Non_Normal","Non_Normal",0.997111282795972
"Non_Normal","Non_Normal",0.983353914897526
"Non_Normal","Non_Normal",0.999041327740304
"Non_Normal","Non_Normal",0.991646677331208
"Non_Normal","Normal",0.00108402471481006
"Non_Normal","Non_Normal",0.98726239841781
"Non_Normal","Non_Normal",0.86437771777116
"Non_Normal","Non_Normal",0.909013559780037
"Non_Normal","Non_Normal",0.995183333697295
"Non_Normal","Non_Normal",0.998868536347812
"Non_Normal","Non_Normal",0.920622226654036
"Non_Normal","Non_Normal",0.64460737674834
"Non_Normal","Non_Normal",0.931368186515825
"Non_Normal","Non_Normal",0.992685537641538
"Non_Normal","Non_Normal",0.908157616580039
"Non_Normal","Non_Normal",0.991439831617439
"Non_Normal","Non_Normal",0.939442098677545
"Non_Normal","Non_Normal",0.933892315482829
"Non_Normal","Non_Normal",0.996506797588921
"Non_Normal","Non_Normal",0.997194130389344
"Non_Normal","Non_Normal",0.961604938093375
"Non_Normal","Non_Normal",0.992551249610441
"Non_Normal","Non_Normal",0.982440295358058
"Non_Normal","Non_Normal",0.963333375152761
"Non_Normal","Non_Normal",0.997341833680028
"Non_Normal","Non_Normal",0.948301236348009
"Non_Normal","Non_Normal",0.908969398703583
"Non_Normal","Non_Normal",0.908157299833463
"Non_Normal","Non_Normal",0.9957021520083
"Non_Normal","Non_Normal",0.990721069999533
"Non_Normal","Non_Normal",0.994683025206012
"Non_Normal","Non_Normal",0.979768460226252
"Non_Normal","Non_Normal",0.990558325126414
"Non_Normal","Non_Normal",0.999648335627194
"Non_Normal","Non_Normal",0.999386582856434
"Non_Normal","Non_Normal",0.992708504362558
"Non_Normal","Non_Normal",0.999998909217531
"Non_Normal","Normal",0.256457403812555
"Non_Normal","Non_Normal",0.984258866434517
"Non_Normal","Non_Normal",0.988458515357382
"Non_Normal","Non_Normal",0.999077887310882
"Non_Normal","Non_Normal",0.999886378348448
"Non_Normal","Non_Normal",0.981416982456999
"Non_Normal","Non_Normal",0.968578806462657
"Non_Normal","Non_Normal",0.996390517183052
"Non_Normal","Non_Normal",0.995950127338743
"Non_Normal","Non_Normal",0.999972309926887
"Non_Normal","Non_Normal",0.949908541099169
"Non_Normal","Non_Normal",0.994080463043801
"Non_Normal","Non_Normal",0.982206571756838
"Non_Normal","Non_Normal",0.986532871046771
"Non_Normal","Non_Normal",0.992250855611568
"Non_Normal","Non_Normal",0.992568334938398
"Non_Normal","Non_Normal",0.99998368228587
"Non_Normal","Non_Normal",0.997981276444347
"Non_Normal","Non_Normal",0.999976129340844
"Non_Normal","Non_Normal",0.999989508820923
"Non_Normal","Non_Normal",0.992652882763811
"Non_Normal","Non_Normal",0.997551092404993
"Non_Normal","Non_Normal",0.997926483662799
"Non_Normal","Non_Normal",0.975898073218935
"Non_Normal","Non_Normal",0.958016550603531
"Non_Normal","Non_Normal",0.971991820441625
"Non_Normal","Non_Normal",0.994838857408074
"Non_Normal","Non_Normal",0.998450377528525
"Non_Normal","Non_Normal",0.996362653225532
"Non_Normal","Non_Normal",0.889079417277484
"Non_Normal","Non_Normal",0.984499226304268
"Non_Normal","Non_Normal",0.546560770470444
"Non_Normal","Non_Normal",0.987949478724087
"Non_Normal","Normal",1.46734351669231e-07
"Non_Normal","Non_Normal",0.833345675222095
"Non_Normal","Non_Normal",0.959161280972889
"Non_Normal","Non_Normal",0.99509120144412
"Non_Normal","Non_Normal",0.995551493249644
"Non_Normal","Non_Normal",0.999763485733108
"Non_Normal","Non_Normal",0.988439341000528
"Non_Normal","Non_Normal",0.997692799324055
"Non_Normal","Non_Normal",0.952566140822427
"Non_Normal","Non_Normal",0.988633258726311
"Non_Normal","Non_Normal",0.999876270045492
"Non_Normal","Non_Normal",0.995903839763705
"Non_Normal","Non_Normal",0.827553159576187
"Non_Normal","Non_Normal",0.99253905384917
"Non_Normal","Normal",0.151324939848258
"Non_Normal","Non_Normal",0.722108300551864
"Non_Normal","Non_Normal",0.820270020570316
"Non_Normal","Non_Normal",0.991599175736296
"Non_Normal","Non_Normal",0.962042544447611
"Non_Normal","Non_Normal",0.985757484695259
"Non_Normal","Non_Normal",0.939076690287253
"Non_Normal","Non_Normal",0.999940492389273
"Non_Normal","Non_Normal",0.987003658744259
"Non_Normal","Non_Normal",0.96466824878928
"Non_Normal","Non_Normal",0.748133713927114
"Non_Normal","Non_Normal",0.996329936483061
"Non_Normal","Non_Normal",0.998430125859992
"Non_Normal","Non_Normal",0.942800746736124
"Non_Normal","Non_Normal",0.802934299163288
"Non_Normal","Non_Normal",0.998550312494794
"Non_Normal","Non_Normal",0.999720319618373
"Non_Normal","Non_Normal",0.966939584833613
"Non_Normal","Non_Normal",0.941798383263606
"Non_Normal","Non_Normal",0.988673653297655
"Non_Normal","Non_Normal",0.964802466419468
"Non_Normal","Non_Normal",0.991281532557927
"Non_Normal","Non_Normal",0.997533219010359
"Non_Normal","Non_Normal",0.993413401403476
"Non_Normal","Non_Normal",0.999982810696829
"Non_Normal","Non_Normal",0.902170470741052
"Non_Normal","Non_Normal",0.999964349331243
"Non_Normal","Non_Normal",0.627362896784754
"Non_Normal","Non_Normal",0.996697991864387
"Non_Normal","Non_Normal",0.965136503534747
"Non_Normal","Non_Normal",0.999999651426075
"Non_Normal","Non_Normal",0.994179243447206
"Non_Normal","Non_Normal",0.967927441108655
"Non_Normal","Non_Normal",0.99989236072477
"Non_Normal","Non_Normal",0.993664854634678
"Non_Normal","Non_Normal",0.959225667927924
"Non_Normal","Non_Normal",0.989111854513752
"Non_Normal","Non_Normal",0.927060506759589
"Non_Normal","Non_Normal",0.990731675743988
"Non_Normal","Non_Normal",0.918440414302127
"Non_Normal","Non_Normal",0.912884377147794
"Non_Normal","Non_Normal",0.999689298408348
"Non_Normal","Non_Normal",0.997174211019269
"Non_Normal","Non_Normal",0.994258028874247
"Non_Normal","Non_Normal",0.99941242308876
"Non_Normal","Normal",0.0149675807014784
"Non_Normal","Non_Normal",0.703044510664447
"Non_Normal","Non_Normal",0.935539976875034
"Non_Normal","Non_Normal",0.966373466547323
"Non_Normal","Non_Normal",0.954934885661352
"Non_Normal","Non_Normal",0.686006891451676
"Non_Normal","Non_Normal",0.930773635822408
"Non_Normal","Non_Normal",0.851925193850821
"Non_Normal","Non_Normal",0.665869229047668
"Non_Normal","Non_Normal",0.994022034750051
"Non_Normal","Non_Normal",0.989177911306461
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.986007364828412
"Non_Normal","Non_Normal",0.998206709412097
"Non_Normal","Non_Normal",0.992784111099323
"Non_Normal","Non_Normal",0.995463093315827
"Non_Normal","Non_Normal",0.999125684331266
"Non_Normal","Non_Normal",0.986368148473914
"Non_Normal","Non_Normal",0.968788899156075
"Non_Normal","Non_Normal",0.993961719530223
"Non_Normal","Non_Normal",0.779276227440635
"Non_Normal","Non_Normal",0.999892065583015
"Non_Normal","Non_Normal",0.997953564637924
"Non_Normal","Non_Normal",0.992696036569851
"Non_Normal","Non_Normal",0.977906188349005
"Non_Normal","Non_Normal",0.890615358419993
"Non_Normal","Non_Normal",0.999961305003977
"Non_Normal","Normal",0.331397851130137
"Non_Normal","Non_Normal",0.998974779606039
"Non_Normal","Non_Normal",0.978719935200622
"Non_Normal","Non_Normal",0.999181492643628
"Non_Normal","Non_Normal",0.999989832962015
"Non_Normal","Non_Normal",0.986965307162917
"Non_Normal","Non_Normal",0.998907895803903
"Non_Normal","Non_Normal",0.999961074714379
"Non_Normal","Non_Normal",0.999950272601223
"Non_Normal","Non_Normal",0.96785952717746
"Non_Normal","Non_Normal",0.964341154936545
"Non_Normal","Non_Normal",0.975264037796476
"Non_Normal","Non_Normal",0.953983357664636
"Non_Normal","Non_Normal",0.979539870253773
"Non_Normal","Non_Normal",0.991793635780482
"Non_Normal","Non_Normal",0.831937481722339
"Non_Normal","Non_Normal",0.999630368098798
"Non_Normal","Non_Normal",0.998925187826135
"Non_Normal","Non_Normal",0.971835573242731
"Non_Normal","Non_Normal",0.999217916599711
"Non_Normal","Non_Normal",0.977802000718462
"Non_Normal","Non_Normal",0.99766875618286
"Non_Normal","Non_Normal",0.947186794349896
"Non_Normal","Non_Normal",0.999162266748774
"Non_Normal","Non_Normal",0.914622998637683
"Non_Normal","Non_Normal",0.990949038317546
"Non_Normal","Non_Normal",0.979469885925705
"Non_Normal","Non_Normal",0.999924158681817
"Non_Normal","Non_Normal",0.936948341501423
"Non_Normal","Non_Normal",0.999433538724503
"Non_Normal","Non_Normal",0.985055993476782
"Non_Normal","Non_Normal",0.98639229530504
"Non_Normal","Non_Normal",0.998745148526023
"Non_Normal","Non_Normal",0.971954207939239
"Non_Normal","Non_Normal",0.826086609456269
"Non_Normal","Non_Normal",0.984119698090957
"Non_Normal","Non_Normal",0.999524065623882
"Non_Normal","Non_Normal",0.91563559189042
"Non_Normal","Non_Normal",0.898996666042703
"Non_Normal","Non_Normal",0.999963604353984
"Non_Normal","Non_Normal",0.999594282478703
"Non_Normal","Normal",0.085346306836387
"Non_Normal","Non_Normal",0.966407455870814
"Non_Normal","Non_Normal",0.999840447730807
"Non_Normal","Non_Normal",0.996768587830751
"Non_Normal","Non_Normal",0.995815706007558
"Non_Normal","Non_Normal",0.993658268687859
"Non_Normal","Non_Normal",0.999577792524421
"Non_Normal","Non_Normal",0.999917336147323
"Non_Normal","Normal",0.160104561846635
"Non_Normal","Non_Normal",0.959234233052448
"Non_Normal","Non_Normal",0.999903459455617
"Non_Normal","Non_Normal",0.96667056047912
"Non_Normal","Non_Normal",0.998161884652421
"Non_Normal","Normal",0.239923497700642
"Non_Normal","Non_Normal",0.99055149867075
"Non_Normal","Non_Normal",0.983210626058142
"Non_Normal","Non_Normal",0.997040515258375
"Non_Normal","Non_Normal",0.984547316280439
"Non_Normal","Non_Normal",0.994736289056787
"Non_Normal","Non_Normal",0.993588330307137
"Non_Normal","Non_Normal",0.99879866604446
"Non_Normal","Normal",0.27152444204874
"Non_Normal","Normal",0.0432772879048406
"Non_Normal","Non_Normal",0.946725318580019
"Non_Normal","Non_Normal",0.999701322177208
"Non_Normal","Non_Normal",0.871131508192776
"Non_Normal","Non_Normal",0.945352531222514
"Non_Normal","Non_Normal",0.994673070762096
