"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.968405404782355
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.907560997584573
"Non_Normal","Non_Normal",0.941750067782269
"Non_Normal","Non_Normal",0.970748266810981
"Non_Normal","Non_Normal",0.968536589672799
"Non_Normal","Non_Normal",0.93267172260559
"Non_Normal","Non_Normal",0.971504172276824
"Non_Normal","Non_Normal",0.971501441810582
"Non_Normal","Non_Normal",0.890971106413553
"Non_Normal","Non_Normal",0.966765815900962
"Non_Normal","Non_Normal",0.911031708400002
"Non_Normal","Non_Normal",0.849627529175205
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.917036862962754
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.935202800196127
"Non_Normal","Non_Normal",0.9475025525777
"Non_Normal","Non_Normal",0.968514811556239
"Non_Normal","Non_Normal",0.952913746685344
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.879809876105963
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.911031708400002
"Non_Normal","Non_Normal",0.858263578511847
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.9475025525777
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.972903063290098
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.959450715363604
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.935918843137149
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.97308807710669
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.951907681354109
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.938440019164637
"Non_Normal","Non_Normal",0.849791785347731
"Non_Normal","Non_Normal",0.944106951297146
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.921361984512132
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.878060976168571
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.858752345240153
"Non_Normal","Non_Normal",0.791798784678792
"Non_Normal","Non_Normal",0.974670878139388
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.93639267285899
"Non_Normal","Non_Normal",0.947721485943863
"Non_Normal","Non_Normal",0.930671565366114
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.97308807710669
"Non_Normal","Non_Normal",0.962979044744771
"Non_Normal","Non_Normal",0.975675507105916
"Non_Normal","Non_Normal",0.944106951297146
"Non_Normal","Non_Normal",0.945675429071426
"Non_Normal","Non_Normal",0.974670878139388
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.97178724031286
"Non_Normal","Non_Normal",0.967134716286693
"Non_Normal","Non_Normal",0.91451868742232
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.97178724031286
"Non_Normal","Non_Normal",0.966765815900962
"Non_Normal","Non_Normal",0.967131329712694
"Non_Normal","Non_Normal",0.90440955786069
"Non_Normal","Non_Normal",0.910108359848756
"Non_Normal","Non_Normal",0.969933365837432
"Non_Normal","Non_Normal",0.970350474102108
"Non_Normal","Non_Normal",0.939690525887242
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.892923113502556
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.92907979463287
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.97093807007769
"Non_Normal","Non_Normal",0.849791785347731
"Non_Normal","Non_Normal",0.865777239144533
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.969096447441908
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.900610877889927
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.928804692084192
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.919558671068488
"Non_Normal","Non_Normal",0.966430157108644
"Non_Normal","Non_Normal",0.939599776428808
"Non_Normal","Non_Normal",0.800007554527563
"Non_Normal","Non_Normal",0.927202745858671
"Non_Normal","Non_Normal",0.974666298555977
"Non_Normal","Non_Normal",0.960494018303021
"Non_Normal","Non_Normal",0.968536589672799
"Non_Normal","Non_Normal",0.866119779425511
"Non_Normal","Non_Normal",0.974670878139388
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.849468833456393
"Non_Normal","Non_Normal",0.964712880561875
"Non_Normal","Non_Normal",0.969844353543215
"Non_Normal","Non_Normal",0.849791785347731
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.942125620584865
"Non_Normal","Non_Normal",0.812844592484851
"Non_Normal","Non_Normal",0.94501460960692
"Non_Normal","Non_Normal",0.943880435660268
"Non_Normal","Non_Normal",0.937588435853784
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.838193416771596
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.853903084725112
"Non_Normal","Non_Normal",0.895360996609731
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.805042103944489
"Non_Normal","Non_Normal",0.972982450524346
"Non_Normal","Non_Normal",0.802554150442278
"Non_Normal","Non_Normal",0.919209637599584
"Non_Normal","Non_Normal",0.846680930111081
"Non_Normal","Non_Normal",0.969096447441908
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.845827875598459
"Non_Normal","Non_Normal",0.844958275041799
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.96789128506174
"Non_Normal","Non_Normal",0.935823857210703
"Non_Normal","Non_Normal",0.93267172260559
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.905512370977736
"Non_Normal","Non_Normal",0.935895196180614
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.971501441810582
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.839694648648117
"Non_Normal","Non_Normal",0.845995529922662
"Non_Normal","Non_Normal",0.971339706246249
"Non_Normal","Non_Normal",0.830759057421376
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.972903063290098
"Non_Normal","Non_Normal",0.970814455838594
"Non_Normal","Non_Normal",0.93267172260559
"Non_Normal","Non_Normal",0.878060976168571
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.930544412900067
"Non_Normal","Non_Normal",0.844958275041799
"Non_Normal","Non_Normal",0.969933365837432
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.86251417363635
"Non_Normal","Non_Normal",0.935727687416498
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.93267172260559
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.837577978695301
"Non_Normal","Non_Normal",0.93267172260559
"Non_Normal","Non_Normal",0.974670878139388
"Non_Normal","Non_Normal",0.93267172260559
"Non_Normal","Non_Normal",0.972869134055655
"Non_Normal","Non_Normal",0.854192539437403
"Non_Normal","Non_Normal",0.966430157108644
"Non_Normal","Non_Normal",0.9055511110762
"Non_Normal","Non_Normal",0.929350977791918
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.86251417363635
"Non_Normal","Non_Normal",0.956405571870735
"Non_Normal","Non_Normal",0.92506792899004
"Non_Normal","Non_Normal",0.944106951297146
"Non_Normal","Non_Normal",0.858752345240153
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.90584770130371
"Non_Normal","Non_Normal",0.870786334181258
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.878060976168571
"Non_Normal","Non_Normal",0.911008544214944
"Non_Normal","Non_Normal",0.858752345240153
"Non_Normal","Non_Normal",0.941334572155774
"Non_Normal","Non_Normal",0.919558671068488
"Non_Normal","Non_Normal",0.944339213672715
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.972028869711033
"Non_Normal","Non_Normal",0.858752345240153
"Non_Normal","Non_Normal",0.967913480179392
"Non_Normal","Non_Normal",0.919558671068488
"Non_Normal","Non_Normal",0.844958275041799
"Non_Normal","Non_Normal",0.968038094031671
"Non_Normal","Non_Normal",0.808026213612279
"Non_Normal","Non_Normal",0.806265910967546
"Non_Normal","Non_Normal",0.930544412900067
"Non_Normal","Non_Normal",0.97178724031286
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.925330218146541
"Non_Normal","Non_Normal",0.971723193175964
"Non_Normal","Non_Normal",0.944106951297146
"Non_Normal","Non_Normal",0.969349379357467
"Non_Normal","Non_Normal",0.811944731978085
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.945675429071426
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.967694329617865
"Non_Normal","Non_Normal",0.870786334181258
"Non_Normal","Non_Normal",0.951322795463336
"Non_Normal","Non_Normal",0.852358880076812
"Non_Normal","Non_Normal",0.967048993266539
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.975675507105916
"Non_Normal","Non_Normal",0.966430157108644
"Non_Normal","Non_Normal",0.969844353543215
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.88847390226114
"Non_Normal","Non_Normal",0.952913746685344
"Non_Normal","Non_Normal",0.90159048935153
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.845827875598459
"Non_Normal","Non_Normal",0.971723193175964
"Non_Normal","Non_Normal",0.863808935696756
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.923546827362834
"Non_Normal","Non_Normal",0.935823857210703
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.971806820800398
"Non_Normal","Non_Normal",0.975675507105916
"Non_Normal","Non_Normal",0.930613988313093
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.853747462796858
"Non_Normal","Non_Normal",0.919209637599584
"Non_Normal","Non_Normal",0.968111304594587
"Non_Normal","Non_Normal",0.93671546699576
"Non_Normal","Non_Normal",0.951375184913408
"Non_Normal","Non_Normal",0.942125620584865
"Non_Normal","Non_Normal",0.925330218146541
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.891583425123293
"Non_Normal","Non_Normal",0.944339213672715
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.974670878139388
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.914149827193464
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.878060976168571
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.95956376626165
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.846513886564711
"Non_Normal","Non_Normal",0.823316783976471
"Non_Normal","Non_Normal",0.951375184913408
"Non_Normal","Non_Normal",0.975598440653202
"Non_Normal","Non_Normal",0.93671546699576
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.791798784678792
"Non_Normal","Non_Normal",0.975675507105916
"Non_Normal","Non_Normal",0.974670878139388
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.91451868742232
"Non_Normal","Non_Normal",0.919558671068488
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.969134945027668
"Non_Normal","Non_Normal",0.915079768055498
"Non_Normal","Non_Normal",0.970850877617772
"Non_Normal","Non_Normal",0.94341401714757
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.946123227004357
"Non_Normal","Non_Normal",0.9604103051785
"Non_Normal","Non_Normal",0.934614762124642
"Non_Normal","Non_Normal",0.972028869711033
"Non_Normal","Non_Normal",0.818096104306515
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.878060976168571
"Non_Normal","Non_Normal",0.972982450524346
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.973358421314859
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.911370938345536
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.800081450922842
"Non_Normal","Non_Normal",0.818428342528717
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.947285486672562
"Non_Normal","Non_Normal",0.858752345240153
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.854192539437403
"Non_Normal","Non_Normal",0.973793521888489
"Non_Normal","Non_Normal",0.865552716076987
"Non_Normal","Non_Normal",0.905512370977736
"Non_Normal","Non_Normal",0.951382323497628
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.969933365837432
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.85478717844425
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.96153536161664
"Non_Normal","Non_Normal",0.94631183298261
"Non_Normal","Non_Normal",0.924401911267942
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.832781257523472
"Non_Normal","Non_Normal",0.932023385026651
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.969134945027668
"Non_Normal","Non_Normal",0.90584770130371
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.9604103051785
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.822042634304098
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.970004109828925
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.967048993266539
"Non_Normal","Non_Normal",0.967694329617865
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.905512370977736
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.935727687416498
"Non_Normal","Non_Normal",0.830759057421376
"Non_Normal","Non_Normal",0.972028869711033
"Non_Normal","Non_Normal",0.899312400628494
"Non_Normal","Non_Normal",0.975990575394125
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.935727687416498
"Non_Normal","Non_Normal",0.96887716946572
"Non_Normal","Non_Normal",0.929257514703917
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.972028869711033
"Non_Normal","Non_Normal",0.974670878139388
"Non_Normal","Non_Normal",0.971501441810582
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.969578973106284
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.975675507105916
"Non_Normal","Non_Normal",0.9475025525777
"Non_Normal","Non_Normal",0.812844592484851
"Non_Normal","Non_Normal",0.971723193175964
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.966430157108644
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.975675507105916
"Non_Normal","Non_Normal",0.945805146058846
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.972869134055655
"Non_Normal","Non_Normal",0.9475025525777
"Non_Normal","Non_Normal",0.969047766867563
"Non_Normal","Non_Normal",0.969134945027668
"Non_Normal","Non_Normal",0.901552564190832
"Non_Normal","Non_Normal",0.968536589672799
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.960494018303021
"Non_Normal","Non_Normal",0.919209637599584
"Non_Normal","Non_Normal",0.959429038893129
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.813946738556181
"Non_Normal","Non_Normal",0.802554150442278
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.947721485943863
"Non_Normal","Non_Normal",0.934693319991333
"Non_Normal","Non_Normal",0.94666853834678
"Non_Normal","Non_Normal",0.8907253062912
"Non_Normal","Non_Normal",0.965804130747025
"Non_Normal","Non_Normal",0.939599776428808
"Non_Normal","Non_Normal",0.955464079185312
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.914149827193464
"Non_Normal","Non_Normal",0.926137444501455
"Non_Normal","Non_Normal",0.961931330199787
"Non_Normal","Non_Normal",0.973858412276611
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.879111613232617
"Non_Normal","Non_Normal",0.835017683096249
"Non_Normal","Non_Normal",0.971723193175964
"Non_Normal","Non_Normal",0.921455126943439
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.818869617895327
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.97308807710669
"Non_Normal","Non_Normal",0.919209637599584
"Non_Normal","Non_Normal",0.972869134055655
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.962979044744771
"Non_Normal","Non_Normal",0.9604103051785
"Non_Normal","Non_Normal",0.845827875598459
"Non_Normal","Non_Normal",0.914149827193464
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.955869504056308
"Non_Normal","Non_Normal",0.918564853660944
"Non_Normal","Non_Normal",0.84280700731418
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.849627529175205
"Non_Normal","Non_Normal",0.974670878139388
"Non_Normal","Non_Normal",0.934561840294837
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.972028869711033
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.971723193175964
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.972179073269189
"Non_Normal","Non_Normal",0.969096447441908
"Non_Normal","Non_Normal",0.911031708400002
"Non_Normal","Non_Normal",0.84386377918884
"Non_Normal","Non_Normal",0.970748266810981
"Non_Normal","Non_Normal",0.947721485943863
"Non_Normal","Non_Normal",0.935823857210703
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.969912524497476
"Non_Normal","Non_Normal",0.905512370977736
"Non_Normal","Non_Normal",0.91451868742232
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.885521119125163
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.969134945027668
"Non_Normal","Non_Normal",0.886442238156883
"Non_Normal","Non_Normal",0.865777239144533
"Non_Normal","Non_Normal",0.944106951297146
"Non_Normal","Non_Normal",0.950224515921687
"Non_Normal","Non_Normal",0.967048993266539
"Non_Normal","Non_Normal",0.969134945027668
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.844958275041799
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.972028869711033
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.941750067782269
"Non_Normal","Non_Normal",0.968741847062429
"Non_Normal","Non_Normal",0.966765815900962
"Non_Normal","Non_Normal",0.903757390689874
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.969844353543215
"Non_Normal","Non_Normal",0.945634659867242
"Non_Normal","Non_Normal",0.968094809002228
"Non_Normal","Non_Normal",0.949849622974336
"Non_Normal","Non_Normal",0.878060976168571
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.93267172260559
"Non_Normal","Non_Normal",0.969933365837432
"Non_Normal","Non_Normal",0.972903063290098
"Non_Normal","Non_Normal",0.974888448682912
"Non_Normal","Non_Normal",0.949849622974336
"Non_Normal","Non_Normal",0.974888448682912
"Non_Normal","Non_Normal",0.92599812260257
"Non_Normal","Non_Normal",0.863808935696756
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.845240987637045
"Non_Normal","Non_Normal",0.969912524497476
"Non_Normal","Non_Normal",0.949849622974336
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.878060976168571
"Non_Normal","Non_Normal",0.931965197338078
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.964389675648546
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.971359588181607
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.846513886564711
"Non_Normal","Non_Normal",0.975675507105916
"Non_Normal","Non_Normal",0.800007554527563
"Non_Normal","Non_Normal",0.841616867689377
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.970350474102108
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.922601383810023
"Non_Normal","Non_Normal",0.878060976168571
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.975615442427038
"Non_Normal","Non_Normal",0.97093807007769
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.922917084512883
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.944106951297146
"Non_Normal","Non_Normal",0.968514811556239
"Non_Normal","Non_Normal",0.935727687416498
"Non_Normal","Non_Normal",0.930754995928938
"Non_Normal","Non_Normal",0.969096447441908
"Non_Normal","Non_Normal",0.858752345240153
"Non_Normal","Non_Normal",0.925742143173176
"Non_Normal","Non_Normal",0.845827875598459
"Non_Normal","Non_Normal",0.970350474102108
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.968405404782355
"Non_Normal","Non_Normal",0.97093807007769
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.871594160321502
"Non_Normal","Non_Normal",0.953553482603344
"Non_Normal","Non_Normal",0.968536589672799
"Non_Normal","Non_Normal",0.972982450524346
"Non_Normal","Non_Normal",0.923499378980283
"Non_Normal","Non_Normal",0.846513886564711
"Non_Normal","Non_Normal",0.84295321619735
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.846980568698058
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.851945348397807
"Non_Normal","Non_Normal",0.962752610607005
"Non_Normal","Non_Normal",0.945739178734442
"Non_Normal","Non_Normal",0.972869134055655
"Non_Normal","Non_Normal",0.97772516463598
"Non_Normal","Non_Normal",0.969096447441908
"Non_Normal","Non_Normal",0.967473474389044
"Non_Normal","Non_Normal",0.97178724031286
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.829381398924311
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.944106951297146
"Non_Normal","Non_Normal",0.932766483033126
"Non_Normal","Non_Normal",0.822042634304098
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.88847390226114
"Non_Normal","Non_Normal",0.971358605407861
"Non_Normal","Non_Normal",0.969912524497476
"Non_Normal","Non_Normal",0.969844353543215
"Non_Normal","Non_Normal",0.918564853660944
"Non_Normal","Non_Normal",0.808026213612279
"Non_Normal","Non_Normal",0.891570591617187
"Non_Normal","Non_Normal",0.928140325516845
"Non_Normal","Non_Normal",0.838193416771596
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.955516882235278
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.813946738556181
"Non_Normal","Non_Normal",0.968536589672799
"Non_Normal","Non_Normal",0.914149827193464
"Non_Normal","Non_Normal",0.966765815900962
"Non_Normal","Non_Normal",0.962933162653634
"Non_Normal","Non_Normal",0.836987270008044
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.968741847062429
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.870786334181258
"Non_Normal","Non_Normal",0.956405571870735
"Non_Normal","Non_Normal",0.978246141380388
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.905512370977736
"Non_Normal","Non_Normal",0.857375074846041
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.944106951297146
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.969735075777597
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.81609945117177
"Non_Normal","Non_Normal",0.969047766867563
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.967694329617865
"Non_Normal","Non_Normal",0.970054179772969
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.966162594526624
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.929266479901573
"Non_Normal","Non_Normal",0.970784768704307
"Non_Normal","Non_Normal",0.965128855261695
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.968038094031671
"Non_Normal","Non_Normal",0.971806820800398
"Non_Normal","Non_Normal",0.872031338175936
"Non_Normal","Non_Normal",0.973358421314859
"Non_Normal","Non_Normal",0.938006732857617
